0,-2.0116,0.964982,0.0843961,0.0011873,-0.000251569,-0.000692276,-0.958813,-0.0559018,-3.00263,-0.00100727,-0.000571144,0.0012896,0,0,0,0,0,0,0,0,0,0,0,0
0.02,-2.0116,0.964982,0.0843961,0.0011873,-0.000251569,-0.000692276,-0.958813,-0.0559018,-3.00263,-0.00100727,-0.000571144,0.0012896,0,0,0,0,0,0,0,0,0,0,0,0
0.04,-2.0116,0.964982,0.0843961,0.0011873,-0.000251569,-0.000692276,-0.957246,-0.0575748,-2.99796,0.00377876,0.000499942,-0.00191822,0,0,0,0,0,0,0,0,0,0,0,0
0.06,-2.0116,0.964982,0.0843961,0.0011873,-0.000251569,-0.000692276,-0.957246,-0.0575748,-2.99796,0.00377876,0.000499942,-0.00191822,0,0,0,0,0,0,0,0,0,0,0,0
0.08,-2.0116,0.964982,0.0843961,0.0011873,-0.000251569,-0.000692276,-0.956386,-0.0576671,-3.00162,0.000689396,0.00230825,-0.0100388,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-2.01158,0.964955,0.0843575,0.0011382,-0.000232788,-0.000166627,-0.956386,-0.0576671,-3.00162,0.000689396,0.00230825,-0.0100388,0,0,0,0,0,0,0,0,0,0,0,0
0.12,-2.01158,0.964955,0.0843575,0.0011382,-0.000232788,-0.000166627,-0.956196,-0.055963,-2.99764,-0.00182175,0.00167347,-0.00780281,0,0,0,0,0,0,0,0,0,0,0,0
0.14,-2.01158,0.964955,0.0843575,0.0011382,-0.000232788,-0.000166627,-0.956196,-0.055963,-2.99764,-0.00182175,0.00167347,-0.00780281,0,0,0,0,0,0,0,0,0,0,0,0
0.16,-2.01158,0.964955,0.0843575,0.0011382,-0.000232788,-0.000166627,-0.956196,-0.055963,-2.99764,-0.00182175,0.00167347,-0.00780281,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.18,-2.01158,0.964955,0.0843575,0.0011382,-0.000232788,-0.000166627,-0.956196,-0.055963,-2.99764,-0.00182175,0.00167347,-0.00780281,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.2,-2.01158,0.964955,0.0843575,0.0011382,-0.000232788,-0.000166627,-0.956196,-0.055963,-2.99764,-0.00182175,0.00167347,-0.00780281,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.22,-2.01156,0.964872,0.0843109,-0.00116762,-0.000787926,7.21412e-05,-0.946963,-0.0552539,-3.00391,0.0144667,0.000991133,-0.00997205,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.24,-2.01156,0.964872,0.0843109,-0.00116762,-0.000787926,7.21412e-05,-0.952832,-0.0533924,-3.00733,0.00159924,-0.00113672,-0.0158251,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.26,-2.01156,0.964872,0.0843109,-0.00116762,-0.000787926,7.21412e-05,-0.925311,-0.0436552,-2.99955,0.0170903,0.00230261,0.00379582,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.28,-2.01156,0.964872,0.0843109,-0.00116762,-0.000787926,7.21412e-05,-0.925311,-0.0436552,-2.99955,0.0170903,0.00230261,0.00379582,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.3,-2.01156,0.964872,0.0843109,-0.00116762,-0.000787926,7.21412e-05,-0.925311,-0.0436552,-2.99955,0.0170903,0.00230261,0.00379582,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.32,-2.01156,0.964872,0.0843109,-0.00116762,-0.000787926,7.21412e-05,-0.925311,-0.0436552,-2.99955,0.0170903,0.00230261,0.00379582,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.34,-2.01156,0.964872,0.0843109,-0.00116762,-0.000787926,7.21412e-05,-0.939631,-0.0397132,-2.93946,-0.0022141,0.00786408,0.0412835,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.36,-2.01141,0.965203,0.0842791,0.0115469,-0.0007835,3.03769e-05,-0.854443,-0.0517727,-2.78842,0.0993759,-0.0110719,0.108551,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.38,-2.01141,0.965203,0.0842791,0.0115469,-0.0007835,3.03769e-05,-0.854443,-0.0517727,-2.78842,0.0993759,-0.0110719,0.108551,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.4,-2.01141,0.965203,0.0842791,0.0115469,-0.0007835,3.03769e-05,-0.854443,-0.0517727,-2.78842,0.0993759,-0.0110719,0.108551,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.42,-2.01141,0.965203,0.0842791,0.0115469,-0.0007835,3.03769e-05,-0.247657,0.0597698,-2.19926,0.202529,0.0202517,0.15387,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.44,-2.01141,0.965203,0.0842791,0.0115469,-0.0007835,3.03769e-05,-0.247657,0.0597698,-2.19926,0.202529,0.0202517,0.15387,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.46,-2.01141,0.965203,0.0842791,0.0115469,-0.0007835,3.03769e-05,0.330942,0.106904,-1.8409,0.278191,0.00392972,0.15509,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.48,-2.01001,0.965769,0.0851921,0.0288546,-0.0303774,0.0103065,0.898878,0.082118,-1.50081,0.253099,0.00178016,0.159671,1085,1028,1071,971,15.01,15.01,15.09,15.08,0.16,0.11,0.17,0.11
0.5,-2.01001,0.965769,0.0851921,0.0288546,-0.0303774,0.0103065,0.898878,0.082118,-1.50081,0.253099,0.00178016,0.159671,5800,5300,6157,5828,14.71,14.71,14.75,14.75,3.19,2.41,3.67,4
0.52,-2.01001,0.965769,0.0851921,0.0288546,-0.0303774,0.0103065,0.898878,0.082118,-1.50081,0.253099,0.00178016,0.159671,5800,5300,6157,5828,14.71,14.71,14.75,14.75,3.19,2.41,3.67,4
0.54,-2.01001,0.965769,0.0851921,0.0288546,-0.0303774,0.0103065,0.898878,0.082118,-1.50081,0.253099,0.00178016,0.159671,5800,5300,6157,5828,14.71,14.71,14.75,14.75,3.19,2.41,3.67,4
0.56,-2.01001,0.965769,0.0851921,0.0288546,-0.0303774,0.0103065,0.898878,0.082118,-1.50081,0.253099,0.00178016,0.159671,5800,5300,6157,5828,14.71,14.71,14.75,14.75,3.19,2.41,3.67,4
0.58,-2.01001,0.965769,0.0851921,0.0288546,-0.0303774,0.0103065,1.39665,0.419315,-0.860735,0.0376033,0.112941,0.136004,5800,5300,6157,5828,14.71,14.71,14.75,14.75,3.19,2.41,3.67,4
0.6,-2.00701,0.966186,0.0954653,0.0425522,0.00837653,0.13653,1.39665,0.419315,-0.860735,0.0376033,0.112941,0.136004,5800,5300,6157,5828,14.71,14.71,14.75,14.75,3.19,2.41,3.67,4
0.62,-2.00701,0.966186,0.0954653,0.0425522,0.00837653,0.13653,1.39665,0.419315,-0.860735,0.0376033,0.112941,0.136004,5800,5300,6157,5828,14.71,14.71,14.75,14.75,3.19,2.41,3.67,4
0.64,-2.00701,0.966186,0.0954653,0.0425522,0.00837653,0.13653,1.20551,0.649352,-0.310517,-0.0312979,-0.0350117,0.116812,5800,5300,6157,5828,14.71,14.71,14.75,14.75,3.19,2.41,3.67,4
0.66,-2.00701,0.966186,0.0954653,0.0425522,0.00837653,0.13653,1.20551,0.649352,-0.310517,-0.0312979,-0.0350117,0.116812,5800,5300,6157,5828,14.71,14.71,14.75,14.75,3.19,2.41,3.67,4
0.68,-2.00701,0.966186,0.0954653,0.0425522,0.00837653,0.13653,1.20551,0.649352,-0.310517,-0.0312979,-0.0350117,0.116812,5800,5300,6157,5828,14.71,14.71,14.75,14.75,3.19,2.41,3.67,4
0.7,-2.00701,0.966186,0.0954653,0.0425522,0.00837653,0.13653,1.20551,0.649352,-0.310517,-0.0312979,-0.0350117,0.116812,5800,5300,6157,5828,14.71,14.71,14.75,14.75,3.19,2.41,3.67,4
0.72,-2.00414,0.968588,0.119118,0.0249087,0.0418796,0.193345,1.13347,0.634828,0.150819,0.0544763,-0.0549936,0.0915998,5800,5300,6157,5828,14.71,14.71,14.75,14.75,3.19,2.41,3.67,4
