0,-2.03702,0.96041,0.0847302,0.000361868,-0.000498248,-0.000429089,-0.794449,0.248097,-1.0196,-0.00338186,0.00366407,-0.0211621,0,0,0,0,0,0,0,0,0,0,0,0
0.02,-2.03702,0.96041,0.0847302,0.000361868,-0.000498248,-0.000429089,-0.794449,0.248097,-1.0196,-0.00338186,0.00366407,-0.0211621,0,0,0,0,0,0,0,0,0,0,0,0
0.04,-2.03702,0.96041,0.0847302,0.000361868,-0.000498248,-0.000429089,-0.794449,0.248097,-1.0196,-0.00338186,0.00366407,-0.0211621,0,0,0,0,0,0,0,0,0,0,0,0
0.06,-2.03696,0.960332,0.0846754,0.000684326,0.000446676,-0.000150138,-0.776879,0.24969,-1.01145,0.00480927,-0.0135826,0.0197119,0,0,0,0,0,0,0,0,0,0,0,0
0.08,-2.03696,0.960332,0.0846754,0.000684326,0.000446676,-0.000150138,-0.794248,0.249597,-1.03105,-0.007385,0.016359,0.00190209,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-2.03696,0.960332,0.0846754,0.000684326,0.000446676,-0.000150138,-0.794248,0.249597,-1.03105,-0.007385,0.016359,0.00190209,0,0,0,0,0,0,0,0,0,0,0,0
0.12,-2.03696,0.960332,0.0846754,0.000684326,0.000446676,-0.000150138,-0.794248,0.249597,-1.03105,-0.007385,0.016359,0.00190209,0,0,0,0,0,0,0,0,0,0,0,0
0.14,-2.03696,0.960332,0.0846754,0.000684326,0.000446676,-0.000150138,-0.813143,0.269092,-1.02611,-0.00897376,0.00230347,-0.010725,0,0,0,0,0,0,0,0,0,0,0,0
0.16,-2.03696,0.960332,0.0846754,0.000684326,0.000446676,-0.000150138,-0.813143,0.269092,-1.02611,-0.00897376,0.00230347,-0.010725,0,0,0,0,0,0,0,0,0,0,0,0
0.18,-2.0369,0.960216,0.0846967,-0.000211488,-0.000511735,0.000910219,-0.836829,0.266953,-1.02373,-0.0119294,-0.00488962,0.00386961,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.2,-2.0369,0.960216,0.0846967,-0.000211488,-0.000511735,0.000910219,-0.834967,0.293124,-1.02471,0.00992988,0.00325285,-0.0226958,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.22,-2.0369,0.960216,0.0846967,-0.000211488,-0.000511735,0.000910219,-0.834967,0.293124,-1.02471,0.00992988,0.00325285,-0.0226958,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.24,-2.0369,0.960216,0.0846967,-0.000211488,-0.000511735,0.000910219,-0.834967,0.293124,-1.02471,0.00992988,0.00325285,-0.0226958,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.26,-2.0369,0.960216,0.0846967,-0.000211488,-0.000511735,0.000910219,-0.733752,0.2299,-1.01556,0.0236425,0.000911545,-0.00656416,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.28,-2.0369,0.960216,0.0846967,-0.000211488,-0.000511735,0.000910219,-0.733752,0.2299,-1.01556,0.0236425,0.000911545,-0.00656416,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.3,-2.0368,0.960364,0.0847821,0.00406048,-0.00170181,6.93225e-05,-0.724699,0.211482,-1.01547,0.00394906,-0.0224979,-0.00351431,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.32,-2.0368,0.960364,0.0847821,0.00406048,-0.00170181,6.93225e-05,-0.724699,0.211482,-1.01547,0.00394906,-0.0224979,-0.00351431,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.34,-2.0368,0.960364,0.0847821,0.00406048,-0.00170181,6.93225e-05,-0.724699,0.211482,-1.01547,0.00394906,-0.0224979,-0.00351431,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.36,-2.0368,0.960364,0.0847821,0.00406048,-0.00170181,6.93225e-05,-0.70978,0.210688,-0.998346,0.006449,0.00888696,0.0103318,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.38,-2.0368,0.960364,0.0847821,0.00406048,-0.00170181,6.93225e-05,-0.725867,0.21597,-0.983707,-0.0237206,-0.00083133,0.0105954,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.4,-2.0368,0.960364,0.0847821,0.00406048,-0.00170181,6.93225e-05,-0.725867,0.21597,-0.983707,-0.0237206,-0.00083133,0.0105954,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.42,-2.03675,0.960466,0.0848846,-0.0042281,0.00966685,0.00138212,-0.707627,0.19378,-0.97272,0.0272368,-0.00220527,0.00462558,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.44,-2.03675,0.960466,0.0848846,-0.0042281,0.00966685,0.00138212,-0.71965,0.214638,-0.945588,-0.0383572,0.0140952,0.0208772,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.46,-2.03675,0.960466,0.0848846,-0.0042281,0.00966685,0.00138212,-0.71965,0.214638,-0.945588,-0.0383572,0.0140952,0.0208772,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.48,-2.03675,0.960466,0.0848846,-0.0042281,0.00966685,0.00138212,-0.71965,0.214638,-0.945588,-0.0383572,0.0140952,0.0208772,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.5,-2.03675,0.960466,0.0848846,-0.0042281,0.00966685,0.00138212,-0.698673,0.188085,-0.903465,0.0122747,-0.00212384,0.0223261,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.52,-2.03675,0.960466,0.0848846,-0.0042281,0.00966685,0.00138212,-0.698673,0.188085,-0.903465,0.0122747,-0.00212384,0.0223261,1142,1042,1157,1071,15.21,15.26,15.34,15.33,0.29,0.11,0.22,0.11
0.54,-2.03668,0.960398,0.0850105,0.000397531,0.0016686,0.00377284,-0.711855,0.211949,-0.878901,0.00483671,0.00973159,0.0144472,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.56,-2.03668,0.960398,0.0850105,0.000397531,0.0016686,0.00377284,-0.711855,0.211949,-0.878901,0.00483671,0.00973159,0.0144472,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.58,-2.03668,0.960398,0.0850105,0.000397531,0.0016686,0.00377284,-0.648233,0.190769,-0.765477,0.00443158,0.00679702,0.0267526,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.6,-2.03668,0.960398,0.0850105,0.000397531,0.0016686,0.00377284,-0.648233,0.190769,-0.765477,0.00443158,0.00679702,0.0267526,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.62,-2.03668,0.960398,0.0850105,0.000397531,0.0016686,0.00377284,-0.641135,0.18671,-0.714503,0.0141491,-0.014798,0.0252491,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.64,-2.03668,0.960398,0.0850105,0.000397531,0.0016686,0.00377284,-0.641135,0.18671,-0.714503,0.0141491,-0.014798,0.0252491,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.66,-2.03663,0.960348,0.0852435,0.0055588,-0.00609169,-6.09259e-05,-0.6744,0.174906,-0.642019,-0.0243598,-0.000785767,0.0367588,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.68,-2.03663,0.960348,0.0852435,0.0055588,-0.00609169,-6.09259e-05,-0.6744,0.174906,-0.642019,-0.0243598,-0.000785767,0.0367588,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.7,-2.03663,0.960348,0.0852435,0.0055588,-0.00609169,-6.09259e-05,-0.6744,0.174906,-0.642019,-0.0243598,-0.000785767,0.0367588,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.72,-2.03663,0.960348,0.0852435,0.0055588,-0.00609169,-6.09259e-05,-0.707574,0.182434,-0.547893,-0.0139554,-0.00460758,0.047786,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.74,-2.03663,0.960348,0.0852435,0.0055588,-0.00609169,-6.09259e-05,-0.690698,0.164515,-0.469151,-0.000438688,-0.00771029,0.0468568,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.76,-2.03663,0.960348,0.0852435,0.0055588,-0.00609169,-6.09259e-05,-0.690698,0.164515,-0.469151,-0.000438688,-0.00771029,0.0468568,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.78,-2.03652,0.960166,0.085496,0.00378912,-0.00536459,0.000788772,-0.683195,0.181291,-0.375163,0.00782308,0.00971084,0.0388375,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.8,-2.03652,0.960166,0.085496,0.00378912,-0.00536459,0.000788772,-0.674444,0.180014,-0.319118,-0.00227139,-0.0060929,0.0289193,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.82,-2.03652,0.960166,0.085496,0.00378912,-0.00536459,0.000788772,-0.674444,0.180014,-0.319118,-0.00227139,-0.0060929,0.0289193,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.84,-2.03652,0.960166,0.085496,0.00378912,-0.00536459,0.000788772,-0.667956,0.181707,-0.228787,0.00824899,0.00886365,0.0363581,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.86,-2.03652,0.960166,0.085496,0.00378912,-0.00536459,0.000788772,-0.667956,0.181707,-0.228787,0.00824899,0.00886365,0.0363581,4257,4842,4157,4200,15.12,15.11,15.2,15.2,1.09,1.79,1.37,1.09
0.88,-2.03647,0.960105,0.0858773,0.00252862,-0.0046014,0.00216422,-0.632995,0.157496,-0.155293,0.00940286,-0.0154516,0.0511691,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
0.9,-2.03647,0.960105,0.0858773,0.00252862,-0.0046014,0.00216422,-0.632995,0.157496,-0.155293,0.00940286,-0.0154516,0.0511691,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
0.92,-2.03647,0.960105,0.0858773,0.00252862,-0.0046014,0.00216422,-0.584529,0.160108,-0.0591173,0.0391297,0.00646776,0.0469637,4000,4914,4957,4585,15.09,15.1,15.18,15.17,1.09,1.85,1.72,1.25
