0,-1.98678,1.10276,0.0847804,0.000268108,-0.000554565,0.000391171,-0.228314,0.187327,0.395195,0.00348887,-0.0125064,0.0123838,0,0,0,0,0,0,0,0,0,0,0,0
0.02,-1.98678,1.10276,0.0847804,0.000268108,-0.000554565,0.000391171,-0.228314,0.187327,0.395195,0.00357189,-0.0125903,0.0112313,0,0,0,0,0,0,0,0,0,0,0,0
0.04,-1.98678,1.10276,0.0847804,0.000268108,-0.000554565,0.000391171,-0.228314,0.187327,0.395195,0.00357189,-0.0125903,0.0112313,0,0,0,0,0,0,0,0,0,0,0,0
0.06,-1.98684,1.10276,0.0847884,-0.000407909,-0.00056831,0.000543982,-0.231328,0.197125,0.387898,0.00108829,0.0129062,0.00516718,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
0.08,-1.98684,1.10276,0.0847884,-0.000407909,-0.00056831,0.000543982,-0.231328,0.197125,0.387898,0.00108829,0.0129062,0.00516718,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
0.1,-1.98684,1.10276,0.0847884,-0.000407909,-0.00056831,0.000543982,-0.231328,0.197125,0.387898,0.00108829,0.0129062,0.00516718,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
0.12,-1.98684,1.10276,0.0847884,-0.000407909,-0.00056831,0.000543982,-0.23257,0.19645,0.387295,-0.00192964,-0.00450453,-0.00572791,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
0.14,-1.98684,1.10276,0.0847884,-0.000407909,-0.00056831,0.000543982,-0.23257,0.19645,0.387295,-0.00192964,-0.00450453,-0.00572791,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
0.16,-1.98684,1.10276,0.0847884,-0.000407909,-0.00056831,0.000543982,-0.24446,0.197352,0.392687,-0.00576719,0.0083152,-0.00175806,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
0.18,-1.98702,1.10264,0.084808,-0.000654812,-0.00132439,0.000459737,-0.225817,0.187508,0.394039,-0.00967689,0.00263821,0.0112606,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
0.2,-1.98702,1.10264,0.084808,-0.000654812,-0.00132439,0.000459737,-0.225817,0.187508,0.394039,-0.00967689,0.00263821,0.0112606,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
0.22,-1.98702,1.10264,0.084808,-0.000654812,-0.00132439,0.000459737,-0.225817,0.187508,0.394039,-0.00967689,0.00263821,0.0112606,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
0.24,-1.98702,1.10264,0.084808,-0.000654812,-0.00132439,0.000459737,-0.247992,0.222597,0.385215,-0.00238936,0.00756256,0.00964835,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
0.26,-1.98702,1.10264,0.084808,-0.000654812,-0.00132439,0.000459737,-0.34161,0.254852,0.388222,-0.0559312,0.0256427,-0.00922023,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
0.28,-1.98702,1.10264,0.084808,-0.000654812,-0.00132439,0.000459737,-0.34161,0.254852,0.388222,-0.0559312,0.0256427,-0.00922023,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
0.3,-1.98738,1.10215,0.0849271,-0.00776836,-0.00430563,0.00305757,-0.518319,0.369895,0.389908,-0.0730458,0.0413922,-0.01119,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
0.32,-1.98738,1.10215,0.0849271,-0.00776836,-0.00430563,0.00305757,-0.518319,0.369895,0.389908,-0.0730458,0.0413922,-0.01119,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
0.34,-1.98738,1.10215,0.0849271,-0.00776836,-0.00430563,0.00305757,-0.557386,0.353788,0.397851,0.0359822,-0.0275553,0.00520574,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
0.36,-1.98738,1.10215,0.0849271,-0.00776836,-0.00430563,0.00305757,-0.557386,0.353788,0.397851,0.0359822,-0.0275553,0.00520574,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
0.38,-1.98738,1.10215,0.0849271,-0.00776836,-0.00430563,0.00305757,-0.557386,0.353788,0.397851,0.0359822,-0.0275553,0.00520574,514,400,557,328,15.42,15.43,15.51,15.5,0.1,0.07,0.13,0.16
