0,-2.67682,0.917135,0.0887865,0.000456455,0.000557369,0.000345389,-1.21078,1.3585,0.725497,0.000692868,0.0137889,0.0134772,0,0,0,0,15.64,15.65,15.73,15.72,0,0,0,0
0.02,-2.67682,0.917135,0.0887865,0.000456455,0.000557369,0.000345389,-1.21078,1.3585,0.725497,0.000692868,0.0137889,0.0134772,0,0,0,0,15.64,15.65,15.73,15.72,0,0,0,0
0.04,-2.67682,0.917135,0.0887865,0.000456455,0.000557369,0.000345389,-1.21078,1.3585,0.725497,0.000692868,0.0137889,0.0134772,0,0,0,0,15.64,15.65,15.73,15.72,0,0,0,0
0.06,-2.67676,0.917167,0.0888361,-0.000191202,0.000535556,-0.000810611,-1.20406,1.35314,0.718425,0.00410635,-0.00983687,0.000500321,0,0,0,0,15.64,15.65,15.73,15.72,0,0,0,0
0.08,-2.67676,0.917167,0.0888361,-0.000191202,0.000535556,-0.000810611,-1.20304,1.35138,0.723447,0.00190209,-0.00518515,0.00889071,0,0,0,0,15.64,15.65,15.73,15.72,0,0,0,0
0.1,-2.67676,0.917167,0.0888361,-0.000191202,0.000535556,-0.000810611,-1.21348,1.35517,0.717045,-0.00450497,0.00747838,-0.00817002,0,0,0,0,15.64,15.65,15.73,15.72,0,0,0,0
0.12,-2.67676,0.917167,0.0888361,-0.000191202,0.000535556,-0.000810611,-1.21348,1.35517,0.717045,-0.00450497,0.00747838,-0.00817002,0,0,0,0,15.64,15.65,15.73,15.72,0,0,0,0
0.14,-2.67676,0.917167,0.0888361,-0.000191202,0.000535556,-0.000810611,-1.20426,1.36029,0.726017,-0.000776335,-0.00827606,-0.000950768,0,0,0,0,15.64,15.65,15.73,15.72,0,0,0,0
0.16,-2.67676,0.91719,0.0888947,-0.000265916,0.00140762,0.000258805,-1.20687,1.35563,0.72008,-0.0034263,-0.00845576,-0.0114705,0,0,0,0,15.64,15.65,15.73,15.72,0,0,0,0
0.18,-2.67676,0.91719,0.0888947,-0.000265916,0.00140762,0.000258805,-1.20687,1.35563,0.72008,-0.0034263,-0.00845576,-0.0114705,0,0,0,0,15.64,15.65,15.73,15.72,0,0,0,0
