0,-1.99789,0.927957,0.083583,-0.000131969,0.001015,-9.36167e-05,-0.969867,-0.0363655,-1.75469,0.00203935,0.000661007,0.00769475,0,0,0,0,0,0,0,0,0,0,0,0
0.02,-1.99789,0.927957,0.083583,-0.000131969,0.001015,-9.36167e-05,-0.969867,-0.0363655,-1.75469,0.00203935,0.000661007,0.00769475,0,0,0,0,0,0,0,0,0,0,0,0
0.04,-1.99795,0.928087,0.0835188,-0.000831474,0.00113135,-0.000422873,-0.971664,-0.0349324,-1.75622,-0.00341012,0.00224112,-0.0076539,0,0,0,0,0,0,0,0,0,0,0,0
0.06,-1.99795,0.928087,0.0835188,-0.000831474,0.00113135,-0.000422873,-0.971664,-0.0349324,-1.75622,-0.00341012,0.00224112,-0.0076539,0,0,0,0,0,0,0,0,0,0,0,0
0.08,-1.99795,0.928087,0.0835188,-0.000831474,0.00113135,-0.000422873,-0.975402,-0.0400584,-1.75091,0.00415297,-0.00238289,-0.000429361,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-1.99795,0.928087,0.0835188,-0.000831474,0.00113135,-0.000422873,-0.975402,-0.0400584,-1.75091,0.00415297,-0.00238289,-0.000429361,0,0,0,0,0,0,0,0,0,0,0,0
0.12,-1.99795,0.928087,0.0835188,-0.000831474,0.00113135,-0.000422873,-0.96227,-0.0411877,-1.75226,0.00145624,0.000442371,0.0138804,0,0,0,0,0,0,0,0,0,0,0,0
0.14,-1.99795,0.928087,0.0835188,-0.000831474,0.00113135,-0.000422873,-0.96227,-0.0411877,-1.75226,0.00145624,0.000442371,0.0138804,0,0,0,0,0,0,0,0,0,0,0,0
0.16,-1.99801,0.928196,0.0834727,-0.000541143,0.00130329,-0.00109961,-0.977462,-0.0363096,-1.77088,-0.00121401,-0.00122045,-0.0118001,0,0,0,0,0,0,0,0,0,0,0,0
0.18,-1.99801,0.928196,0.0834727,-0.000541143,0.00130329,-0.00109961,-0.96639,-0.0374262,-1.76195,0.0025656,-0.00170411,-0.0206822,0,0,0,0,0,0,0,0,0,0,0,0
0.2,-1.99801,0.928196,0.0834727,-0.000541143,0.00130329,-0.00109961,-0.96639,-0.0374262,-1.76195,0.0025656,-0.00170411,-0.0206822,0,0,0,0,0,0,0,0,0,0,0,0
0.22,-1.99801,0.928196,0.0834727,-0.000541143,0.00130329,-0.00109961,-0.940175,-0.0525139,-1.762,0.0146918,-0.00972134,-0.00146016,1771,1542,2057,1500,14.73,14.75,14.8,14.83,1.01,0.73,1.56,0.56
0.24,-1.99801,0.928196,0.0834727,-0.000541143,0.00130329,-0.00109961,-0.940175,-0.0525139,-1.762,0.0146918,-0.00972134,-0.00146016,1771,1542,2057,1500,14.73,14.75,14.8,14.83,1.01,0.73,1.56,0.56
0.26,-1.99801,0.928196,0.0834727,-0.000541143,0.00130329,-0.00109961,-0.822088,-0.114703,-1.75789,0.0780331,-0.0364381,0.00241732,1771,1542,2057,1500,14.73,14.75,14.8,14.83,1.01,0.73,1.56,0.56
0.28,-1.99801,0.928196,0.0834727,-0.000541143,0.00130329,-0.00109961,-0.822088,-0.114703,-1.75789,0.0780331,-0.0364381,0.00241732,1771,1542,2057,1500,14.73,14.75,14.8,14.83,1.01,0.73,1.56,0.56
