0,-2.05504,1.13975,0.0883619,-1.23876e-05,0.00022008,0.00159974,-0.302587,-0.321579,-1.28819,-4.49339e-05,-0.00767862,0.00296374,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.02,-2.05505,1.13976,0.0884001,0.0010811,0.000111038,0.00159974,-0.302587,-0.321579,-1.28819,-4.49339e-05,-0.00767862,0.00296374,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.04,-2.05505,1.13976,0.0884001,0.0010811,0.000111038,0.00159974,-0.304407,-0.333162,-1.29451,-0.00536407,0.00209635,-0.00345638,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.06,-2.05505,1.13976,0.0884001,0.0010811,0.000111038,0.00159974,-0.304407,-0.333162,-1.29451,-0.00536407,0.00209635,-0.00345638,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.08,-2.05505,1.13976,0.0884001,0.0010811,0.000111038,0.00159974,-0.304407,-0.333162,-1.29451,-0.00536407,0.00209635,-0.00345638,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.1,-2.05505,1.13976,0.0884001,0.0010811,0.000111038,0.00159974,-0.304407,-0.333162,-1.29451,-0.00536407,0.00209635,-0.00345638,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.12,-2.05505,1.13976,0.0884001,0.0010811,0.000111038,0.00159974,-0.305486,-0.329548,-1.29088,-0.00845095,0.00405652,-0.000159778,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.14,-2.055,1.13976,0.0884443,-0.000319914,0.000921365,0.00136977,-0.305486,-0.329548,-1.29088,-0.00845095,0.00405652,-0.000159778,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.16,-2.055,1.13976,0.0884443,-0.000319914,0.000921365,0.00136977,-0.311991,-0.310527,-1.29268,0.00029039,-0.000236794,5.28303e-05,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.18,-2.055,1.13976,0.0884443,-0.000319914,0.000921365,0.00136977,-0.290531,-0.339339,-1.29587,0.00852183,-0.0105125,0.00246085,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.2,-2.055,1.13976,0.0884443,-0.000319914,0.000921365,0.00136977,-0.290531,-0.339339,-1.29587,0.00852183,-0.0105125,0.00246085,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.22,-2.055,1.13976,0.0884443,-0.000319914,0.000921365,0.00136977,-0.283823,-0.317526,-1.29197,0.00668857,0.00593093,0.0112819,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.24,-2.055,1.13976,0.0884443,-0.000319914,0.000921365,0.00136977,-0.283823,-0.317526,-1.29197,0.00668857,0.00593093,0.0112819,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.26,-2.05496,1.1398,0.088482,-0.000177261,0.00137523,0.00106637,-0.255202,-0.335785,-1.2997,0.0195636,-0.0101749,0.00387129,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.28,-2.05496,1.1398,0.088482,-0.000177261,0.00137523,0.00106637,-0.242517,-0.330322,-1.28849,0.00929221,0.0141496,-0.0113334,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.3,-2.05496,1.1398,0.088482,-0.000177261,0.00137523,0.00106637,-0.242517,-0.330322,-1.28849,0.00929221,0.0141496,-0.0113334,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.32,-2.05496,1.1398,0.088482,-0.000177261,0.00137523,0.00106637,-0.242517,-0.330322,-1.28849,0.00929221,0.0141496,-0.0113334,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.34,-2.05496,1.1398,0.088482,-0.000177261,0.00137523,0.00106637,-0.242517,-0.330322,-1.28849,0.00929221,0.0141496,-0.0113334,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.36,-2.05496,1.1398,0.088482,-0.000177261,0.00137523,0.00106637,-0.258375,-0.341991,-1.27915,0.00356107,-0.0104256,-0.0105407,0,128,0,128,15.15,15.16,15.24,15.24,0.07,0.06,0.13,0.1
0.38,-2.05488,1.13977,0.088514,0.00102721,-0.00139092,-0.00180876,-0.303245,-0.306898,-1.27749,-0.0225116,0.0211354,0.00788121,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.4,-2.05488,1.13977,0.088514,0.00102721,-0.00139092,-0.00180876,-0.324281,-0.299952,-1.27596,-0.0370583,0.013065,0.00128184,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.42,-2.05488,1.13977,0.088514,0.00102721,-0.00139092,-0.00180876,-0.324281,-0.299952,-1.27596,-0.0370583,0.013065,0.00128184,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.44,-2.05488,1.13977,0.088514,0.00102721,-0.00139092,-0.00180876,-0.533677,-0.184252,-1.27588,-0.118672,0.0749095,-0.000558158,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.46,-2.05488,1.13977,0.088514,0.00102721,-0.00139092,-0.00180876,-0.533677,-0.184252,-1.27588,-0.118672,0.0749095,-0.000558158,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.48,-2.05488,1.13977,0.088514,0.00102721,-0.00139092,-0.00180876,-0.779418,-0.0160444,-1.27146,-0.121724,0.0801522,-0.000356804,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.5,-2.05523,1.13906,0.0887904,-0.00891627,-0.00653881,0.00376258,-1.03246,0.110102,-1.27662,-0.138695,0.0710378,0.00342535,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.52,-2.05523,1.13906,0.0887904,-0.00891627,-0.00653881,0.00376258,-1.03246,0.110102,-1.27662,-0.138695,0.0710378,0.00342535,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.54,-2.05523,1.13906,0.0887904,-0.00891627,-0.00653881,0.00376258,-1.03246,0.110102,-1.27662,-0.138695,0.0710378,0.00342535,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.56,-2.05523,1.13906,0.0887904,-0.00891627,-0.00653881,0.00376258,-1.22122,0.160426,-1.26758,-0.00947371,-0.0280976,0.00756001,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.58,-2.05523,1.13906,0.0887904,-0.00891627,-0.00653881,0.00376258,-1.10413,0.160925,-1.27482,0.0969623,-0.0022548,-0.00763602,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.6,-2.05523,1.13906,0.0887904,-0.00891627,-0.00653881,0.00376258,-1.10413,0.160925,-1.27482,0.0969623,-0.0022548,-0.00763602,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.62,-2.05527,1.13893,0.0889278,0.00549548,-0.003373,0.00253858,-1.0933,0.151393,-1.27295,-0.0477513,0.0243299,0.00788646,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.64,-2.05527,1.13893,0.0889278,0.00549548,-0.003373,0.00253858,-1.11119,0.169453,-1.26382,-5.01436e-05,-0.0119209,0.00752054,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.66,-2.05527,1.13893,0.0889278,0.00549548,-0.003373,0.00253858,-1.11119,0.169453,-1.26382,-5.01436e-05,-0.0119209,0.00752054,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.68,-2.05527,1.13893,0.0889278,0.00549548,-0.003373,0.00253858,-1.11119,0.169453,-1.26382,-5.01436e-05,-0.0119209,0.00752054,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.7,-2.05527,1.13893,0.0889278,0.00549548,-0.003373,0.00253858,-1.08706,0.153685,-1.2546,-0.0223139,0.0157507,0.00629688,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.72,-2.05527,1.13893,0.0889278,0.00549548,-0.003373,0.00253858,-1.08706,0.153685,-1.2546,-0.0223139,0.0157507,0.00629688,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.74,-2.05527,1.13893,0.0889278,0.00549548,-0.003373,0.00253858,-1.08706,0.153685,-1.2546,-0.0223139,0.0157507,0.00629688,4014,3614,3685,3471,14.9,14.9,15,14.98,3.89,2.78,1.52,2.49
0.76,-2.05522,1.13911,0.0889164,0.000329168,0.00796276,-0.000422901,-1.09737,0.138493,-1.24721,0.0123856,-0.0161582,0.0027046,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
0.78,-2.05522,1.13911,0.0889164,0.000329168,0.00796276,-0.000422901,-1.09174,0.162282,-1.25218,-0.0143862,0.0160876,-0.00421992,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
0.8,-2.05522,1.13911,0.0889164,0.000329168,0.00796276,-0.000422901,-1.09174,0.162282,-1.25218,-0.0143862,0.0160876,-0.00421992,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
0.82,-2.05522,1.13911,0.0889164,0.000329168,0.00796276,-0.000422901,-1.09174,0.162282,-1.25218,-0.0143862,0.0160876,-0.00421992,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
0.84,-2.05522,1.13911,0.0889164,0.000329168,0.00796276,-0.000422901,-1.15407,0.149675,-1.24634,-0.0188822,-0.0188906,0.00690366,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
0.86,-2.05514,1.13931,0.0887654,0.00442355,-0.00450764,-0.000578523,-1.18816,0.16105,-1.25239,-0.0188902,0.0163292,-0.00363614,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
0.88,-2.05514,1.13931,0.0887654,0.00442355,-0.00450764,-0.000578523,-1.18816,0.16105,-1.25239,-0.0188902,0.0163292,-0.00363614,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
0.9,-2.05514,1.13931,0.0887654,0.00442355,-0.00450764,-0.000578523,-1.2186,0.171657,-1.25302,-0.00460675,-0.0112265,0.00250109,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
0.92,-2.05514,1.13931,0.0887654,0.00442355,-0.00450764,-0.000578523,-1.2186,0.171657,-1.25302,-0.00460675,-0.0112265,0.00250109,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
0.94,-2.05514,1.13931,0.0887654,0.00442355,-0.00450764,-0.000578523,-1.08747,0.153449,-1.23499,0.0939746,-0.00261454,0.00612198,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
0.96,-2.05514,1.13931,0.0887654,0.00442355,-0.00450764,-0.000578523,-1.08747,0.153449,-1.23499,0.0939746,-0.00261454,0.00612198,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
0.98,-2.05483,1.13975,0.0884811,0.00919939,0.00170453,-0.00148931,-0.987558,0.10349,-1.22307,0.0240197,-0.00992783,-0.000887121,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
1,-2.05483,1.13975,0.0884811,0.00919939,0.00170453,-0.00148931,-1.0915,0.153184,-1.21877,-0.0921174,0.0493108,0.00233415,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
1.02,-2.05483,1.13975,0.0884811,0.00919939,0.00170453,-0.00148931,-1.0915,0.153184,-1.21877,-0.0921174,0.0493108,0.00233415,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
1.04,-2.05483,1.13975,0.0884811,0.00919939,0.00170453,-0.00148931,-1.0915,0.153184,-1.21877,-0.0921174,0.0493108,0.00233415,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
1.06,-2.05483,1.13975,0.0884811,0.00919939,0.00170453,-0.00148931,-1.24483,0.18136,-1.20728,-0.0569401,0.00395172,-0.00202509,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
1.08,-2.05483,1.13975,0.0884811,0.00919939,0.00170453,-0.00148931,-1.24483,0.18136,-1.20728,-0.0569401,0.00395172,-0.00202509,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
1.1,-2.05483,1.13975,0.0884811,0.00919939,0.00170453,-0.00148931,-1.24483,0.18136,-1.20728,-0.0569401,0.00395172,-0.00202509,4785,4657,4200,4557,14.97,14.99,15.08,15.06,1.95,1.81,1.23,1.4
1.12,-2.0546,1.13955,0.0883272,-0.00417317,0.00597432,0.00176077,-1.47073,0.175359,-1.22066,-0.0650403,0.0150059,0.00144884,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.14,-2.0546,1.13955,0.0883272,-0.00417317,0.00597432,0.00176077,-1.48602,0.16694,-1.22369,0.0291685,-0.015345,-0.00684645,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.16,-2.0546,1.13955,0.0883272,-0.00417317,0.00597432,0.00176077,-1.48602,0.16694,-1.22369,0.0291685,-0.015345,-0.00684645,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.18,-2.0546,1.13955,0.0883272,-0.00417317,0.00597432,0.00176077,-1.44732,0.163857,-1.23205,0.0216379,0.00745134,-0.00303941,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.2,-2.0541,1.13943,0.08806,0.0122905,-0.00650433,-0.00536192,-1.44732,0.163857,-1.23205,0.0216379,0.00745134,-0.00303941,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.22,-2.0541,1.13943,0.08806,0.0122905,-0.00650433,-0.00536192,-1.42516,0.184814,-1.22175,0.00185807,-0.00907805,0.00484549,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.24,-2.0541,1.13943,0.08806,0.0122905,-0.00650433,-0.00536192,-1.42516,0.184814,-1.22175,0.00185807,-0.00907805,0.00484549,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.26,-2.0541,1.13943,0.08806,0.0122905,-0.00650433,-0.00536192,-1.45124,0.17549,-1.20151,-0.0239996,0.0259778,0.00645863,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.28,-2.0541,1.13943,0.08806,0.0122905,-0.00650433,-0.00536192,-1.45124,0.17549,-1.20151,-0.0239996,0.0259778,0.00645863,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.3,-2.0541,1.13943,0.08806,0.0122905,-0.00650433,-0.00536192,-1.56066,0.1931,-1.19731,-0.0842726,3.66004e-05,0.007402,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.32,-2.0541,1.13943,0.08806,0.0122905,-0.00650433,-0.00536192,-1.56066,0.1931,-1.19731,-0.0842726,3.66004e-05,0.007402,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.34,-2.05364,1.13922,0.0878568,-0.00369931,0.00931829,7.55004e-05,-2.00231,0.190834,-1.16534,-0.0938809,0.0219194,0.0142575,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.36,-2.05364,1.13922,0.0878568,-0.00369931,0.00931829,7.55004e-05,-2.00231,0.190834,-1.16534,-0.0938809,0.0219194,0.0142575,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.38,-2.05364,1.13922,0.0878568,-0.00369931,0.00931829,7.55004e-05,-2.00231,0.190834,-1.16534,-0.0938809,0.0219194,0.0142575,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.4,-2.05364,1.13922,0.0878568,-0.00369931,0.00931829,7.55004e-05,-2.00231,0.190834,-1.16534,-0.0938809,0.0219194,0.0142575,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.42,-2.05364,1.13922,0.0878568,-0.00369931,0.00931829,7.55004e-05,-2.00423,0.178024,-1.1368,0.0455572,-0.0216444,0.0151108,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.44,-2.05364,1.13922,0.0878568,-0.00369931,0.00931829,7.55004e-05,-2.00423,0.178024,-1.1368,0.0455572,-0.0216444,0.0151108,4914,4828,4014,4642,14.94,14.97,15.06,15.04,2.3,1.96,1.3,1.57
1.46,-2.0531,1.13888,0.0876557,0.00835226,4.21041e-07,-0.00502798,-1.95205,0.193569,-1.06363,-0.0401812,0.0163018,0.0140151,5271,5757,4371,5100,14.91,14.95,15.02,15,2.47,1.92,1.19,2.36
1.48,-2.0531,1.13888,0.0876557,0.00835226,4.21041e-07,-0.00502798,-1.95205,0.193569,-1.06363,-0.0401812,0.0163018,0.0140151,5271,5757,4371,5100,14.91,14.95,15.02,15,2.47,1.92,1.19,2.36
1.5,-2.0531,1.13888,0.0876557,0.00835226,4.21041e-07,-0.00502798,-2.04486,0.176623,-1.0408,-0.0627016,-0.00182331,0.0161174,5271,5757,4371,5100,14.91,14.95,15.02,15,2.47,1.92,1.19,2.36
1.52,-2.0531,1.13888,0.0876557,0.00835226,4.21041e-07,-0.00502798,-2.04486,0.176623,-1.0408,-0.0627016,-0.00182331,0.0161174,5271,5757,4371,5100,14.91,14.95,15.02,15,2.47,1.92,1.19,2.36
1.54,-2.0531,1.13888,0.0876557,0.00835226,4.21041e-07,-0.00502798,-2.17976,0.211726,-1.00613,-0.0680935,0.00326678,0.0141662,5271,5757,4371,5100,14.91,14.95,15.02,15,2.47,1.92,1.19,2.36
1.56,-2.05237,1.13821,0.0874778,0.0205896,-0.0251697,-0.01052,-2.17976,0.211726,-1.00613,-0.0680935,0.00326678,0.0141662,5271,5757,4371,5100,14.91,14.95,15.02,15,2.47,1.92,1.19,2.36
1.58,-2.05237,1.13821,0.0874778,0.0205896,-0.0251697,-0.01052,-2.21893,0.180491,-0.974955,-0.0139908,-0.00221144,0.0257941,5271,5757,4371,5100,14.91,14.95,15.02,15,2.47,1.92,1.19,2.36
1.6,-2.05237,1.13821,0.0874778,0.0205896,-0.0251697,-0.01052,-2.17871,0.19286,-0.933864,0.0373056,0.0130575,0.0220566,5271,5757,4371,5100,14.91,14.95,15.02,15,2.47,1.92,1.19,2.36
1.62,-2.05237,1.13821,0.0874778,0.0205896,-0.0251697,-0.01052,-2.17871,0.19286,-0.933864,0.0373056,0.0130575,0.0220566,5271,5757,4371,5100,14.91,14.95,15.02,15,2.47,1.92,1.19,2.36
1.64,-2.05237,1.13821,0.0874778,0.0205896,-0.0251697,-0.01052,-1.85119,0.200304,-0.893648,0.174305,-0.00311039,0.0242558,5271,5757,4371,5100,14.91,14.95,15.02,15,2.47,1.92,1.19,2.36
1.66,-2.05237,1.13821,0.0874778,0.0205896,-0.0251697,-0.01052,-1.85119,0.200304,-0.893648,0.174305,-0.00311039,0.0242558,5271,5757,4371,5100,14.91,14.95,15.02,15,2.47,1.92,1.19,2.36
1.68,-2.05158,1.13758,0.0869451,0.0248064,-0.0213248,-0.0135148,-1.71281,0.207866,-0.835208,0.0438911,0.0117555,0.0266013,5271,5757,4371,5100,14.91,14.95,15.02,15,2.47,1.92,1.19,2.36
1.7,-2.05158,1.13758,0.0869451,0.0248064,-0.0213248,-0.0135148,-1.58891,0.196615,-0.793044,0.0856741,-0.032352,0.020809,5271,5757,4371,5100,14.91,14.95,15.02,15,2.47,1.92,1.19,2.36
1.72,-2.05158,1.13758,0.0869451,0.0248064,-0.0213248,-0.0135148,-1.58891,0.196615,-0.793044,0.0856741,-0.032352,0.020809,5271,5757,4371,5100,14.91,14.95,15.02,15,2.47,1.92,1.19,2.36
1.74,-2.05158,1.13758,0.0869451,0.0248064,-0.0213248,-0.0135148,-1.58891,0.196615,-0.793044,0.0856741,-0.032352,0.020809,5271,5757,4371,5100,14.91,14.95,15.02,15,2.47,1.92,1.19,2.36
1.76,-2.05158,1.13758,0.0869451,0.0248064,-0.0213248,-0.0135148,-1.39893,0.217406,-0.755606,0.0730578,0.0346923,0.0146331,5271,5757,4371,5100,14.91,14.95,15.02,15,2.47,1.92,1.19,2.36
1.78,-2.05158,1.13758,0.0869451,0.0248064,-0.0213248,-0.0135148,-1.39893,0.217406,-0.755606,0.0730578,0.0346923,0.0146331,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
1.8,-2.05158,1.13758,0.0869451,0.0248064,-0.0213248,-0.0135148,-1.39893,0.217406,-0.755606,0.0730578,0.0346923,0.0146331,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
1.82,-2.05035,1.13719,0.0864566,0.0278497,-0.0142975,-0.000304141,-1.27757,0.192845,-0.741491,-0.0184384,-0.0314876,0.00465534,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
1.84,-2.05035,1.13719,0.0864566,0.0278497,-0.0142975,-0.000304141,-1.42654,0.157116,-0.726305,-0.106962,-0.0379583,0.00511546,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
1.86,-2.05035,1.13719,0.0864566,0.0278497,-0.0142975,-0.000304141,-1.42654,0.157116,-0.726305,-0.106962,-0.0379583,0.00511546,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
1.88,-2.05035,1.13719,0.0864566,0.0278497,-0.0142975,-0.000304141,-1.42654,0.078411,-0.730831,-0.111343,-0.0738152,-0.00161243,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
1.9,-2.04807,1.13547,0.0865113,0.0381846,-0.0421318,-0.00472169,-1.631,0.0303611,-0.726143,-0.115651,-0.0928766,0.00548626,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
1.92,-2.04807,1.13547,0.0865113,0.0381846,-0.0421318,-0.00472169,-1.99655,-0.145972,-0.692217,-0.117911,-0.0698169,0.0120514,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
1.94,-2.04807,1.13547,0.0865113,0.0381846,-0.0421318,-0.00472169,-1.99655,-0.145972,-0.692217,-0.117911,-0.0698169,0.0120514,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
1.96,-2.04807,1.13547,0.0865113,0.0381846,-0.0421318,-0.00472169,-1.99655,-0.145972,-0.692217,-0.117911,-0.0698169,0.0120514,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
1.98,-2.04807,1.13547,0.0865113,0.0381846,-0.0421318,-0.00472169,-1.90706,-0.369641,-0.659186,0.0787484,-0.133648,0.0141545,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
2,-2.04807,1.13547,0.0865113,0.0381846,-0.0421318,-0.00472169,-1.67359,-0.50061,-0.617001,0.134387,0.0136632,0.0183874,5357,5257,4728,5100,14.88,14.91,15,14.97,2.79,2.38,1.61,2.38
