0,-2.61454,0.755634,0.0817114,0.000248938,0.000530705,-3.31837e-05,-0.59141,-0.0768076,0.630054,0.00128542,0.000727214,0.00687819,0,0,0,0,0,0,0,0,0,0,0,0
0.02,-2.61454,0.755634,0.0817114,0.000248938,0.000530705,-3.31837e-05,-0.598348,-0.0748498,0.62205,-0.0013549,0.0012704,0.00775314,0,0,0,0,0,0,0,0,0,0,0,0
0.04,-2.61454,0.755634,0.0817114,0.000248938,0.000530705,-3.31837e-05,-0.598348,-0.0748498,0.62205,-0.0013549,0.0012704,0.00775314,0,0,0,0,0,0,0,0,0,0,0,0
0.06,-2.6145,0.755684,0.0817774,0.000534629,0.00110555,0.00092078,-0.596571,-0.0756713,0.619776,-0.00285698,0.000443761,0.00296041,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.08,-2.6145,0.755684,0.0817774,0.000534629,0.00110555,0.00092078,-0.596571,-0.0756713,0.619776,-0.00285698,0.000443761,0.00296041,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.1,-2.6145,0.755684,0.0817774,0.000534629,0.00110555,0.00092078,-0.596571,-0.0756713,0.619776,-0.00285698,0.000443761,0.00296041,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.12,-2.6145,0.755684,0.0817774,0.000534629,0.00110555,0.00092078,-0.591628,-0.0771196,0.625524,-0.00108754,0.000119667,0.00413306,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.14,-2.6145,0.755684,0.0817774,0.000534629,0.00110555,0.00092078,-0.591628,-0.0771196,0.625524,-0.00108754,0.000119667,0.00413306,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.16,-2.6145,0.755684,0.0817774,0.000534629,0.00110555,0.00092078,-0.591628,-0.0771196,0.625524,-0.00108754,0.000119667,0.00413306,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.18,-2.61438,0.755786,0.0818627,0.000716072,0.000945904,0.000236603,-0.584233,-0.0765902,0.621046,0.00127281,0.00124583,-0.00890836,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.2,-2.61438,0.755786,0.0818627,0.000716072,0.000945904,0.000236603,-0.584233,-0.0765902,0.621046,0.00127281,0.00124583,-0.00890836,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.22,-2.61438,0.755786,0.0818627,0.000716072,0.000945904,0.000236603,-0.584233,-0.0765902,0.621046,0.00127281,0.00124583,-0.00890836,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.24,-2.61438,0.755786,0.0818627,0.000716072,0.000945904,0.000236603,-0.584233,-0.0765902,0.621046,0.00127281,0.00124583,-0.00890836,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.26,-2.61438,0.755786,0.0818627,0.000716072,0.000945904,0.000236603,-0.584233,-0.0765902,0.621046,0.00127281,0.00124583,-0.00890836,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.28,-2.61438,0.755786,0.0818627,0.000716072,0.000945904,0.000236603,-0.562673,-0.0907977,0.631363,0.0156676,-0.0114592,-0.00936051,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.3,-2.61417,0.756057,0.0819813,0.00854606,0.000196159,0.00414899,-0.483476,-0.121993,0.63678,0.0650011,-0.0238846,0.00582677,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.32,-2.61417,0.756057,0.0819813,0.00854606,0.000196159,0.00414899,-0.483476,-0.121993,0.63678,0.0650011,-0.0238846,0.00582677,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.34,-2.61417,0.756057,0.0819813,0.00854606,0.000196159,0.00414899,-0.250138,-0.323754,0.663347,0.139163,-0.198279,0.0203837,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.36,-2.61417,0.756057,0.0819813,0.00854606,0.000196159,0.00414899,-0.250138,-0.323754,0.663347,0.139163,-0.198279,0.0203837,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.38,-2.61417,0.756057,0.0819813,0.00854606,0.000196159,0.00414899,0.206357,-1.018,0.723722,0.259633,-0.456756,0.0375301,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.4,-2.61417,0.756057,0.0819813,0.00854606,0.000196159,0.00414899,0.206357,-1.018,0.723722,0.259633,-0.456756,0.0375301,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.42,-2.61417,0.756057,0.0819813,0.00854606,0.000196159,0.00414899,0.206357,-1.018,0.723722,0.259633,-0.456756,0.0375301,628,357,614,128,16.02,16.03,16.12,16.11,0.15,0.16,0.18,0.2
0.44,-2.61104,0.758323,0.0836308,0.048364,0.0443854,0.0253635,0.998799,-2.51213,0.820582,0.352734,-0.755418,0.0560079,2228,5414,3857,5014,15.85,15.87,15.94,15.93,0.84,3.1,1.49,3.11
0.46,-2.61104,0.758323,0.0836308,0.048364,0.0443854,0.0253635,0.998799,-2.51213,0.820582,0.352734,-0.755418,0.0560079,2228,5414,3857,5014,15.85,15.87,15.94,15.93,0.84,3.1,1.49,3.11
0.48,-2.61104,0.758323,0.0836308,0.048364,0.0443854,0.0253635,2.4101,-5.88788,0.915419,0.36318,-0.877849,0.055057,2228,5414,3857,5014,15.85,15.87,15.94,15.93,0.84,3.1,1.49,3.11
0.5,-2.61104,0.758323,0.0836308,0.048364,0.0443854,0.0253635,2.4101,-5.88788,0.915419,0.36318,-0.877849,0.055057,2228,5414,3857,5014,15.85,15.87,15.94,15.93,0.84,3.1,1.49,3.11
0.52,-2.61104,0.758323,0.0836308,0.048364,0.0443854,0.0253635,2.37609,-7.11158,1.02588,-0.206879,-0.396935,0.0627933,2228,5414,3857,5014,15.85,15.87,15.94,15.93,0.84,3.1,1.49,3.11
0.54,-2.60148,0.762831,0.0857505,0.121345,0.0439936,-0.0557071,2.37609,-7.11158,1.02588,-0.206879,-0.396935,0.0627933,2228,5414,3857,5014,15.85,15.87,15.94,15.93,0.84,3.1,1.49,3.11
0.56,-2.60148,0.762831,0.0857505,0.121345,0.0439936,-0.0557071,1.64269,-7.45997,1.15915,-0.381843,-0.0657173,0.0868037,2228,5414,3857,5014,15.85,15.87,15.94,15.93,0.84,3.1,1.49,3.11
