0,-2.02173,1.03332,0.0898414,0.00083674,-0.000185322,-0.000239913,-0.435014,-0.693347,-0.177078,0.00427643,-0.00042965,0.00299012,0,0,0,0,0,0,0,0,0,0,0,0
0.02,-2.02173,1.03332,0.0898414,0.00083674,-0.000185322,-0.000239913,-0.435014,-0.693347,-0.177078,0.00427643,-0.00042965,0.00299012,0,0,0,0,0,0,0,0,0,0,0,0
0.04,-2.02173,1.03332,0.0898414,0.00083674,-0.000185322,-0.000239913,-0.426744,-0.694933,-0.179675,0.000275526,0.00107489,-0.00391265,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.06,-2.02173,1.03332,0.0898414,0.00083674,-0.000185322,-0.000239913,-0.426744,-0.694933,-0.179675,0.000275526,0.00107489,-0.00391265,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.08,-2.02173,1.03332,0.0898414,0.00083674,-0.000185322,-0.000239913,-0.435025,-0.695065,-0.178432,-0.00321993,0.000316347,-0.00499765,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.1,-2.02173,1.03332,0.0898414,0.00083674,-0.000185322,-0.000239913,-0.425523,-0.695594,-0.175627,0.00353713,-0.00223635,-0.0074571,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.12,-2.02159,1.03334,0.0899127,0.000566603,0.000159591,0.000437302,-0.425523,-0.695594,-0.175627,0.00353713,-0.00223635,-0.0074571,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.14,-2.02159,1.03334,0.0899127,0.000566603,0.000159591,0.000437302,-0.425523,-0.695594,-0.175627,0.00353713,-0.00223635,-0.0074571,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.16,-2.02159,1.03334,0.0899127,0.000566603,0.000159591,0.000437302,-0.425523,-0.695594,-0.175627,0.00353713,-0.00223635,-0.0074571,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.18,-2.02159,1.03334,0.0899127,0.000566603,0.000159591,0.000437302,-0.427424,-0.696473,-0.17452,0.00576814,-0.00350531,0.0218861,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.2,-2.02159,1.03334,0.0899127,0.000566603,0.000159591,0.000437302,-0.427424,-0.696473,-0.17452,0.00576814,-0.00350531,0.0218861,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.22,-2.02159,1.03334,0.0899127,0.000566603,0.000159591,0.000437302,-0.427424,-0.696473,-0.17452,0.00576814,-0.00350531,0.0218861,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.24,-2.02159,1.03334,0.0899127,0.000566603,0.000159591,0.000437302,-0.427424,-0.696473,-0.17452,0.00576814,-0.00350531,0.0218861,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.26,-2.02142,1.03336,0.0900152,-0.00125432,0.000465005,0.000163577,-0.417052,-0.696286,-0.171918,-0.00142124,0.000998731,0.00441673,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.28,-2.02142,1.03336,0.0900152,-0.00125432,0.000465005,0.000163577,-0.417052,-0.696286,-0.171918,-0.00142124,0.000998731,0.00441673,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.3,-2.02142,1.03336,0.0900152,-0.00125432,0.000465005,0.000163577,-0.417052,-0.696286,-0.171918,-0.00142124,0.000998731,0.00441673,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.32,-2.02142,1.03336,0.0900152,-0.00125432,0.000465005,0.000163577,-0.417052,-0.696286,-0.171918,-0.00142124,0.000998731,0.00441673,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.34,-2.02142,1.03336,0.0900152,-0.00125432,0.000465005,0.000163577,-0.383985,-0.724876,-0.164234,0.0371367,-0.0055102,0.0132471,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.36,-2.02142,1.03336,0.0900152,-0.00125432,0.000465005,0.000163577,-0.383985,-0.724876,-0.164234,0.0371367,-0.0055102,0.0132471,542,314,557,600,15.17,15.18,15.27,15.26,0.18,0.23,0.29,0.3
0.38,-2.02123,1.03342,0.090144,0.00354593,-0.00741365,0.000908012,-0.382813,-0.71639,-0.136156,-0.0324388,0.0050531,0.0157291,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.4,-2.02123,1.03342,0.090144,0.00354593,-0.00741365,0.000908012,-0.393801,-0.713157,-0.137374,0.0164646,0.00244412,-0.00555726,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.42,-2.02123,1.03342,0.090144,0.00354593,-0.00741365,0.000908012,-0.393801,-0.713157,-0.137374,0.0164646,0.00244412,-0.00555726,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.44,-2.02123,1.03342,0.090144,0.00354593,-0.00741365,0.000908012,-0.393801,-0.713157,-0.137374,0.0164646,0.00244412,-0.00555726,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.46,-2.02123,1.03342,0.090144,0.00354593,-0.00741365,0.000908012,-0.393801,-0.713157,-0.137374,0.0164646,0.00244412,-0.00555726,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.48,-2.02123,1.03342,0.090144,0.00354593,-0.00741365,0.000908012,-0.467392,-0.668462,-0.123393,-0.00704928,0.00883668,0.00701472,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.5,-2.02116,1.03337,0.0902779,0.00231953,0.00451048,-0.00134138,-0.467392,-0.668462,-0.123393,-0.00704928,0.00883668,0.00701472,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.52,-2.02116,1.03337,0.0902779,0.00231953,0.00451048,-0.00134138,-0.373567,-0.722625,-0.134264,0.00805276,-0.00125131,0.00350565,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.54,-2.02116,1.03337,0.0902779,0.00231953,0.00451048,-0.00134138,-0.373567,-0.722625,-0.134264,0.00805276,-0.00125131,0.00350565,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.56,-2.02116,1.03337,0.0902779,0.00231953,0.00451048,-0.00134138,-0.373567,-0.722625,-0.134264,0.00805276,-0.00125131,0.00350565,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.58,-2.02116,1.03337,0.0902779,0.00231953,0.00451048,-0.00134138,-0.373567,-0.722625,-0.134264,0.00805276,-0.00125131,0.00350565,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.6,-2.02116,1.03337,0.0902779,0.00231953,0.00451048,-0.00134138,-0.373567,-0.722625,-0.134264,0.00805276,-0.00125131,0.00350565,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.62,-2.02101,1.03345,0.0903603,0.000948653,-0.00353192,0.00183231,-0.40611,-0.705249,-0.12892,-0.0325913,0.0170032,-0.0102573,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.64,-2.02101,1.03345,0.0903603,0.000948653,-0.00353192,0.00183231,-0.40611,-0.705249,-0.12892,-0.0325913,0.0170032,-0.0102573,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.66,-2.02101,1.03345,0.0903603,0.000948653,-0.00353192,0.00183231,-0.448026,-0.682404,-0.142151,-0.00454561,0.00405787,-0.0150236,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.68,-2.02101,1.03345,0.0903603,0.000948653,-0.00353192,0.00183231,-0.356707,-0.727747,-0.140003,0.0324832,-0.00737414,0.00303992,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.7,-2.02101,1.03345,0.0903603,0.000948653,-0.00353192,0.00183231,-0.356707,-0.727747,-0.140003,0.0324832,-0.00737414,0.00303992,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.72,-2.02101,1.03345,0.0903603,0.000948653,-0.00353192,0.00183231,-0.356707,-0.727747,-0.140003,0.0324832,-0.00737414,0.00303992,4457,4157,4428,4414,15.02,15.01,15.1,15.11,2.12,2.25,2.16,2.09
0.74,-2.02091,1.03362,0.0903887,0.00634377,-0.00552964,0.00191018,-0.408287,-0.707283,-0.151877,-0.0418301,0.0288985,-0.0119462,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
0.76,-2.02091,1.03362,0.0903887,0.00634377,-0.00552964,0.00191018,-0.408287,-0.707283,-0.151877,-0.0418301,0.0288985,-0.0119462,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
0.78,-2.02091,1.03362,0.0903887,0.00634377,-0.00552964,0.00191018,-0.408287,-0.707283,-0.151877,-0.0418301,0.0288985,-0.0119462,4885,4728,4771,4828,15.01,15.03,15.09,15.09,1.88,1.86,2.07,1.83
