0,-2.0227,1.04059,0.0848237,-0.000383807,-0.000476089,0.000505462,-0.194998,0.242932,-1.43445,0.00653485,0.0113549,3.15318e-05,0,0,0,0,0,0,0,0,0,0,0,0
0.02,-2.0227,1.04059,0.0848237,-0.000383807,-0.000476089,0.000505462,-0.194998,0.242932,-1.43445,0.00653485,0.0113549,3.15318e-05,0,0,0,0,0,0,0,0,0,0,0,0
0.04,-2.0227,1.04059,0.0848237,-0.000383807,-0.000476089,0.000505462,-0.194998,0.242932,-1.43445,0.00653485,0.0113549,3.15318e-05,0,0,0,0,0,0,0,0,0,0,0,0
0.06,-2.0227,1.04059,0.0848237,-0.000383807,-0.000476089,0.000505462,-0.191633,0.233676,-1.43606,-0.00371645,-0.0101469,0.000745195,328,342,342,400,15.15,15.15,15.23,15.24,0.13,0.05,0.15,0.07
0.08,-2.0227,1.04059,0.0848237,-0.000383807,-0.000476089,0.000505462,-0.191633,0.233676,-1.43606,-0.00371645,-0.0101469,0.000745195,328,342,342,400,15.15,15.15,15.23,15.24,0.13,0.05,0.15,0.07
0.1,-2.0227,1.04059,0.0848237,-0.000383807,-0.000476089,0.000505462,-0.191633,0.233676,-1.43606,-0.00371645,-0.0101469,0.000745195,328,342,342,400,15.15,15.15,15.23,15.24,0.13,0.05,0.15,0.07
0.12,-2.02277,1.04058,0.0847928,-0.00156112,-0.00143155,-0.000807135,-0.185464,0.232846,-1.42908,0.00953338,-0.0112949,0.0121868,328,342,342,400,15.15,15.15,15.23,15.24,0.13,0.05,0.15,0.07
0.14,-2.02277,1.04058,0.0847928,-0.00156112,-0.00143155,-0.000807135,-0.185464,0.232846,-1.42908,0.00953338,-0.0112949,0.0121868,328,342,342,400,15.15,15.15,15.23,15.24,0.13,0.05,0.15,0.07
0.16,-2.02277,1.04058,0.0847928,-0.00156112,-0.00143155,-0.000807135,-0.185464,0.232846,-1.42908,0.00953338,-0.0112949,0.0121868,328,342,342,400,15.15,15.15,15.23,15.24,0.13,0.05,0.15,0.07
0.18,-2.02277,1.04058,0.0847928,-0.00156112,-0.00143155,-0.000807135,-0.185464,0.232846,-1.42908,0.00953338,-0.0112949,0.0121868,328,342,342,400,15.15,15.15,15.23,15.24,0.13,0.05,0.15,0.07
0.2,-2.02277,1.04058,0.0847928,-0.00156112,-0.00143155,-0.000807135,-0.191588,0.230012,-1.43557,-0.00317156,0.00811667,0.0101415,328,342,342,400,15.15,15.15,15.23,15.24,0.13,0.05,0.15,0.07
0.22,-2.02277,1.04058,0.0847928,-0.00156112,-0.00143155,-0.000807135,-0.191588,0.230012,-1.43557,-0.00317156,0.00811667,0.0101415,328,342,342,400,15.15,15.15,15.23,15.24,0.13,0.05,0.15,0.07
0.24,-2.02283,1.04064,0.0847325,-3.49981e-05,0.00149832,0.00041316,-0.185793,0.23918,-1.45171,0.00934509,-0.00704831,-0.0204814,328,342,342,400,15.15,15.15,15.23,15.24,0.13,0.05,0.15,0.07
0.26,-2.02283,1.04064,0.0847325,-3.49981e-05,0.00149832,0.00041316,-0.185793,0.23918,-1.45171,0.00934509,-0.00704831,-0.0204814,328,342,342,400,15.15,15.15,15.23,15.24,0.13,0.05,0.15,0.07
0.28,-2.02283,1.04064,0.0847325,-3.49981e-05,0.00149832,0.00041316,-0.139511,0.216625,-1.43347,0.0142977,-0.0121803,0.00151215,328,342,342,400,15.15,15.15,15.23,15.24,0.13,0.05,0.15,0.07
0.3,-2.02283,1.04064,0.0847325,-3.49981e-05,0.00149832,0.00041316,-0.139511,0.216625,-1.43347,0.0142977,-0.0121803,0.00151215,328,342,342,400,15.15,15.15,15.23,15.24,0.13,0.05,0.15,0.07
0.32,-2.02283,1.04064,0.0847325,-3.49981e-05,0.00149832,0.00041316,-0.127496,0.196959,-1.40335,0.00448511,0.00633826,0.0313534,328,342,342,400,15.15,15.15,15.23,15.24,0.13,0.05,0.15,0.07
0.34,-2.0228,1.04086,0.0847782,0.00496058,0.00110961,0.0026097,-0.102297,0.197662,-1.26833,0.0213193,0.0120804,0.0654702,328,342,342,400,15.15,15.15,15.23,15.24,0.13,0.05,0.15,0.07
0.36,-2.0228,1.04086,0.0847782,0.00496058,0.00110961,0.0026097,-0.102297,0.197662,-1.26833,0.0213193,0.0120804,0.0654702,328,342,342,400,15.15,15.15,15.23,15.24,0.13,0.05,0.15,0.07
0.38,-2.0228,1.04086,0.0847782,0.00496058,0.00110961,0.0026097,-0.102297,0.197662,-1.26833,0.0213193,0.0120804,0.0654702,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.4,-2.0228,1.04086,0.0847782,0.00496058,0.00110961,0.0026097,-0.102297,0.197662,-1.26833,0.0213193,0.0120804,0.0654702,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.42,-2.0228,1.04086,0.0847782,0.00496058,0.00110961,0.0026097,0.0415254,0.302485,-0.870584,0.0240542,0.000697542,0.0996948,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.44,-2.0228,1.04086,0.0847782,0.00496058,0.00110961,0.0026097,0.0415254,0.302485,-0.870584,0.0240542,0.000697542,0.0996948,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.46,-2.0228,1.04086,0.0847782,0.00496058,0.00110961,0.0026097,0.0415254,0.302485,-0.870584,0.0240542,0.000697542,0.0996948,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.48,-2.02143,1.04014,0.0860492,0.0277536,-0.00812075,0.028852,0.171848,-0.129186,-0.484783,-0.00255019,-0.0474769,0.10075,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.5,-2.02143,1.04014,0.0860492,0.0277536,-0.00812075,0.028852,0.171848,-0.129186,-0.484783,-0.00255019,-0.0474769,0.10075,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.52,-2.02143,1.04014,0.0860492,0.0277536,-0.00812075,0.028852,0.230937,-0.15041,-0.287005,0.0632371,0.0143078,0.0972465,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.54,-2.02143,1.04014,0.0860492,0.0277536,-0.00812075,0.028852,0.230937,-0.15041,-0.287005,0.0632371,0.0143078,0.0972465,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.56,-2.0164,1.03798,0.0984943,0.0653684,-0.0416998,0.15175,0.351483,0.0288983,-0.0785812,0.0615063,0.12568,0.100839,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.58,-2.0164,1.03798,0.0984943,0.0653684,-0.0416998,0.15175,0.351483,0.0288983,-0.0785812,0.0615063,0.12568,0.100839,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.6,-2.0164,1.03798,0.0984943,0.0653684,-0.0416998,0.15175,0.351483,0.0288983,-0.0785812,0.0615063,0.12568,0.100839,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.62,-2.0164,1.03798,0.0984943,0.0653684,-0.0416998,0.15175,0.686014,0.239001,0.348531,0.16381,0.0838739,0.0972211,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.64,-2.0164,1.03798,0.0984943,0.0653684,-0.0416998,0.15175,0.686014,0.239001,0.348531,0.16381,0.0838739,0.0972211,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.66,-2.0164,1.03798,0.0984943,0.0653684,-0.0416998,0.15175,0.686014,0.239001,0.348531,0.16381,0.0838739,0.0972211,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.68,-2.0084,1.03505,0.122092,0.0733063,-0.0214499,0.227908,0.691916,0.514421,0.528889,-0.0568182,0.118545,0.0966277,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.7,-2.0084,1.03505,0.122092,0.0733063,-0.0214499,0.227908,0.531646,0.647264,0.695701,-0.0614919,0.0380037,0.0795699,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.72,-2.0084,1.03505,0.122092,0.0733063,-0.0214499,0.227908,0.531646,0.647264,0.695701,-0.0614919,0.0380037,0.0795699,5271,5128,5685,5042,14.76,14.75,14.84,14.83,4.33,4.52,3.97,4.28
0.74,-2.0084,1.03505,0.122092,0.0733063,-0.0214499,0.227908,0.531646,0.647264,0.695701,-0.0614919,0.0380037,0.0795699,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
0.76,-2.0084,1.03505,0.122092,0.0733063,-0.0214499,0.227908,0.2166,0.674229,0.965004,-0.132643,-0.0233563,0.065704,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
0.78,-2.0084,1.03505,0.122092,0.0733063,-0.0214499,0.227908,0.2166,0.674229,0.965004,-0.132643,-0.0233563,0.065704,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
0.8,-1.99901,1.03151,0.15029,0.07994,-0.0510537,0.244948,-0.0516233,0.650051,1.07502,-0.126816,0.0469234,0.0450301,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
0.82,-1.99901,1.03151,0.15029,0.07994,-0.0510537,0.244948,-0.0516233,0.650051,1.07502,-0.126816,0.0469234,0.0450301,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
0.84,-1.99901,1.03151,0.15029,0.07994,-0.0510537,0.244948,-0.0516233,0.650051,1.07502,-0.126816,0.0469234,0.0450301,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
0.86,-1.99901,1.03151,0.15029,0.07994,-0.0510537,0.244948,-0.326538,0.779646,1.16879,-0.0684858,0.0332901,0.0363092,5557,5614,6171,6385,14.83,14.84,14.91,14.91,2.56,2.49,3.68,3.62
