0,-1.94171,1.03872,0.0855507,-0.000543206,-0.00123124,-0.000459651,-0.927163,0.173122,0.256153,0.0011236,-0.0125811,0.00146872,0,0,0,0,0,0,0,0,0,0,0,0
0.02,-1.94171,1.03872,0.0855507,-0.000543206,-0.00123124,-0.000459651,-0.927163,0.173122,0.256153,0.0011236,-0.0125811,0.00146872,0,0,0,0,0,0,0,0,0,0,0,0
0.04,-1.94171,1.03872,0.0855507,-0.000543206,-0.00123124,-0.000459651,-0.927163,0.173122,0.256153,0.0011236,-0.0125811,0.00146872,0,0,0,0,0,0,0,0,0,0,0,0
0.06,-1.94171,1.03872,0.0855507,-0.000543206,-0.00123124,-0.000459651,-0.927163,0.173122,0.256153,0.0011236,-0.0125811,0.00146872,0,0,0,0,0,0,0,0,0,0,0,0
0.08,-1.94171,1.03872,0.0855507,-0.000543206,-0.00123124,-0.000459651,-0.927163,0.173122,0.256153,0.0011236,-0.0125811,0.00146872,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-1.94167,1.03863,0.0855519,0.00093514,-0.00030539,-0.000388783,-0.934079,0.186569,0.261345,0.00249995,0.00278694,0.0164526,0,0,0,0,0,0,0,0,0,0,0,0
0.12,-1.94167,1.03863,0.0855519,0.00093514,-0.00030539,-0.000388783,-0.934079,0.186569,0.261345,0.00249995,0.00278694,0.0164526,0,0,0,0,0,0,0,0,0,0,0,0
0.14,-1.94167,1.03863,0.0855519,0.00093514,-0.00030539,-0.000388783,-0.934079,0.186569,0.261345,0.00249995,0.00278694,0.0164526,0,0,0,0,0,0,0,0,0,0,0,0
0.16,-1.94167,1.03863,0.0855519,0.00093514,-0.00030539,-0.000388783,-0.933894,0.165855,0.256302,-0.00206062,-0.00146635,-0.000796727,0,0,0,0,0,0,0,0,0,0,0,0
0.18,-1.94167,1.03863,0.0855519,0.00093514,-0.00030539,-0.000388783,-0.939452,0.185409,0.2578,-0.00314839,0.0108364,0.00159722,0,0,0,0,0,0,0,0,0,0,0,0
0.2,-1.94167,1.03863,0.0855519,0.00093514,-0.00030539,-0.000388783,-0.939452,0.185409,0.2578,-0.00314839,0.0108364,0.00159722,0,0,0,0,0,0,0,0,0,0,0,0
0.22,-1.94154,1.03851,0.085583,0.000247894,-0.00152775,-0.000593881,-0.927465,0.170456,0.262358,0.00364377,-0.0117221,0.0159556,0,0,0,0,0,0,0,0,0,0,0,0
0.24,-1.94154,1.03851,0.085583,0.000247894,-0.00152775,-0.000593881,-0.930543,0.165212,0.261538,-0.00381027,-0.00874628,0.00170107,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.26,-1.94154,1.03851,0.085583,0.000247894,-0.00152775,-0.000593881,-0.923818,0.182774,0.25895,0.0192193,0.0105697,0.0156469,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.28,-1.94154,1.03851,0.085583,0.000247894,-0.00152775,-0.000593881,-0.923296,0.177435,0.26267,0.012926,-0.0163974,0.0210818,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.3,-1.94154,1.03851,0.085583,0.000247894,-0.00152775,-0.000593881,-0.923296,0.177435,0.26267,0.012926,-0.0163974,0.0210818,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.32,-1.94154,1.03851,0.085583,0.000247894,-0.00152775,-0.000593881,-0.923966,0.170992,0.265165,0.000276392,-0.0126354,0.00405193,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.34,-1.94136,1.0384,0.0856583,-0.00248834,0.00153201,0.000944084,-0.922993,0.1653,0.262203,-0.00109015,0.00166193,0.0174955,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.36,-1.94136,1.0384,0.0856583,-0.00248834,0.00153201,0.000944084,-0.885933,0.133084,0.243839,0.0263536,-0.02887,-0.00606164,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.38,-1.94136,1.0384,0.0856583,-0.00248834,0.00153201,0.000944084,-0.885933,0.133084,0.243839,0.0263536,-0.02887,-0.00606164,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.4,-1.94136,1.0384,0.0856583,-0.00248834,0.00153201,0.000944084,-0.885933,0.133084,0.243839,0.0263536,-0.02887,-0.00606164,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.42,-1.94136,1.0384,0.0856583,-0.00248834,0.00153201,0.000944084,-0.885933,0.133084,0.243839,0.0263536,-0.02887,-0.00606164,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.44,-1.94136,1.0384,0.0856583,-0.00248834,0.00153201,0.000944084,-0.921721,-0.440906,0.203879,-0.0043589,-0.282848,-0.00550336,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.46,-1.94136,1.0384,0.0856583,-0.00248834,0.00153201,0.000944084,-0.921721,-0.440906,0.203879,-0.0043589,-0.282848,-0.00550336,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.48,-1.93992,1.03825,0.0860237,0.0172939,0.0114783,0.0076131,-0.899209,-1.06434,0.19045,-0.0108902,-0.379768,-0.00347625,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.5,-1.93992,1.03825,0.0860237,0.0172939,0.0114783,0.0076131,-0.906274,-1.99098,0.178784,0.00340682,-0.407852,-0.0101627,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.52,-1.93992,1.03825,0.0860237,0.0172939,0.0114783,0.0076131,-0.906274,-1.99098,0.178784,0.00340682,-0.407852,-0.0101627,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.54,-1.93992,1.03825,0.0860237,0.0172939,0.0114783,0.0076131,-0.902121,-2.88511,0.183988,-0.00404857,-0.444018,-0.00782763,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.56,-1.93992,1.03825,0.0860237,0.0172939,0.0114783,0.0076131,-0.902121,-2.88511,0.183988,-0.00404857,-0.444018,-0.00782763,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.58,-1.93574,1.03799,0.0866809,0.0479698,-0.00925413,0.00399807,-0.917855,-3.64157,0.188163,-0.0110603,-0.339365,-0.00427268,1214,1128,1271,1157,15.33,15.34,15.4,15.41,0.45,0.23,0.77,0.08
0.6,-1.93574,1.03799,0.0866809,0.0479698,-0.00925413,0.00399807,-0.931821,-4.34567,0.183598,0.0259819,-0.297207,-0.00769198,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.62,-1.93574,1.03799,0.0866809,0.0479698,-0.00925413,0.00399807,-0.931821,-4.34567,0.183598,0.0259819,-0.297207,-0.00769198,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.64,-1.93574,1.03799,0.0866809,0.0479698,-0.00925413,0.00399807,-0.917123,-4.88378,0.205589,-0.00338577,-0.228783,0.01537,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.66,-1.93574,1.03799,0.0866809,0.0479698,-0.00925413,0.00399807,-0.916999,-4.94173,0.204804,-0.00615498,-0.213348,0.0118279,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.68,-1.93574,1.03799,0.0866809,0.0479698,-0.00925413,0.00399807,-0.964033,-5.21189,0.257277,-0.0272125,-0.130709,0.028066,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.7,-1.93075,1.03764,0.0870078,0.0426499,0.00189165,0.00348344,-0.964033,-5.21189,0.257277,-0.0272125,-0.130709,0.028066,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.72,-1.93075,1.03764,0.0870078,0.0426499,0.00189165,0.00348344,-0.906599,-5.43944,0.302712,0.043768,-0.0893261,0.0267803,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.74,-1.93075,1.03764,0.0870078,0.0426499,0.00189165,0.00348344,-0.906599,-5.43944,0.302712,0.043768,-0.0893261,0.0267803,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.76,-1.93075,1.03764,0.0870078,0.0426499,0.00189165,0.00348344,-0.906599,-5.43944,0.302712,0.043768,-0.0893261,0.0267803,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.78,-1.93075,1.03764,0.0870078,0.0426499,0.00189165,0.00348344,-0.90239,-5.58021,0.472669,-0.102826,-0.00822656,0.0518199,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.8,-1.93075,1.03764,0.0870078,0.0426499,0.00189165,0.00348344,-0.90239,-5.58021,0.472669,-0.102826,-0.00822656,0.0518199,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.82,-1.93075,1.03764,0.0870078,0.0426499,0.00189165,0.00348344,-0.90239,-5.58021,0.472669,-0.102826,-0.00822656,0.0518199,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.84,-1.9231,1.03707,0.0872718,0.0729812,-0.00935547,0.00046301,-0.957236,-5.56214,0.547287,0.0762538,-0.0104356,0.0125799,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.86,-1.9231,1.03707,0.0872718,0.0729812,-0.00935547,0.00046301,-0.957236,-5.56214,0.547287,0.0762538,-0.0104356,0.0125799,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.88,-1.9231,1.03707,0.0872718,0.0729812,-0.00935547,0.00046301,-0.82254,-5.66524,0.6016,0.0126685,-0.0446339,0.0386805,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.9,-1.9231,1.03707,0.0872718,0.0729812,-0.00935547,0.00046301,-0.930663,-5.84339,0.652524,-0.06885,-0.0602621,0.0165473,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.92,-1.9231,1.03707,0.0872718,0.0729812,-0.00935547,0.00046301,-0.930663,-5.84339,0.652524,-0.06885,-0.0602621,0.0165473,4342,5314,4414,5171,15.2,15.23,15.31,15.29,1.58,1.93,1.72,1.87
0.94,-1.91209,1.03605,0.0877608,0.122529,-0.00864708,-0.000875251,-0.899746,-5.79814,0.727326,0.028878,0.0322401,0.0440944,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
0.96,-1.91209,1.03605,0.0877608,0.122529,-0.00864708,-0.000875251,-0.873429,-5.7774,0.78198,0.00996689,0.0195865,0.0467828,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
0.98,-1.91209,1.03605,0.0877608,0.122529,-0.00864708,-0.000875251,-0.873429,-5.7774,0.78198,0.00996689,0.0195865,0.0467828,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
1,-1.91209,1.03605,0.0877608,0.122529,-0.00864708,-0.000875251,-0.815923,-5.53438,0.869812,0.0415272,0.203774,0.035653,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
1.02,-1.91209,1.03605,0.0877608,0.122529,-0.00864708,-0.000875251,-0.807013,-5.4669,0.885687,0.0267759,0.21932,0.0415964,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
1.04,-1.91209,1.03605,0.0877608,0.122529,-0.00864708,-0.000875251,-0.826221,-5.09876,0.938063,0.0204309,0.175579,0.0384525,4442,5200,5214,5342,15.17,15.17,15.25,15.25,1.53,2.03,2.21,2.38
