0,-1.89078,0.995015,0.0843152,0.000189622,0.000107252,0.000122638,-1.13794,0.150683,-0.568905,0.00278061,0.00188905,0.00415007,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.02,-1.89078,0.995015,0.0843152,0.000189622,0.000107252,0.000122638,-1.13794,0.150683,-0.568905,0.00278061,0.00188905,0.00415007,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.04,-1.89078,0.995015,0.0843152,0.000189622,0.000107252,0.000122638,-1.13711,0.131365,-0.5659,-0.00345244,-0.00119055,0.0112946,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.06,-1.89078,0.995015,0.0843152,0.000189622,0.000107252,0.000122638,-1.13711,0.131365,-0.5659,-0.00345244,-0.00119055,0.0112946,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.08,-1.89078,0.995015,0.0843152,0.000189622,0.000107252,0.000122638,-1.13711,0.131365,-0.5659,-0.00345244,-0.00119055,0.0112946,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.1,-1.89078,0.995015,0.0843152,0.000189622,0.000107252,0.000122638,-1.13711,0.131365,-0.5659,-0.00345244,-0.00119055,0.0112946,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.12,-1.89081,0.994991,0.0843063,-0.00127598,-0.000322337,-0.000266108,-1.13594,0.13637,-0.564973,0.00091389,-0.0128262,0.000279177,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.14,-1.89081,0.994991,0.0843063,-0.00127598,-0.000322337,-0.000266108,-1.13594,0.13637,-0.564973,0.00091389,-0.0128262,0.000279177,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.16,-1.89081,0.994991,0.0843063,-0.00127598,-0.000322337,-0.000266108,-1.14244,0.141951,-0.565092,-0.000801756,0.0125308,0.00636109,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.18,-1.89081,0.994991,0.0843063,-0.00127598,-0.000322337,-0.000266108,-1.14244,0.141951,-0.565092,-0.000801756,0.0125308,0.00636109,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.2,-1.89081,0.994991,0.0843063,-0.00127598,-0.000322337,-0.000266108,-1.13352,0.139206,-0.565229,0.00284219,-0.0105092,0.00183115,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.22,-1.89088,0.994927,0.0842599,-0.00112076,-0.00126538,0.000130987,-1.13905,0.133228,-0.57665,-0.00200458,0.00442209,-0.00504315,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.24,-1.89088,0.994927,0.0842599,-0.00112076,-0.00126538,0.000130987,-1.13905,0.133228,-0.57665,-0.00200458,0.00442209,-0.00504315,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.26,-1.89088,0.994927,0.0842599,-0.00112076,-0.00126538,0.000130987,-1.12767,0.141992,-0.582863,0.00643096,-0.00981345,-0.0257417,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.28,-1.89088,0.994927,0.0842599,-0.00112076,-0.00126538,0.000130987,-1.12767,0.141992,-0.582863,0.00643096,-0.00981345,-0.0257417,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.3,-1.89088,0.994927,0.0842599,-0.00112076,-0.00126538,0.000130987,-1.1145,0.120542,-0.564502,0.00261816,-0.00342915,-0.00681963,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.32,-1.89088,0.994927,0.0842599,-0.00112076,-0.00126538,0.000130987,-1.1145,0.120542,-0.564502,0.00261816,-0.00342915,-0.00681963,0,0,0,0,15.25,15.26,15.34,15.33,0,0,0,0
0.34,-1.89097,0.994845,0.084246,0.000339629,0.00116855,-0.000995648,-1.11744,0.129435,-0.563846,0.00267939,0.000808924,0.00481856,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.36,-1.89097,0.994845,0.084246,0.000339629,0.00116855,-0.000995648,-1.06694,0.0695712,-0.558431,0.0299063,-0.0211892,0.000668865,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.38,-1.89097,0.994845,0.084246,0.000339629,0.00116855,-0.000995648,-1.06694,0.0695712,-0.558431,0.0299063,-0.0211892,0.000668865,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.4,-1.89097,0.994845,0.084246,0.000339629,0.00116855,-0.000995648,-1.06694,0.0695712,-0.558431,0.0299063,-0.0211892,0.000668865,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.42,-1.89097,0.994845,0.084246,0.000339629,0.00116855,-0.000995648,-1.06694,0.0695712,-0.558431,0.0299063,-0.0211892,0.000668865,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.44,-1.89097,0.994845,0.084246,0.000339629,0.00116855,-0.000995648,-1.05997,-0.438056,-0.520767,0.0242947,-0.287199,0.00968266,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.46,-1.88999,0.994715,0.0843935,0.014129,0.00845153,0.0043308,-1.05997,-0.438056,-0.520767,0.0242947,-0.287199,0.00968266,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.48,-1.88999,0.994715,0.0843935,0.014129,0.00845153,0.0043308,-1.07945,-1.15048,-0.458398,-0.00664938,-0.318757,0.0219357,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.5,-1.88999,0.994715,0.0843935,0.014129,0.00845153,0.0043308,-1.07945,-1.15048,-0.458398,-0.00664938,-0.318757,0.0219357,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.52,-1.88999,0.994715,0.0843935,0.014129,0.00845153,0.0043308,-1.05817,-1.80196,-0.387463,0.0248268,-0.335021,0.0333247,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.54,-1.88999,0.994715,0.0843935,0.014129,0.00845153,0.0043308,-1.05817,-1.80196,-0.387463,0.0248268,-0.335021,0.0333247,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.56,-1.88999,0.994715,0.0843935,0.014129,0.00845153,0.0043308,-1.10191,-2.54425,-0.294548,0.000418026,-0.240575,0.0325492,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.58,-1.88712,0.994436,0.0848091,0.030146,-0.016862,0.00193715,-1.01435,-2.90572,-0.245166,0.060929,-0.262125,0.0362818,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.6,-1.88712,0.994436,0.0848091,0.030146,-0.016862,0.00193715,-1.01435,-2.90572,-0.245166,0.060929,-0.262125,0.0362818,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.62,-1.88712,0.994436,0.0848091,0.030146,-0.016862,0.00193715,-0.885828,-3.52475,-0.130941,0.0604277,-0.333643,0.0478216,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.64,-1.88712,0.994436,0.0848091,0.030146,-0.016862,0.00193715,-0.885828,-3.52475,-0.130941,0.0604277,-0.333643,0.0478216,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.66,-1.88712,0.994436,0.0848091,0.030146,-0.016862,0.00193715,-0.6874,-4.05241,-0.0166679,0.168156,-0.223238,0.0389639,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.68,-1.88712,0.994436,0.0848091,0.030146,-0.016862,0.00193715,-0.6874,-4.05241,-0.0166679,0.168156,-0.223238,0.0389639,2771,2557,3400,3442,14.95,14.91,15.04,14.98,2.05,2.22,2.15,3.51
0.7,-1.88331,0.994303,0.0855675,0.0421253,0.00623337,0.00713461,-0.255356,-4.52959,0.123907,0.203376,-0.201699,0.0603994,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
0.72,-1.88331,0.994303,0.0855675,0.0421253,0.00623337,0.00713461,-0.0409546,-4.83672,0.231823,0.0734077,-0.141977,0.0533916,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
0.74,-1.88331,0.994303,0.0855675,0.0421253,0.00623337,0.00713461,-0.0409546,-4.83672,0.231823,0.0734077,-0.141977,0.0533916,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
0.76,-1.88331,0.994303,0.0855675,0.0421253,0.00623337,0.00713461,-0.0409546,-4.83672,0.231823,0.0734077,-0.141977,0.0533916,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
0.78,-1.88331,0.994303,0.0855675,0.0421253,0.00623337,0.00713461,-0.00266715,-5.00751,0.346259,-0.0472715,-0.0250266,0.0417916,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
0.8,-1.87577,0.994623,0.085837,0.0721667,0.00894918,-0.00316693,-0.164175,-4.93553,0.433524,-0.0819458,0.0727355,0.0509933,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
0.82,-1.87577,0.994623,0.085837,0.0721667,0.00894918,-0.00316693,-0.253948,-4.79795,0.508536,-0.0553745,0.0303539,0.0417972,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
0.84,-1.87577,0.994623,0.085837,0.0721667,0.00894918,-0.00316693,-0.30487,-4.81381,0.552479,-0.0507918,-0.0247121,0.052299,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
0.86,-1.87577,0.994623,0.085837,0.0721667,0.00894918,-0.00316693,-0.345473,-4.80103,0.609782,-0.0100582,0.0239751,0.0406288,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
0.88,-1.87577,0.994623,0.085837,0.0721667,0.00894918,-0.00316693,-0.345473,-4.80103,0.609782,-0.0100582,0.0239751,0.0406288,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
0.9,-1.87577,0.994623,0.085837,0.0721667,0.00894918,-0.00316693,-0.345473,-4.80103,0.609782,-0.0100582,0.0239751,0.0406288,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
0.92,-1.86362,0.994597,0.0857698,0.114306,0.00875558,-0.00696396,-0.41567,-4.61238,0.718943,-0.0289308,0.0555371,0.0385625,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
0.94,-1.86362,0.994597,0.0857698,0.114306,0.00875558,-0.00696396,-0.468068,-4.5774,0.759336,-0.0148171,0.0195645,0.0392257,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
0.96,-1.86362,0.994597,0.0857698,0.114306,0.00875558,-0.00696396,-0.468068,-4.5774,0.759336,-0.0148171,0.0195645,0.0392257,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
0.98,-1.86362,0.994597,0.0857698,0.114306,0.00875558,-0.00696396,-0.468068,-4.5774,0.759336,-0.0148171,0.0195645,0.0392257,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
1,-1.86362,0.994597,0.0857698,0.114306,0.00875558,-0.00696396,-0.470228,-4.06606,0.918693,-0.0086598,0.194894,0.0414093,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
1.02,-1.86362,0.994597,0.0857698,0.114306,0.00875558,-0.00696396,-0.470228,-4.06606,0.918693,-0.0086598,0.194894,0.0414093,4371,5000,5228,5114,15.05,15.07,15.12,15.12,1.52,1.51,2.04,2.42
1.04,-1.84666,0.994073,0.0856401,0.177965,-0.024374,-0.00202822,-0.644976,-3.72072,1.00767,-0.0272588,0.108886,0.0187142,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
1.06,-1.84666,0.994073,0.0856401,0.177965,-0.024374,-0.00202822,-0.609561,-3.62702,1.03068,0.0376098,0.0555681,0.013443,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
1.08,-1.84666,0.994073,0.0856401,0.177965,-0.024374,-0.00202822,-0.609561,-3.62702,1.03068,0.0376098,0.0555681,0.013443,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
1.1,-1.84666,0.994073,0.0856401,0.177965,-0.024374,-0.00202822,-0.394224,-3.41666,1.06344,0.166279,0.193847,0.0105709,4285,5028,5485,5600,15.04,15.01,15.08,15.08,1.09,2.39,2.59,2.54
