0,-2.21265,1.13635,0.0905859,-0.000254379,0.000370157,0.000952999,-0.5805,0.68834,-1.64082,0.000436273,0.0120034,-0.0126822,0,0,0,0,0,0,0,0,0,0,0,0
0.02,-2.21265,1.13635,0.0905859,-0.000254379,0.000370157,0.000952999,-0.5805,0.68834,-1.64082,0.000436273,0.0120034,-0.0126822,0,0,0,0,0,0,0,0,0,0,0,0
0.04,-2.21265,1.13635,0.0905859,-0.000254379,0.000370157,0.000952999,-0.5805,0.68834,-1.64082,0.000436273,0.0120034,-0.0126822,0,0,0,0,0,0,0,0,0,0,0,0
0.06,-2.21265,1.13635,0.0905859,-0.000254379,0.000370157,0.000952999,-0.567262,0.677925,-1.6373,0.0025285,-0.0138032,-0.00975203,0,0,0,0,0,0,0,0,0,0,0,0
0.08,-2.21265,1.13635,0.0905859,-0.000254379,0.000370157,0.000952999,-0.580581,0.683027,-1.63024,-0.00723518,0.0157381,0.000409399,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-2.21265,1.13635,0.0905859,-0.000254379,0.000370157,0.000952999,-0.580581,0.683027,-1.63024,-0.00723518,0.0157381,0.000409399,0,0,0,0,0,0,0,0,0,0,0,0
0.12,-2.21267,1.13632,0.0905833,-0.000210359,-0.00067187,-0.000189841,-0.587338,0.695315,-1.63399,0.00329098,-0.0121291,0.00701787,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.14,-2.21267,1.13632,0.0905833,-0.000210359,-0.00067187,-0.000189841,-0.587338,0.695315,-1.63399,0.00329098,-0.0121291,0.00701787,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.16,-2.21267,1.13632,0.0905833,-0.000210359,-0.00067187,-0.000189841,-0.582239,0.681683,-1.63752,-0.00453783,0.00731,-0.00165164,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
0.18,-2.21267,1.13632,0.0905833,-0.000210359,-0.00067187,-0.000189841,-0.582239,0.681683,-1.63752,-0.00453783,0.00731,-0.00165164,1042,842,1057,985,16.27,16.29,16.38,16.36,0.29,0.22,0.35,0.25
