0,-2.09845,1.19603,0.089204,-2.18793e-05,-6.68393e-05,9.71006e-05,-0.569253,-0.111015,-6.04854,-0.001507,0.0112357,0.0342728,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.02,-2.09845,1.19603,0.089204,-2.18793e-05,-6.68393e-05,9.71006e-05,-0.569253,-0.111015,-6.04854,-0.001507,0.0112357,0.0342728,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.04,-2.09845,1.19603,0.089204,-2.18793e-05,-6.68393e-05,9.71006e-05,-0.569253,-0.111015,-6.04854,-0.001507,0.0112357,0.0342728,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.06,-2.09845,1.19603,0.089204,-2.18793e-05,-6.68393e-05,9.71006e-05,-0.569253,-0.111015,-6.04854,-0.001507,0.0112357,0.0342728,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.08,-2.09845,1.19603,0.089204,-2.18793e-05,-6.68393e-05,9.71006e-05,-0.564176,-0.11819,-6.05359,-0.0045128,0.00389796,-0.0172626,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.1,-2.09845,1.19603,0.089204,-2.18793e-05,-6.68393e-05,9.71006e-05,-0.564176,-0.11819,-6.05359,-0.0045128,0.00389796,-0.0172626,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.12,-2.09844,1.19605,0.0892077,0.000627411,-5.24647e-05,0.000351937,-0.564031,-0.098881,-6.04791,0.00155499,0.00361262,0.0159952,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.14,-2.09844,1.19605,0.0892077,0.000627411,-5.24647e-05,0.000351937,-0.564031,-0.098881,-6.04791,0.00155499,0.00361262,0.0159952,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.16,-2.09844,1.19605,0.0892077,0.000627411,-5.24647e-05,0.000351937,-0.564031,-0.098881,-6.04791,0.00155499,0.00361262,0.0159952,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.18,-2.09844,1.19605,0.0892077,0.000627411,-5.24647e-05,0.000351937,-0.559342,-0.120074,-6.06061,0.00334659,-0.00802671,0.00561013,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.2,-2.09844,1.19605,0.0892077,0.000627411,-5.24647e-05,0.000351937,-0.5622,-0.102109,-6.07529,-0.00344669,0.0167094,-0.0375108,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.22,-2.09844,1.19602,0.0892104,0.00058637,-0.000231268,0.000761243,-0.553778,-0.121429,-6.0457,0.00937446,-0.0156886,0.0101359,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.24,-2.09844,1.19602,0.0892104,0.00058637,-0.000231268,0.000761243,-0.553778,-0.121429,-6.0457,0.00937446,-0.0156886,0.0101359,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.26,-2.09844,1.19602,0.0892104,0.00058637,-0.000231268,0.000761243,-0.548049,-0.121676,-6.04092,-0.00201009,0.00656575,0.0460104,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.28,-2.09844,1.19602,0.0892104,0.00058637,-0.000231268,0.000761243,-0.548049,-0.121676,-6.04092,-0.00201009,0.00656575,0.0460104,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.3,-2.09844,1.19602,0.0892104,0.00058637,-0.000231268,0.000761243,-0.548049,-0.121676,-6.04092,-0.00201009,0.00656575,0.0460104,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.32,-2.09844,1.19602,0.0892104,0.00058637,-0.000231268,0.000761243,-0.548049,-0.121676,-6.04092,-0.00201009,0.00656575,0.0460104,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.34,-2.09861,1.19575,0.0893108,-0.00114174,-0.00783769,0.00459637,-0.738286,-0.0515736,-5.86494,-0.0678511,0.0243187,0.120451,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.36,-2.09861,1.19575,0.0893108,-0.00114174,-0.00783769,0.00459637,-0.738286,-0.0515736,-5.86494,-0.0678511,0.0243187,0.120451,0,0,0,0,15.93,15.94,16.03,16.02,0.05,0,0.03,0.04
0.38,-2.09861,1.19575,0.0893108,-0.00114174,-0.00783769,0.00459637,-0.763365,-0.330262,-5.49755,0.00689402,-0.278707,0.204155,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
0.4,-2.09861,1.19575,0.0893108,-0.00114174,-0.00783769,0.00459637,-0.763365,-0.330262,-5.49755,0.00689402,-0.278707,0.204155,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
0.42,-2.09861,1.19575,0.0893108,-0.00114174,-0.00783769,0.00459637,-0.940744,-1.18252,-5.03011,-0.0945235,-0.362959,0.188058,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
0.44,-2.09861,1.19575,0.0893108,-0.00114174,-0.00783769,0.00459637,-0.940744,-1.18252,-5.03011,-0.0945235,-0.362959,0.188058,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
0.46,-2.09543,1.19481,0.0906229,0.0871137,-0.0286221,0.0345076,-0.821347,-2.2772,-4.58511,0.13079,-0.559036,0.182112,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
0.48,-2.09543,1.19481,0.0906229,0.0871137,-0.0286221,0.0345076,-0.600741,-3.25488,-4.20023,0.170539,-0.455515,0.184686,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
0.5,-2.09543,1.19481,0.0906229,0.0871137,-0.0286221,0.0345076,-0.600741,-3.25488,-4.20023,0.170539,-0.455515,0.184686,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
0.52,-2.09543,1.19481,0.0906229,0.0871137,-0.0286221,0.0345076,-0.600741,-3.25488,-4.20023,0.170539,-0.455515,0.184686,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
0.54,-2.09543,1.19481,0.0906229,0.0871137,-0.0286221,0.0345076,-0.165323,-3.98249,-3.82331,0.20705,-0.168374,0.161281,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
0.56,-2.09543,1.19481,0.0906229,0.0871137,-0.0286221,0.0345076,-0.186066,-4.24022,-3.51149,-0.0687335,-0.129512,0.137483,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
0.58,-2.09543,1.19481,0.0906229,0.0871137,-0.0286221,0.0345076,-0.186066,-4.24022,-3.51149,-0.0687335,-0.129512,0.137483,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
0.6,-2.07929,1.19341,0.10685,0.16511,0.0147451,0.214645,-0.213901,-4.34197,-3.25156,-0.038902,-0.00698696,0.115962,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
0.62,-2.07929,1.19341,0.10685,0.16511,0.0147451,0.214645,-0.213901,-4.34197,-3.25156,-0.038902,-0.00698696,0.115962,4871,5200,3928,5200,15.35,15.21,15.41,15.42,5.58,8.41,1.94,4.47
