0,-1.27524,0.928425,0.0783273,-0.000491694,-2.03054e-05,0.000199238,-0.877273,1.22887,-2.15079,0.00189652,-0.000221438,0.00785355,0,0,0,0,0,0,0,0,0,0,0,0
0.02,-1.27524,0.928425,0.0783273,-0.000491694,-2.03054e-05,0.000199238,-0.877273,1.22887,-2.15079,0.00189652,-0.000221438,0.00785355,0,0,0,0,0,0,0,0,0,0,0,0
0.04,-1.27524,0.928425,0.0783273,-0.000491694,-2.03054e-05,0.000199238,-0.877273,1.22887,-2.15079,0.00189652,-0.000221438,0.00785355,0,0,0,0,0,0,0,0,0,0,0,0
0.06,-1.27524,0.928425,0.0783273,-0.000491694,-2.03054e-05,0.000199238,-0.877273,1.22887,-2.15079,0.00189652,-0.000221438,0.00785355,0,0,0,0,0,0,0,0,0,0,0,0
0.08,-1.27524,0.928425,0.0783273,-0.000491694,-2.03054e-05,0.000199238,-0.876106,1.22622,-2.15938,0.00209279,-0.00504665,-0.00370053,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.1,-1.27524,0.928425,0.0783273,-0.000491694,-2.03054e-05,0.000199238,-0.876106,1.22622,-2.15938,0.00209279,-0.00504665,-0.00370053,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.12,-1.27532,0.928449,0.0783155,-0.00060386,0.000620214,-0.0001604,-0.88004,1.21341,-2.15429,-0.00634524,0.00417962,0.00260471,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.14,-1.27532,0.928449,0.0783155,-0.00060386,0.000620214,-0.0001604,-0.88004,1.21341,-2.15429,-0.00634524,0.00417962,0.00260471,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.16,-1.27532,0.928449,0.0783155,-0.00060386,0.000620214,-0.0001604,-0.88004,1.21341,-2.15429,-0.00634524,0.00417962,0.00260471,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.18,-1.27532,0.928449,0.0783155,-0.00060386,0.000620214,-0.0001604,-0.875629,1.22889,-2.15418,0.00152275,0.00200726,0.00218368,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.2,-1.27532,0.928449,0.0783155,-0.00060386,0.000620214,-0.0001604,-0.875629,1.22889,-2.15418,0.00152275,0.00200726,0.00218368,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.22,-1.27539,0.928536,0.0783136,-0.000553527,0.000620818,-0.00045443,-0.876541,1.21077,-2.15777,0.00383257,-0.00232338,0.00933939,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.24,-1.27539,0.928536,0.0783136,-0.000553527,0.000620818,-0.00045443,-0.887361,1.23121,-2.15798,-0.0046911,0.00858626,-0.000479286,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.26,-1.27539,0.928536,0.0783136,-0.000553527,0.000620818,-0.00045443,-0.887361,1.23121,-2.15798,-0.0046911,0.00858626,-0.000479286,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.28,-1.27539,0.928536,0.0783136,-0.000553527,0.000620818,-0.00045443,-0.887361,1.23121,-2.15798,-0.0046911,0.00858626,-0.000479286,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.3,-1.27539,0.928536,0.0783136,-0.000553527,0.000620818,-0.00045443,-0.86806,1.21943,-2.15038,-0.00564279,-0.0018415,-0.00583227,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.32,-1.27539,0.928536,0.0783136,-0.000553527,0.000620818,-0.00045443,-0.86806,1.21943,-2.15038,-0.00564279,-0.0018415,-0.00583227,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.34,-1.27546,0.928819,0.0783541,0.00472993,0.00628098,0.00134042,-0.821866,1.21113,-2.04927,0.0344316,-0.0177535,0.0336558,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.36,-1.27546,0.928819,0.0783541,0.00472993,0.00628098,0.00134042,-0.821866,1.21113,-2.04927,0.0344316,-0.0177535,0.0336558,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.38,-1.27546,0.928819,0.0783541,0.00472993,0.00628098,0.00134042,-0.821866,1.21113,-2.04927,0.0344316,-0.0177535,0.0336558,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.4,-1.27546,0.928819,0.0783541,0.00472993,0.00628098,0.00134042,-0.821866,1.21113,-2.04927,0.0344316,-0.0177535,0.0336558,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.42,-1.27546,0.928819,0.0783541,0.00472993,0.00628098,0.00134042,-0.501389,1.24451,-1.90605,0.0894983,-0.00699807,0.0449479,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
0.44,-1.27546,0.928819,0.0783541,0.00472993,0.00628098,0.00134042,-0.501389,1.24451,-1.90605,0.0894983,-0.00699807,0.0449479,600,585,642,671,15.61,15.63,15.71,15.69,0.08,0.04,0.1,0.03
