10.02,0.00467736,-0.0158102,2.04884,0.0077169,0.0255124,0.0153629,0.0562867,-0.393926,0.1216,-0.161318,-0.0219797,-0.0155557,0.111935,0.0452929,0.0348079,0.440238
10.04,0.00467736,-0.0158102,2.04884,0.0077169,0.0255124,0.0153629,-0.153495,-0.39932,0.117498,-0.193635,0.00843644,-0.0063932,0.111935,0.0452929,0.0348079,0.440238
10.06,0.00457884,-0.0161515,2.04914,-0.0210959,0.0386296,0.0078892,-0.326462,-0.346236,0.116002,-0.137107,0.0462397,-0.0103376,0.0673765,0.0186998,0.0355195,0.437702
10.08,0.00443319,-0.016446,2.04939,-0.0177774,0.0116257,0.0153568,-0.392067,-0.316188,0.109924,-0.0424835,0.0156336,-0.00514071,0.0436887,-0.00234753,0.0352257,0.438627
10.1,0.00443319,-0.016446,2.04939,-0.0177774,0.0116257,0.0153568,-0.390079,-0.307945,0.109604,-0.0153544,-0.00332499,-0.00174548,0.0436887,-0.00234753,0.0352257,0.438627
10.12,0.00428393,-0.0167868,2.04974,-0.0153049,-0.0111751,0.0117213,-0.415581,-0.368424,0.100844,-0.0410825,-0.076577,-0.00740358,0.0820405,0.0558314,0.037218,0.43749
10.14,0.00428393,-0.0167868,2.04974,-0.0153049,-0.0111751,0.0117213,-0.416836,-0.457973,0.0930109,-0.0109578,-0.0878815,-0.00640987,0.0820405,0.0558314,0.037218,0.43749
10.16,0.00418527,-0.0169924,2.05001,-0.0348291,-0.0219235,0.0116651,-0.369114,-0.500445,0.0931102,0.0525433,-0.0268211,0.00399837,0.0782178,0.0304648,0.038184,0.438095
10.18,0.00405138,-0.0171563,2.05045,-0.0293493,-0.0393681,-0.00291434,-0.24212,-0.485867,0.0945252,0.0899411,0.0139112,-0.00593468,0.0637883,-0.00582488,0.035159,0.437937
10.2,0.00405138,-0.0171563,2.05045,-0.0293493,-0.0393681,-0.00291434,-0.0681586,-0.465704,0.0849828,0.151195,0.0174561,-0.00545072,0.0637883,-0.00582488,0.035159,0.437937
10.22,0.00379179,-0.0174319,2.05109,0.00125942,-0.0329826,-0.00805806,0.0691346,-0.487134,0.0679467,0.120049,-0.0484888,-0.0071857,0.0606415,0.050562,0.0440994,0.440148
10.24,0.00379179,-0.0174319,2.05109,0.00125942,-0.0329826,-0.00805806,0.196118,-0.566811,0.0537436,0.118812,-0.0583731,-0.00844045,0.0606415,0.050562,0.0440994,0.440148
10.26,0.00353626,-0.0176599,2.05152,-0.00995137,-0.030323,-0.00873823,0.312955,-0.610333,0.0513816,0.0946982,-0.0389247,0.00690634,0.0524151,0.0684655,0.0332624,0.440888
10.28,0.00326093,-0.0179595,2.05204,-0.0117129,-0.0113312,-0.00999171,0.412234,-0.557537,0.0516576,0.0870496,0.0789921,0.00284522,0.0642635,-0.0148496,0.0381549,0.440777
10.3,0.00326093,-0.0179595,2.05204,-0.0117129,-0.0113312,-0.00999171,0.442841,-0.443768,0.0421739,0.0267343,0.107098,-0.0129119,0.0642635,-0.0148496,0.0381549,0.440777
10.32,0.00295513,-0.0184375,2.05259,0.0261277,0.00877082,-0.00462597,0.412515,-0.382987,0.0258738,-0.00558175,0.0309486,-0.0126698,0.0755729,0.0492898,0.0420187,0.440978
10.34,0.00273998,-0.0187303,2.05284,-0.00606623,0.00218353,-0.00692051,0.35197,-0.407003,0.0280364,-0.0480177,-0.0363404,0.0066613,0.0509771,0.0936392,0.0304298,0.440332
10.36,0.00273998,-0.0187303,2.05284,-0.00606623,0.00218353,-0.00692051,0.26693,-0.470014,0.0362101,-0.054135,-0.0446427,0.00233188,0.0509771,0.0936392,0.0304298,0.440332
10.38,0.0025919,-0.0190278,2.05315,-0.002278,0.0224803,-0.00155698,0.208697,-0.44627,0.0279464,-0.0488765,0.0577373,-0.0108345,0.0700473,-0.0058181,0.0425419,0.440549
10.4,0.0025919,-0.0190278,2.05315,-0.002278,0.0224803,-0.00155698,0.0367591,-0.36505,0.00953023,-0.0575347,-0.0166758,-0.00519353,0.0700473,-0.0058181,0.0425419,0.440549
10.42,0.00245128,-0.0193223,2.05365,0.0257412,0.0523992,0.00772092,-0.0284005,-0.420152,0.00965226,-0.0465258,-0.0561409,0.000955622,0.0485081,0.0604533,0.0381034,0.439836
10.44,0.00235283,-0.0194031,2.05407,-0.00957002,0.0264496,0.0199135,-0.126276,-0.457887,0.00748772,-0.0721835,-0.0169592,-0.00794825,0.0367283,0.0665979,0.0335963,0.438442
10.46,0.00235283,-0.0194031,2.05407,-0.00957002,0.0264496,0.0199135,-0.249899,-0.398345,0.00336675,-0.118631,0.0810719,-0.00972979,0.0367283,0.0665979,0.0335963,0.438442
10.48,0.00230337,-0.0195069,2.0546,-0.0150017,0.0311231,0.0249734,-0.347487,-0.338633,0.0136184,-0.0841757,0.0655096,-0.00568949,0.0818441,0.0029365,0.0408418,0.436519
10.5,0.00230337,-0.0195069,2.0546,-0.0150017,0.0311231,0.0249734,-0.382675,-0.379254,0.00169973,0.0200755,-0.05526,-0.00358422,0.0818441,0.0029365,0.0408418,0.436519
10.52,0.00220799,-0.0195513,2.05518,0.00282257,0.0387293,0.0191951,-0.357293,-0.4652,-0.00235877,0.0135346,-0.0829478,-0.00754378,0.0479442,0.055495,0.0350728,0.435604
10.54,0.00216803,-0.0194951,2.05558,-0.0234804,0.000979368,0.0175528,-0.304938,-0.518604,0.00794401,0.0261794,-0.0314501,-0.0061265,0.0530877,0.0477045,0.0393309,0.436437
10.56,0.00216803,-0.0194951,2.05558,-0.0234804,0.000979368,0.0175528,-0.38801,-0.500382,-0.00899689,-0.0573305,0.0267374,-0.006559,0.0530877,0.0477045,0.0393309,0.436437
10.58,0.00217848,-0.0194087,2.05598,-0.0309012,-0.011651,0.0196264,-0.364138,-0.452009,-0.000620624,-0.0146429,0.0534778,-0.0079093,0.119888,-0.0247265,0.0382353,0.436552
10.6,0.00218794,-0.0192646,2.05635,-0.00841373,0.00771131,0.000606987,-0.294177,-0.458684,-0.00727604,0.0883382,-0.0276438,-0.00234267,0.0577698,0.0389377,0.0360143,0.436163
10.62,0.00218794,-0.0192646,2.05635,-0.00841373,0.00771131,0.000606987,-0.152763,-0.529606,-0.013251,0.128778,-0.0675059,-0.0080275,0.0577698,0.0389377,0.0360143,0.436163
10.64,0.00221065,-0.0190934,2.05676,-0.0112668,-0.023838,0.000147749,-0.0573305,-0.572006,-0.015578,0.0611713,-0.0387401,-0.00516904,0.0703229,0.0288178,0.0394626,0.438835
10.66,0.00221065,-0.0190934,2.05676,-0.0112668,-0.023838,0.000147749,-0.0672839,-0.534342,-0.0168798,-0.0544066,0.0368576,-0.00438493,0.0703229,0.0288178,0.0394626,0.438835
10.68,0.00220105,-0.0189248,2.05713,-0.0272633,-0.0458127,0.00882886,-0.0719271,-0.486484,-0.00379273,-0.0421441,0.0419039,0.00762579,0.0956306,0.0169314,0.0340438,0.438825
10.7,0.0020673,-0.018789,2.0577,-0.000996555,-0.000507862,-0.0223882,0.00227634,-0.456108,-0.00874821,0.0611637,0.00406566,0.000777107,0.0647914,0.0179788,0.0396658,0.437583
10.72,0.0020673,-0.018789,2.0577,-0.000996555,-0.000507862,-0.0223882,0.130044,-0.486898,-0.0164842,0.117467,-0.0369178,-0.00926528,0.0647914,0.0179788,0.0396658,0.437583
10.74,0.001953,-0.018772,2.05793,0.00983625,-0.0123628,-0.0184432,0.27333,-0.562372,-0.00533943,0.0686644,-0.0521393,0.0134281,0.0557405,0.0435829,0.0382064,0.442155
10.76,0.001953,-0.018772,2.05793,0.00983625,-0.0123628,-0.0184432,0.245029,-0.549097,0.0125815,-0.0630845,0.0268333,0.0204528,0.0557405,0.0435829,0.0382064,0.442155
10.78,0.00181895,-0.0187293,2.05821,-0.0137505,-0.0329617,-0.00665624,0.177087,-0.482826,0.0252662,-0.0892775,0.0661912,0.0118987,0.107555,0.0289746,0.0289051,0.441526
