10.02,-9.06993e-05,4.89327e-05,1.0438,-0.0252491,-0.0314421,0.00581662,-0.7189,-0.514539,-0.0724528,0.0949325,-0.0098792,0.00951876,0.0279475,0.0451952,0.0500317,0.486346
10.04,-9.06993e-05,4.89327e-05,1.0438,-0.0252491,-0.0314421,0.00581662,-0.713702,-0.505443,-0.0689762,-0.00350166,0.00324083,-0.00433905,0.0977004,0.0271716,0.0513021,0.487729
10.06,-0.000242252,-0.000224363,1.04391,-0.0164567,-0.0142437,0.00381218,-0.714193,-0.499776,-0.0659643,0.00951359,0.0111364,0.00989762,0.0571596,0.0350494,0.0418325,0.486241
10.08,-0.000242252,-0.000224363,1.04391,-0.0164567,-0.0142437,0.00381218,-0.627416,-0.518464,-0.0646319,0.108731,-0.0302402,0.00175876,0.0571596,0.0350494,0.0418325,0.486241
10.1,-0.000476318,-0.000661507,1.04402,-0.00811866,-0.014992,-0.000172255,-0.456858,-0.55748,-0.0629205,0.153119,-0.0335611,-0.00310261,0.0420795,0.0486182,0.0482042,0.486453
10.12,-0.000605069,-0.000984529,1.04405,-0.02765,-0.0355965,0.00709476,-0.357301,-0.578356,-0.0546467,0.0804761,-0.0112008,0.00906979,0.0777246,0.041563,0.0479785,0.487035
10.14,-0.000605069,-0.000984529,1.04405,-0.02765,-0.0355965,0.00709476,-0.341621,-0.579534,-0.0480159,0.0133081,0.0133759,0.00831488,0.0777246,0.041563,0.0479785,0.487035
10.16,-0.000806758,-0.00147361,1.04421,-0.00262385,-0.0332442,0.00704308,-0.358969,-0.55103,-0.0463727,-0.00338292,0.029273,0.00459307,0.0538114,0.0384464,0.0501085,0.485825
10.18,-0.000806758,-0.00147361,1.04421,-0.00262385,-0.0332442,0.00704308,-0.323468,-0.54446,-0.0510724,0.0575965,-0.0125095,-0.00915786,0.0538114,0.0384464,0.0501085,0.485825
10.2,-0.000983871,-0.0018979,1.04429,-0.0112329,-0.0291369,0.00568146,-0.221375,-0.578581,-0.0577648,0.0990302,-0.0330171,-0.00745024,0.0440976,0.0471019,0.0508263,0.485765
10.22,-0.00109498,-0.00234982,1.04444,-0.0213827,-0.0370788,-0.00707481,-0.125215,-0.563492,-0.0476628,0.0854412,0.033399,0.00799982,0.0706731,-0.00844808,0.0439427,0.485916
10.24,-0.00109498,-0.00234982,1.04444,-0.0213827,-0.0370788,-0.00707481,-0.0878164,-0.477821,-0.0475929,0.0360746,0.0880625,-0.0042839,0.0706731,-0.00844808,0.0439427,0.485916
10.26,-0.00122297,-0.00288952,1.04457,0.00378209,-0.0442587,-0.00360871,-0.122802,-0.377439,-0.0631909,-0.00614,-0.0145117,-0.0040184,0.0778767,0.0421321,0.0480942,0.48804
10.28,-0.00137597,-0.00369075,1.04462,-0.0173285,-0.0134098,-0.00609876,-0.122802,-0.377439,-0.0631909,-0.00614,-0.0145117,-0.0040184,0.0778767,0.0421321,0.0480942,0.48804
10.3,-0.00137597,-0.00369075,1.04462,-0.0173285,-0.0134098,-0.00609876,-0.055426,-0.465923,-0.0446623,0.0569476,-0.0013593,0.00694399,0.0603756,0.0809991,0.0458718,0.487631
10.32,-0.00147541,-0.00430321,1.04469,-0.00103596,-0.0282099,-0.0228245,-0.0430622,-0.426706,-0.0563008,-0.000366036,0.0283613,-0.0205722,0.0685623,0.0149905,0.0505825,0.487979
10.34,-0.00147541,-0.00430321,1.04469,-0.00103596,-0.0282099,-0.0228245,-0.113451,-0.414907,-0.0699849,-0.0778391,-0.00865989,-0.013826,0.0685623,0.0149905,0.0505825,0.487979
10.36,-0.00165437,-0.00510412,1.04472,0.000378932,-0.0179057,-0.00247274,-0.212728,-0.414012,-0.0610117,-0.0677002,0.00708313,0.00467782,0.0801287,0.0435112,0.0484994,0.490708
10.38,-0.00170399,-0.0057162,1.04477,0.00199064,0.0106377,-0.011175,-0.23086,-0.389946,-0.0518376,-0.0121776,0.0312442,-0.000720795,0.0427879,0.021997,0.0479455,0.487491
10.4,-0.00170399,-0.0057162,1.04477,0.00199064,0.0106377,-0.011175,-0.23684,-0.333207,-0.0563713,-0.0135122,0.0364043,-0.0118639,0.0427879,0.021997,0.0479455,0.487491
10.42,-0.00171234,-0.00627179,1.04483,0.0182317,-0.00883127,-0.00436119,-0.309571,-0.284731,-0.0637625,-0.0705638,0.0196893,-0.0114191,0.0813197,0.0347514,0.0505661,0.488857
