10.02,-0.0151456,0.00618162,1.05416,-0.00674525,0.0210848,0.0253724,-0.911483,-0.243178,-0.0637782,-0.0053807,0.112091,0.00783222,0.0787553,0.0320205,0.0376638,0.472064
10.04,-0.0149269,0.00625664,1.05393,0.00810627,-0.00745918,0.00829517,-0.880423,-0.170951,-0.0657,0.0250571,0.0776591,0.00512885,0.0204072,0.0183772,0.0443377,0.46674
10.06,-0.0149269,0.00625664,1.05393,0.00810627,-0.00745918,0.00829517,-0.830784,-0.148436,-0.0622131,0.0449706,0.0339588,0.00556796,0.0204072,0.0183772,0.0443377,0.46674
10.08,-0.0146785,0.00632882,1.05366,-0.00856586,-0.0440515,-0.00290755,-0.862202,-0.212912,-0.0596437,-0.0305251,-0.0432439,0.009097,0.0877975,0.0715729,0.0363043,0.469472
10.1,-0.0146785,0.00632882,1.05366,-0.00856586,-0.0440515,-0.00290755,-0.900748,-0.299622,-0.0489639,-0.0277955,-0.0547157,0.0123156,0.0877975,0.0715729,0.0363043,0.469472
10.12,-0.0143914,0.0063167,1.0533,-0.00858881,-0.0157328,-0.0129618,-0.708379,-0.407137,-0.0511256,0.157798,-0.0343539,-0.00461852,0.0910847,0.00534946,0.041331,0.47136
10.14,-0.0142144,0.00626186,1.05314,0.0206873,-0.0520511,-0.0442692,-0.708379,-0.407137,-0.0511256,0.157798,-0.0343539,-0.00461852,0.00779014,0.0532939,0.0363739,0.472621
10.16,-0.0142144,0.00626186,1.05314,0.0206873,-0.0520511,-0.0442692,-0.509729,-0.481692,-0.0441723,0.175702,-0.0634118,0.00306773,0.00779014,0.0532939,0.0363739,0.472621
10.18,-0.013946,0.00607982,1.0528,0.00895134,-0.0146348,-0.0294519,-0.466006,-0.503758,-0.0302778,-0.0402375,0.00982545,0.00604809,0.103975,0.043498,0.041224,0.477746
10.2,-0.013946,0.00607982,1.0528,0.00895134,-0.0146348,-0.0294519,-0.466006,-0.503758,-0.0302778,-0.0402375,0.00982545,0.00604809,0.103975,0.043498,0.041224,0.477746
10.22,-0.0136818,0.00588492,1.05273,0.0214433,0.0293305,-0.0175763,-0.386344,-0.293792,-0.0282464,0.0128866,0.0559688,-0.00639586,0.00103343,0.00539919,0.0383116,0.475521
10.24,-0.0134341,0.00566349,1.05266,0.0148689,-0.0132283,0.0171937,-0.479535,-0.263512,-0.0209496,-0.0898723,0.00422454,0.0121874,0.0432496,0.0643828,0.0373488,0.473897
10.26,-0.0134341,0.00566349,1.05266,0.0148689,-0.0132283,0.0171937,-0.656211,-0.26563,-0.0076107,-0.169038,0.0052082,0.0158763,0.0432496,0.0643828,0.0373488,0.473897
10.28,-0.0131364,0.00540516,1.05249,0.00695929,0.00776462,0.0214774,-0.787059,-0.22446,-0.00521191,-0.100453,0.0485319,0.00780616,0.141925,0.0298947,0.0364415,0.468898
10.3,-0.0127144,0.00498643,1.05221,-0.00786775,-0.025023,0.00858089,-0.74788,-0.181379,-0.0101257,0.059041,0.0504605,-0.00114827,0.00466205,0.024288,0.0410632,0.467953
10.32,-0.0127144,0.00498643,1.05221,-0.00786775,-0.025023,0.00858089,-0.685848,-0.187081,-0.0176682,0.0644459,0.01062,-0.00339205,0.00466205,0.024288,0.0410632,0.467953
10.34,-0.0123747,0.00477792,1.052,0.000317958,-0.0634925,0.00749676,-0.678962,-0.237521,-0.0177084,0.00808381,-0.0367368,0.00220888,0.0818047,0.0435535,0.0415652,0.469964
10.36,-0.0120405,0.0045232,1.05177,0.0075372,-0.0163201,-0.0229423,-0.626016,-0.331912,-0.016492,0.0438041,-0.0466295,0.00131148,0.095463,0.0670641,0.0381769,0.470224
10.38,-0.0120405,0.0045232,1.05177,0.0075372,-0.0163201,-0.0229423,-0.504272,-0.404912,-0.00963315,0.105144,-0.033238,0.00703853,0.095463,0.0670641,0.0381769,0.470224
10.4,-0.0116044,0.00420978,1.05148,0.0210892,-0.0391643,-0.041315,-0.30037,-0.424245,-0.00112391,0.185682,-0.0269206,0.00136908,-0.0223815,0.044683,0.0396019,0.474515
10.42,-0.0116044,0.00420978,1.05148,0.0210892,-0.0391643,-0.041315,-0.173681,-0.425399,-0.00992056,0.104756,-0.0174138,-0.0185629,-0.0223815,0.044683,0.0396019,0.474515
10.44,-0.0112907,0.00400628,1.05125,0.0205839,-0.0134891,-0.011145,-0.221855,-0.397985,-0.00943847,-0.0594417,0.00153023,-0.00601983,0.107907,0.0459047,0.0408272,0.477502
10.46,-0.0109601,0.0038486,1.05114,0.0203743,0.032072,-0.0112781,-0.273654,-0.332808,0.00682362,-0.0465548,0.0430585,0.0165607,0.0297051,0.0274676,0.0366061,0.47299
10.48,-0.0109601,0.0038486,1.05114,0.0203743,0.032072,-0.0112781,-0.294074,-0.252383,0.0122818,-0.0320436,0.0567986,0.0050407,0.0297051,0.0274676,0.0366061,0.47299
10.5,-0.0104984,0.00372914,1.05094,0.00225267,-0.000801804,0.0245355,-0.42614,-0.18332,0.00317317,-0.135935,0.0431316,-0.00453802,0.0960466,0.0488158,0.0418788,0.473086
10.52,-0.0104984,0.00372914,1.05094,0.00225267,-0.000801804,0.0245355,-0.713297,-0.159784,0.00305366,-0.271434,0.0265753,0.0068866,0.0960466,0.0488158,0.0418788,0.473086
10.54,-0.0101427,0.00367447,1.05062,0.00350456,0.015488,0.0254483,-0.988071,-0.145504,0.0145103,-0.224824,0.0252972,0.0160755,0.139754,0.00639764,0.0360272,0.467697
10.56,-0.00976462,0.0036544,1.0503,-0.00482705,-0.0270022,0.0048552,-1.07985,-0.21431,0.0115287,-0.0678448,-0.0323279,0.014485,0.0154614,0.0619221,0.038123,0.467196
10.58,-0.00976462,0.0036544,1.0503,-0.00482705,-0.0270022,0.0048552,-1.02371,-0.224635,0.0195221,0.068877,-0.0178119,-0.00217446,0.0154614,0.0619221,0.038123,0.467196
10.6,-0.00935881,0.0035811,1.05004,-0.00558502,-0.0461869,-0.0106255,-0.962914,-0.252102,0.00954789,0.046524,-0.0199133,-0.0123281,0.0754634,0.0304894,0.0395846,0.470393
10.62,-0.00935881,0.0035811,1.05004,-0.00558502,-0.0461869,-0.0106255,-0.893073,-0.277418,0.0191274,0.0897806,0.00965368,-0.0025527,0.0754634,0.0304894,0.0395846,0.470393
10.64,-0.00886965,0.00341508,1.04967,0.0223136,-0.0112576,-0.0348332,-0.720181,-0.326939,0.0124166,0.138005,-0.0458275,-0.00208748,0.0704895,0.0539452,0.0393003,0.472886
10.66,-0.0085132,0.00326446,1.04935,0.0153505,-0.020693,-0.0453247,-0.538777,-0.374519,0.0125408,0.153822,-0.0637919,-0.00389992,0.0133792,0.0688884,0.0397251,0.476447
10.68,-0.0085132,0.00326446,1.04935,0.0153505,-0.020693,-0.0453247,-0.413564,-0.399864,0.00486862,0.0809986,-0.0204225,-0.00724049,0.0133792,0.0688884,0.0397251,0.476447
