10.02,-0.00597023,-0.0155922,1.043,0.0116447,-0.0108608,0.00961378,0.207162,-0.9084,0.0392041,0.0619493,-0.0871392,0.00145695,0.0179404,0.0744553,0.0460489,0.436529
10.04,-0.0064088,-0.0160981,1.04349,-0.0220935,-0.0245175,0.0034069,0.149328,-0.942755,0.0438492,-0.0257485,0.00598207,0.00408051,0.0801538,0.0216655,0.0450357,0.43578
10.06,-0.00668569,-0.016443,1.04403,-0.0226336,-0.0156046,0.00620709,0.0777407,-0.818983,0.0502692,-0.0693586,0.154157,0.0118205,0.0972849,-0.0537778,0.0390559,0.436363
10.08,-0.00668569,-0.016443,1.04403,-0.0226336,-0.0156046,0.00620709,0.0137668,-0.669573,0.0380044,-0.0439801,0.0746896,-0.01384,0.0972849,-0.0537778,0.0390559,0.436363
10.1,-0.00702085,-0.0167707,1.04468,0.0133101,-0.00630328,0.013118,-0.0080893,-0.721218,0.0273198,0.00825497,-0.0864921,-0.0133112,0.0521375,0.0732996,0.0498267,0.436134
10.12,-0.00702085,-0.0167707,1.04468,0.0133101,-0.00630328,0.013118,0.00675932,-0.870642,0.0236246,0.0248585,-0.141202,-0.00622882,0.0521375,0.0732996,0.0498267,0.436134
10.14,-0.00724308,-0.0169016,1.04512,-0.0154006,-0.0105971,0.00515514,0.00970914,-0.954329,0.0290233,0.0121283,-0.0434102,0.00729801,0.0524275,0.0792875,0.0455121,0.435217
10.16,-0.00740722,-0.0170347,1.0457,-0.0200623,-0.0120159,0.0123496,-0.0277396,-0.86604,0.0445007,-0.0208576,0.109235,0.00969434,0.0834212,-0.0543074,0.0386063,0.435937
10.18,-0.00740722,-0.0170347,1.0457,-0.0200623,-0.0120159,0.0123496,-0.0821153,-0.73556,0.03698,-0.0291511,0.112448,-0.0134684,0.0834212,-0.0543074,0.0386063,0.435937
10.2,-0.00756993,-0.0171343,1.04643,0.0111157,-0.0131253,0.00838054,-0.126008,-0.729863,0.0185792,-0.0153157,-0.0330913,-0.0185118,0.0614118,0.0604171,0.0520877,0.43493
10.22,-0.00756993,-0.0171343,1.04643,0.0111157,-0.0131253,0.00838054,-0.120007,-0.837572,0.0205647,0.0239,-0.112203,0.00162048,0.0614118,0.0604171,0.0520877,0.43493
10.24,-0.00764639,-0.0171073,1.04692,-0.0039546,0.00141627,0.00685701,-0.0909179,-0.906889,0.0369969,0.0378861,-0.0380341,0.0120259,0.0612049,0.0765257,0.0401928,0.435508
10.26,-0.0076652,-0.0170469,1.04749,-0.00766004,-0.00392454,0.017546,-0.0716325,-0.808657,0.0478365,0.0150359,0.111604,0.00223005,0.0526337,-0.037161,0.0432319,0.435553
10.28,-0.0076652,-0.0170469,1.04749,-0.00766004,-0.00392454,0.017546,-0.0661924,-0.649302,0.0347631,0.0131826,0.140078,-0.0188615,0.0526337,-0.037161,0.0432319,0.435553
10.3,-0.00764524,-0.0169312,1.04826,0.00243825,-0.015122,0.0024029,-0.0975404,-0.58511,0.0134154,-0.0144157,0.0320127,-0.0156931,0.0704485,0.0440209,0.051086,0.434038
10.32,-0.00763071,-0.0167686,1.04877,-0.00223049,0.00117839,0.00920854,-0.125725,-0.6226,0.0177219,-0.00277986,-0.0579271,0.00448883,0.0743791,0.0517387,0.0414283,0.436216
10.34,-0.00763071,-0.0167686,1.04877,-0.00223049,0.00117839,0.00920854,-0.120196,-0.674381,0.0297579,0.026426,-0.0440191,0.00428885,0.0743791,0.0517387,0.0414283,0.436216
10.36,-0.00759972,-0.0165155,1.04929,0.00152769,-0.00255552,0.0193395,-0.0641775,-0.659887,0.0315561,0.0688382,0.0267264,-0.00315067,0.0530798,0.00755592,0.0449454,0.435124
10.38,-0.00759972,-0.0165155,1.04929,0.00152769,-0.00255552,0.0193395,-0.0156822,-0.617931,0.0271945,0.0408754,0.0414508,-0.00459305,0.0530798,0.00755592,0.0449454,0.435124
10.4,-0.00753287,-0.0162134,1.04988,-0.0134197,-0.00872047,-0.00715933,-0.0353169,-0.611345,0.0306905,-0.00474463,0.00327238,0.00454601,0.0736946,0.0272533,0.0425253,0.433481
10.42,-0.00739312,-0.0156709,1.0505,0.00119547,-0.00149931,0.0103571,-0.0969225,-0.596262,0.0413299,-0.0291958,0.0101857,0.0140666,0.0681214,0.00520608,0.0449692,0.437084
10.44,-0.00739312,-0.0156709,1.0505,0.00119547,-0.00149931,0.0103571,-0.0814383,-0.623577,0.0337161,0.00910541,-0.0200596,-0.00585696,0.0681214,0.00520608,0.0449692,0.437084
10.46,-0.00730055,-0.015174,1.05085,0.0066978,0.00446698,0.0160971,-0.0943527,-0.662308,0.0414303,0.023559,-0.0636487,0.000120118,0.0585903,0.0464346,0.0428864,0.434477
10.48,-0.00713539,-0.0146197,1.05117,-0.0151625,0.00669286,-0.000279807,-0.0435268,-0.733827,0.0497114,0.0254579,-0.0334031,0.0150936,0.0709634,0.0199219,0.0391555,0.433505
10.5,-0.00713539,-0.0146197,1.05117,-0.0151625,0.00669286,-0.000279807,-0.0444964,-0.728137,0.0624408,0.00665281,0.0236735,0.00942905,0.0709634,0.0199219,0.0391555,0.433505
10.52,-0.00690661,-0.0137885,1.05154,-0.00781605,-0.0067821,0.00193821,-0.146456,-0.682259,0.0590871,-0.042207,-0.0168993,-0.000402925,0.0672538,0.0267088,0.0477392,0.435727
