10.02,0.00299904,0.0131721,1.04262,0.0135397,-0.00884064,-0.00694529,0.0708799,-0.669446,0.047285,-0.183425,0.0230171,0.00997968,0.103629,0.0479018,0.0437742,0.469552
10.04,0.00305558,0.0131154,1.04259,0.00657812,0.010977,-0.00229696,-0.118671,-0.600838,0.0458855,-0.201598,0.0706996,0.0225246,0.0778962,0.0135422,0.0363812,0.46877
10.06,0.00312237,0.0131068,1.04263,0.0152216,0.0230501,-0.0093574,-0.319669,-0.493207,0.0602879,-0.129282,0.0711603,-0.00937319,0.0447164,0.0287852,0.0427398,0.468029
10.08,0.00312237,0.0131068,1.04263,0.0152216,0.0230501,-0.0093574,-0.435624,-0.450465,0.0398433,-0.0818786,0.0231593,-0.021937,0.0447164,0.0287852,0.0427398,0.468029
10.1,0.00315593,0.01315,1.04268,0.015346,0.0220562,0.000782226,-0.529957,-0.465513,0.0380333,-0.0863918,-0.0224763,-0.00186854,0.0797683,0.0344178,0.035576,0.469102
10.12,0.00315593,0.01315,1.04268,0.015346,0.0220562,0.000782226,-0.666147,-0.476644,0.0473307,-0.109048,0.00119286,0.0127836,0.0797683,0.0344178,0.035576,0.469102
10.14,0.00319201,0.0131859,1.04276,-0.000639784,0.0334843,0.0162979,-0.876401,-0.377925,0.0321089,-0.054075,0.0370763,-0.0101942,0.0741134,0.0173756,0.0425099,0.46762
10.16,0.00318513,0.0130581,1.04282,-0.00819017,0.00557566,0.00717054,-0.893366,-0.35892,0.0202035,-0.00510123,0.00682574,-0.0159909,0.049005,0.0127834,0.0397909,0.465124
10.18,0.00318513,0.0130581,1.04282,-0.00819017,0.00557566,0.00717054,-0.906295,-0.388311,0.0174001,-0.00496424,-0.0343683,-0.0135907,0.049005,0.0127834,0.0397909,0.465124
10.2,0.00316973,0.0129294,1.04276,0.00181169,-0.0125868,0.00931887,-0.891116,-0.506935,0.0155344,0.0161717,-0.107087,-0.00892453,0.0732723,0.0516001,0.0433551,0.466652
10.22,0.00311168,0.0128372,1.04263,-0.0161863,-0.0196845,0.00440893,-0.814821,-0.590668,0.01971,0.0905792,-0.10339,-0.00774903,0.0742858,0.0560203,0.0423324,0.46657
10.24,0.00311168,0.0128372,1.04263,-0.0161863,-0.0196845,0.00440893,-0.681232,-0.672225,0.0233526,0.126061,-0.0517943,-0.00369322,0.0742858,0.0560203,0.0423324,0.46657
10.26,0.00306474,0.0127711,1.04252,-0.0276169,-0.0493228,0.0131061,-0.517516,-0.706069,0.0171667,0.133835,-0.0339059,-0.0198575,0.0446872,0.0282019,0.0414412,0.467185
10.28,0.00306474,0.0127711,1.04252,-0.0276169,-0.0493228,0.0131061,-0.366712,-0.79298,-0.00811052,0.105909,-0.0740769,-0.0108101,0.0446872,0.0282019,0.0414412,0.467185
