10.02,-0.0075569,-0.0056063,1.0351,-0.00586273,-0.0207921,-0.0144401,-0.65532,-0.388451,0.387384,-0.0475257,-0.132683,-0.000761682,0.0433532,0.0743259,0.0280562,0.457375
10.04,-0.0075569,-0.0056063,1.0351,-0.00586273,-0.0207921,-0.0144401,-0.571954,-0.481156,0.39374,0.107117,-0.0625505,0.00355172,0.0433532,0.0743259,0.0280562,0.457375
10.06,-0.00769118,-0.00518147,1.035,0.0150031,0.0671279,-0.0111487,-0.452187,-0.508288,0.387358,0.13041,0.0113564,-0.00504197,0.0502951,0.0176466,0.0269368,0.462884
10.08,-0.00787011,-0.00480153,1.03504,-0.0254853,0.0514904,0.0212764,-0.352098,-0.494739,0.378609,0.134115,0.0535551,-0.00733673,-0.0388046,0.0686527,0.0261963,0.462175
10.1,-0.00787011,-0.00480153,1.03504,-0.0254853,0.0514904,0.0212764,-0.251094,-0.471858,0.370207,0.0803177,0.0147405,-0.00901495,-0.0388046,0.0686527,0.0261963,0.462175
10.12,-0.00803388,-0.00425835,1.03511,-0.0116018,-0.00957674,0.0374792,-0.307342,-0.433095,0.366613,-0.113554,0.0213017,-0.0103848,0.131056,0.0228374,0.0285651,0.457578
10.14,-0.00803388,-0.00425835,1.03511,-0.0116018,-0.00957674,0.0374792,-0.555883,-0.450376,0.36772,-0.237297,-0.0441278,0.0109746,0.131056,0.0228374,0.0285651,0.457578
10.16,-0.00814256,-0.00384911,1.03508,-0.00749562,-0.00904916,-0.0206528,-0.753206,-0.513875,0.375202,-0.0985394,-0.0331772,0.00199307,0.140562,0.0925662,0.0238582,0.455382
10.18,-0.00817439,-0.00334054,1.03484,0.0193108,0.0290843,-0.0316821,-0.658311,-0.510282,0.373965,0.152198,0.0333381,-0.003218,0.0102757,0.0211785,0.0306505,0.463859
10.2,-0.00817439,-0.00334054,1.03484,0.0193108,0.0290843,-0.0316821,-0.423752,-0.464207,0.356985,0.215809,0.0436745,-0.0155105,0.0102757,0.0211785,0.0306505,0.463859
10.22,-0.00824244,-0.00284296,1.03473,-0.0187968,0.0412624,0.0425953,-0.258079,-0.455577,0.34501,0.132906,0.0415992,-0.0109866,0.0763209,0.0302524,0.0247218,0.465811
10.24,-0.00828015,-0.00243951,1.03473,-0.0287365,0.000807999,0.024698,-0.26907,-0.383979,0.335801,-0.0661419,0.0641345,-0.00819777,0.0858719,-0.0328386,0.0294114,0.454756
10.26,-0.00828015,-0.00243951,1.03473,-0.0287365,0.000807999,0.024698,-0.412147,-0.252167,0.338861,-0.159995,0.110343,0.0093814,0.0858719,-0.0328386,0.0294114,0.454756
