10.02,-0.000791895,0.00826022,1.03189,-0.0222209,-0.0208565,-0.011447,-0.404366,-0.794082,-0.0652221,0.0658291,-0.0747957,0.0086612,0.0546917,0.0836566,0.0444629,0.505474
10.04,-0.000804831,0.00831599,1.03205,0.0125303,-0.0463402,-0.0128512,-0.317739,-0.819782,-0.0533713,0.0603839,0.00943184,0.00972124,0.0680571,0.0246703,0.0462539,0.50866
10.06,-0.000804831,0.00831599,1.03205,0.0125303,-0.0463402,-0.0128512,-0.277582,-0.786115,-0.0533439,0.00362838,0.00708312,-0.0045034,0.0680571,0.0246703,0.0462539,0.50866
10.08,-0.000879906,0.00830054,1.03215,0.012931,-0.0189796,-0.0056054,-0.309216,-0.805477,-0.0417487,-0.0495125,-0.0289546,0.0139508,0.0751226,0.0544921,0.0414251,0.509104
10.1,-0.000806991,0.00817222,1.03237,0.0121856,0.00445735,-0.011313,-0.283845,-0.707324,-0.00925723,0.0486886,0.111602,0.0132115,0.0222317,0.0158662,0.044502,0.507951
10.12,-0.000806991,0.00817222,1.03237,0.0121856,0.00445735,-0.011313,-0.26874,-0.595199,-0.0103909,-0.0321279,0.0991104,0.00779408,0.0222317,0.0158662,0.044502,0.507951
10.14,-0.00072289,0.00807746,1.03255,0.0332296,0.00380334,0.0102225,-0.39637,-0.530054,0.0054486,-0.150788,0.0393788,0.0142795,0.100803,0.040969,0.0403067,0.509103
10.16,-0.00072289,0.00807746,1.03255,0.0332296,0.00380334,0.0102225,-0.633233,-0.527334,0.029525,-0.175054,-0.0105543,0.0191044,0.100803,0.040969,0.0403067,0.509103
10.18,-0.000681075,0.00795144,1.03274,-0.000809869,0.0267355,-0.00160904,-0.792838,-0.538517,0.046628,-0.11286,0.0234212,0.0165443,0.0838699,0.0758431,0.0408595,0.505694
10.2,-0.000563425,0.00773612,1.03312,0.0222608,0.0205864,0.0299019,-0.886322,-0.444875,0.0557902,-0.0544819,0.0603826,0.00733849,0.0396795,-0.0231995,0.0383166,0.50725
10.22,-0.000563425,0.00773612,1.03312,0.0222608,0.0205864,0.0299019,-0.927726,-0.404944,0.0671094,-0.0421158,0.0044281,0.00154372,0.0396795,-0.0231995,0.0383166,0.50725
10.24,-0.0005445,0.00756058,1.0333,-0.000284384,0.0186333,0.0261469,-1.02284,-0.477675,0.0764701,-0.0685003,-0.0663177,0.0106647,0.081746,0.0746014,0.0452654,0.502486
10.26,-0.0005445,0.00756058,1.0333,-0.000284384,0.0186333,0.0261469,-1.09239,-0.530136,0.0989634,-0.0413596,-0.0239237,0.0137571,0.081746,0.0746014,0.0452654,0.502486
10.28,-0.000470414,0.00736236,1.03343,-0.0157022,0.0124742,0.0127046,-1.12268,-0.542188,0.107408,-0.0100348,-0.00870957,-0.000899539,0.0728735,-0.00121789,0.0361215,0.502864
10.3,-0.000376423,0.00715508,1.03348,-0.00361725,-0.0193954,0.017355,-1.13059,-0.578782,0.110822,0.0131894,-0.0426531,0.00294972,0.0706957,0.0331446,0.0428029,0.50508
10.32,-0.000376423,0.00715508,1.03348,-0.00361725,-0.0193954,0.017355,-1.09883,-0.656535,0.129729,0.043537,-0.0630743,0.0150677,0.0706957,0.0331446,0.0428029,0.50508
10.34,-0.000278111,0.00701585,1.03346,-0.00410467,-0.0340724,0.0164433,-1.02027,-0.774853,0.154294,0.0830957,-0.079259,0.0122038,0.0917798,0.0676928,0.0388652,0.50471
10.36,-0.000278111,0.00701585,1.03346,-0.00410467,-0.0340724,0.0164433,-0.810663,-0.743017,0.170249,0.178911,0.0258418,0.0127727,0.0917798,0.0676928,0.0388652,0.50471
10.38,-9.12879e-05,0.00679049,1.03359,-0.0113813,-0.0539035,-0.0133919,-0.568511,-0.708225,0.174129,0.186114,0.0424833,0.0083793,0.045924,0.0236997,0.0435172,0.504587
10.4,-6.19723e-05,0.00655864,1.03369,0.0267024,-0.0496554,-0.00123319,-0.41647,-0.713543,0.163514,0.159125,0.0151543,0.00207013,0.0713415,0.0343805,0.0432876,0.509387
10.42,-6.19723e-05,0.00655864,1.03369,0.0267024,-0.0496554,-0.00123319,-0.242722,-0.702139,0.171817,0.133028,-0.0028672,-0.000429621,0.0713415,0.0343805,0.0432876,0.509387
10.44,-4.10134e-05,0.00632272,1.03381,0.00228236,-0.0209777,-0.00737456,-0.0939156,-0.704048,0.178952,0.121962,-0.00370262,0.00188523,0.0510455,0.0500597,0.0399799,0.507454
10.46,3.56551e-05,0.00609339,1.03397,0.0175329,-0.00532095,-0.0034487,0.0272345,-0.617342,0.186331,0.0871017,0.0901112,0.00769939,0.0206492,-0.0358031,0.0410287,0.508341
10.48,3.56551e-05,0.00609339,1.03397,0.0175329,-0.00532095,-0.0034487,0.0754652,-0.463985,0.187632,0.0156393,0.121162,-0.00202029,0.0206492,-0.0358031,0.0410287,0.508341
10.5,0.000105697,0.00583966,1.03428,0.02089,0.0181396,0.00622525,0.00847686,-0.399484,0.183033,-0.0923523,0.0214122,0.00310038,0.0970838,0.0630676,0.041981,0.508024
10.52,0.000105697,0.00583966,1.03428,0.02089,0.0181396,0.00622525,-0.153404,-0.396405,0.194101,-0.177115,0.00775754,0.00880056,0.0970838,0.0630676,0.041981,0.508024
10.54,0.000179879,0.00573913,1.03454,-0.00463088,0.023555,0.0122329,-0.339363,-0.378061,0.201422,-0.170533,0.011461,0.0127546,0.05123,0.036535,0.0397288,0.506347
10.56,0.000182657,0.00572302,1.03487,0.0232936,0.0368543,0.0254501,-0.508349,-0.350794,0.208695,-0.137473,0.0322463,0.0118441,0.0773372,0.00476255,0.0423962,0.505245
10.58,0.000182657,0.00572302,1.03487,0.0232936,0.0368543,0.0254501,-0.651564,-0.318007,0.213663,-0.124613,0.00774143,0.00487632,0.0773372,0.00476255,0.0423962,0.505245
10.6,0.00020755,0.0058039,1.03539,-0.0142986,0.000749077,0.0266509,-0.801767,-0.391529,0.214533,-0.122864,-0.0632436,0.00623046,0.0771306,0.0644214,0.0386431,0.503127
10.62,0.000246559,0.00594068,1.03571,-0.0127997,0.0262498,0.0221298,-0.957124,-0.450993,0.216593,-0.125054,-0.0223431,-0.00049954,0.123881,-0.0379041,0.0392587,0.50294
10.64,0.000246559,0.00594068,1.03571,-0.0127997,0.0262498,0.0221298,-1.0952,-0.432134,0.219691,-0.0788253,0.0336288,0.00196949,0.123881,-0.0379041,0.0392587,0.50294
10.66,0.000267867,0.00609165,1.03604,-0.00214635,-0.00741845,0.0258877,-1.10338,-0.452503,0.228464,0.0287014,-0.0360207,0.000800976,0.0589409,0.069118,0.0385812,0.503453
10.68,0.000267867,0.00609165,1.03604,-0.00214635,-0.00741845,0.0258877,-1.09232,-0.539286,0.234983,-0.0103737,-0.0982536,-0.00270734,0.0589409,0.069118,0.0385812,0.503453
10.7,0.00032178,0.00632197,1.03642,-0.014746,-0.0500418,0.0260892,-1.13266,-0.630622,0.239156,-0.02425,-0.0749535,0.00091431,0.0800823,0.0395343,0.0402148,0.502834
10.72,0.000316471,0.00639163,1.03679,-0.0135811,-0.0282525,0.00310629,-1.10766,-0.671668,0.243151,0.0569471,-0.0177581,-0.00118956,0.0976395,0.0139681,0.040621,0.502794
10.74,0.000316471,0.00639163,1.03679,-0.0135811,-0.0282525,0.00310629,-0.977108,-0.669798,0.237122,0.13371,0.00227325,-0.00866154,0.0976395,0.0139681,0.040621,0.502794
10.76,0.00025042,0.00638948,1.03715,0.011443,-0.0426757,-0.00421104,-0.741085,-0.673247,0.238903,0.216445,-0.0166826,-0.0110394,0.0410358,0.0468059,0.0424375,0.506274
10.78,0.00025042,0.00638948,1.03715,0.011443,-0.0426757,-0.00421104,-0.549353,-0.695346,0.231302,0.119286,-0.0256956,-0.00934283,0.0410358,0.0468059,0.0424375,0.506274
10.8,0.000110884,0.00625528,1.03755,-0.000116579,-0.051041,0.000512164,-0.466171,-0.703622,0.224531,0.0492474,-0.00416427,-0.00536695,0.094508,0.0658037,0.0432806,0.507541
10.82,1.98795e-05,0.00606366,1.03785,0.0113117,0.00275699,-0.00695546,-0.431755,-0.655104,0.23478,0.0224497,0.0603833,0.0016314,0.0629717,-0.0200011,0.0392861,0.506629
10.84,1.98795e-05,0.00606366,1.03785,0.0113117,0.00275699,-0.00695546,-0.351168,-0.522565,0.230633,0.0461708,0.140359,-0.00363007,0.0629717,-0.0200011,0.0392861,0.506629
10.86,1.98882e-05,0.00585585,1.03811,0.0217357,-0.0105127,0.00586824,-0.270517,-0.327933,0.204343,-0.0428141,0.0327952,-0.00721227,0.0542972,0.0412098,0.0502037,0.508083
