10.02,0.015688,0.0344197,2.01999,0.00441844,0.0130337,0.0223805,-0.859169,0.556667,-0.271149,0.125014,0.0253756,-0.00958863,0.0378102,0.015725,0.0506934,0.458822
10.04,0.0157505,0.0348186,2.02115,0.010215,-0.0123466,0.0193767,-0.730908,0.583949,-0.276448,0.101907,0.01186,-0.00895273,0.0353956,0.0328216,0.0488432,0.459267
10.06,0.0157505,0.0348186,2.02115,0.010215,-0.0123466,0.0193767,-0.684677,0.59439,-0.272249,0.0360894,-0.0105337,-0.00105851,0.0353956,0.0328216,0.0488432,0.459267
10.08,0.0157197,0.0352686,2.0227,-0.0123869,-0.0445724,0.015338,-0.732517,0.572297,-0.266858,-0.0370263,-0.00380062,0.00233726,0.07066,0.0319148,0.0481719,0.459886
10.1,0.0157197,0.0352686,2.0227,-0.0123869,-0.0445724,0.015338,-0.745075,0.578857,-0.260897,-0.00210137,0.00547615,0.00102839,0.07066,0.0319148,0.0481719,0.459886
10.12,0.0156406,0.035578,2.02383,-0.00415003,0.00383543,0.0134877,-0.692543,0.554085,-0.263566,0.064271,-0.0350088,-0.00822722,0.0862196,0.00931804,0.0475172,0.460546
10.14,0.0154202,0.0359178,2.02526,0.000536712,-0.0193806,0.0285614,-0.544025,0.437689,-0.258591,0.143466,-0.132011,-0.00214568,0.0862196,0.00931804,0.0475172,0.460546
10.16,0.0154202,0.0359178,2.02526,0.000536712,-0.0193806,0.0285614,-0.408679,0.310489,-0.24354,0.105465,-0.10695,0.00814226,-0.0247795,0.0725363,0.0452076,0.460341
10.18,0.0152229,0.036168,2.02648,-0.0201967,-0.0445132,0.029716,-0.478388,0.267833,-0.23057,-0.0795774,-0.011968,0.00822784,0.127029,0.0197832,0.0454319,0.45841
10.2,0.0152229,0.036168,2.02648,-0.0201967,-0.0445132,0.029716,-0.644518,0.274791,-0.226155,-0.129934,0.0154285,0.00852287,0.127029,0.0197832,0.0454319,0.45841
10.22,0.0149945,0.0363689,2.0278,-0.00729722,-0.0226332,0.0183434,-0.682293,0.260804,-0.200205,0.0215137,-0.0292655,0.0134934,0.0800572,0.0180623,0.0420226,0.45827
10.24,0.0147366,0.0365736,2.02907,0.000957136,-0.0121939,0.0287448,-0.58885,0.196256,-0.200196,0.123018,-0.0691552,0.00466411,-0.000300349,0.0682418,0.0423559,0.459619
10.26,0.0147366,0.0365736,2.02907,0.000957136,-0.0121939,0.0287448,-0.449452,0.150218,-0.18732,0.11511,-0.0282392,0.00755996,-0.000300349,0.0682418,0.0423559,0.459619
10.28,0.0144619,0.0367674,2.03078,-0.014086,-0.0185554,0.0380202,-0.409838,0.165546,-0.175557,-0.00465277,0.0225796,0.00200835,0.0766023,0.0236133,0.0466194,0.458211
10.3,0.0142422,0.0369111,2.03225,4.61638e-06,-0.0463577,0.0356832,-0.494999,0.217726,-0.17005,-0.0724367,0.0566731,0.00614929,0.0792335,0.0118934,0.0443726,0.456628
10.32,0.0142422,0.0369111,2.03225,4.61638e-06,-0.0463577,0.0356832,-0.601679,0.291596,-0.160215,-0.072054,0.0607929,0.0090757,0.0792335,0.0118934,0.0443726,0.456628
10.34,0.0139662,0.0371114,2.03406,-0.0131875,0.00150478,0.0330358,-0.662094,0.321106,-0.149951,-0.0211533,0.0200264,0.00644702,0.0336669,0.0402762,0.0455282,0.45673
10.36,0.0139662,0.0371114,2.03406,-0.0131875,0.00150478,0.0330358,-0.583652,0.339171,-0.142636,0.092312,0.0172069,0.00323218,0.0336669,0.0402762,0.0455282,0.45673
10.38,0.0137438,0.0371996,2.0354,0.00122969,-0.00315462,0.0243381,-0.436056,0.341158,-0.140915,0.112057,-0.0106343,-0.00290811,0.0300359,0.0458601,0.0490038,0.45694
10.4,0.0134831,0.0373625,2.0366,-0.00832005,-0.0456302,0.0424867,-0.425111,0.304104,-0.140729,-0.0162629,-0.0472627,-0.00281202,0.111181,0.0667947,0.0440746,0.458071
10.42,0.0134831,0.0373625,2.0366,-0.00832005,-0.0456302,0.0424867,-0.593615,0.255144,-0.130241,-0.143839,-0.0267586,0.0106799,0.111181,0.0667947,0.0440746,0.458071
10.44,0.0132531,0.0374814,2.03789,-0.00589472,-0.01577,0.0376976,-0.757884,0.271569,-0.117356,-0.118049,0.0363404,0.0149665,0.0451498,0.0234255,0.0397665,0.455364
10.46,0.0132531,0.0374814,2.03789,-0.00589472,-0.01577,0.0376976,-0.716578,0.262873,-0.105749,0.0755114,-0.010081,0.00569501,0.0451498,0.0234255,0.0397665,0.455364
10.48,0.0129154,0.0376219,2.03937,0.0105405,-0.0055978,0.0212681,-0.533623,0.228852,-0.102124,0.172,-0.0500487,-0.00182372,0.0167756,0.0564182,0.0467026,0.455931
10.5,0.0126763,0.0377678,2.04046,-0.0174483,-0.0324294,0.0279462,-0.441352,0.220552,-0.0942137,0.0641408,-0.0136583,0.00327911,0.0727212,0.0470576,0.0415217,0.458244
10.52,0.0126763,0.0377678,2.04046,-0.0174483,-0.0324294,0.0279462,-0.498857,0.255167,-0.0790035,-0.0519301,0.04486,0.00906548,0.0727212,0.0470576,0.0415217,0.458244
10.54,0.012486,0.0379244,2.04151,-0.00556708,-0.0194351,0.0367828,-0.604609,0.317966,-0.0692182,-0.0834228,0.060495,0.00960359,0.0623402,0.0270933,0.0373602,0.45725
10.56,0.0122728,0.0380629,2.04255,0.0155761,-0.00541136,0.00994153,-0.652111,0.336864,-0.0595036,-0.0079299,0.00270655,0.00482796,0.0623402,0.0270933,0.0373602,0.45725
10.58,0.0122728,0.0380629,2.04255,0.0155761,-0.00541136,0.00994153,-0.583556,0.281904,-0.0360445,0.0704865,-0.00636488,0.00793939,0.0172672,0.0686935,0.0418796,0.455807
10.6,0.0120312,0.0383635,2.04368,-0.0133682,-0.026733,0.0212114,-0.53172,0.338898,-0.0200618,-0.0373749,0.0648721,0.0107356,0.0697891,0.0240588,0.0391523,0.459964
10.62,0.0120312,0.0383635,2.04368,-0.0133682,-0.026733,0.0212114,-0.653494,0.418448,-0.00669013,-0.0907335,0.0872536,0.0143167,0.0697891,0.0240588,0.0391523,0.459964
10.64,0.0118403,0.0385812,2.04461,-0.0135842,-0.0185948,0.0230864,-0.720205,0.421418,0.00753695,-0.0364387,-0.0175521,0.00639716,0.0693584,0.0297923,0.0338078,0.458219
10.66,0.0115888,0.0388514,2.04551,0.0213977,-0.00543623,0.0131043,-0.688232,0.357351,0.0205491,0.0485717,-0.0803974,0.00561734,0.0221808,0.0614696,0.0406727,0.45772
10.68,0.0115888,0.0388514,2.04551,0.0213977,-0.00543623,0.0131043,-0.627736,0.27483,0.0400274,0.0560143,-0.067544,0.0143099,0.0221808,0.0614696,0.0406727,0.45772
10.7,0.0114604,0.0390805,2.04604,-0.00752938,-0.0299724,-0.00345472,-0.641347,0.275369,0.0650244,-0.0150098,0.0260418,0.0185704,0.0673849,0.0381851,0.0337964,0.459356
