10.02,0.0118866,0.00438186,1.03654,-0.0107856,-0.0415795,-0.000600885,-0.106798,-0.57914,0.0341654,0.0809317,-0.0140938,0.0035866,0.0675357,0.0273204,0.0395624,0.489722
10.04,0.0119829,0.00470992,1.03665,-0.0127687,-0.0160035,0.00560865,-0.0523214,-0.610541,0.0410215,0.0198399,-0.0155618,0.00719523,0.128211,0.0377668,0.0432936,0.490627
10.06,0.0119829,0.00470992,1.03665,-0.0127687,-0.0160035,0.00560865,-0.046077,-0.622761,0.0279634,0.0532771,0.0123938,-0.00344105,0.128211,0.0377668,0.0432936,0.490627
10.08,0.0120095,0.00499483,1.03678,-0.0199797,-0.0126922,-0.0108957,-0.046077,-0.622761,0.0279634,0.0532771,0.0123938,-0.00344105,0.0415496,0.0305769,0.0427734,0.489491
10.1,0.0119322,0.00525024,1.03684,-0.00084058,-0.0242358,-0.0144794,0.102974,-0.593803,0.0193998,0.042411,0.000995674,0.00399834,0.0776097,0.0191404,0.0389871,0.492017
10.12,0.0119322,0.00525024,1.03684,-0.00084058,-0.0242358,-0.0144794,0.0902891,-0.615406,0.0191301,-0.0247835,-0.0117329,0.00416844,0.0776097,0.0191404,0.0389871,0.492017
10.14,0.011793,0.00549418,1.03691,-0.00629671,-0.00250291,-0.00151118,0.0643079,-0.619838,0.0157865,-0.00217377,0.0214291,-0.00267712,0.0747966,0.0299583,0.0438274,0.492713
10.16,0.011793,0.00549418,1.03691,-0.00629671,-0.00250291,-0.00151118,0.0953609,-0.565974,0.015941,0.0513823,0.0624486,-0.00312429,0.0747966,0.0299583,0.0438274,0.492713
10.18,0.011741,0.00563994,1.037,-0.00186799,0.00847792,-0.0145754,0.141439,-0.518273,0.0104362,0.0212805,0.025322,-0.00930103,0.0306985,0.0162721,0.0407116,0.490637
10.2,0.0116281,0.00581225,1.03697,0.0085175,0.0097088,-0.00550183,0.141439,-0.518273,0.0104362,0.0212805,0.025322,-0.00930103,0.0751612,0.0401217,0.0402135,0.492717
10.22,0.0116281,0.00581225,1.03697,0.0085175,0.0097088,-0.00550183,0.00316099,-0.529743,0.0127385,-0.0894394,-0.0170857,-0.00210892,0.0751612,0.0401217,0.0402135,0.492717
10.24,0.011498,0.00603412,1.03694,0.00470142,0.0246299,0.000750425,0.00316099,-0.529743,0.0127385,-0.0894394,-0.0170857,-0.00210892,0.0752042,0.0322825,0.0427902,0.491343
10.26,0.011498,0.00603412,1.03694,0.00470142,0.0246299,0.000750425,-0.156999,-0.500694,0.0103137,-0.0329704,0.0331671,-0.00617942,0.0752042,0.0322825,0.0427902,0.491343
10.28,0.0113905,0.00635936,1.03691,-0.00287741,0.036801,-0.0044003,-0.195829,-0.469017,0.00888138,-0.0519317,0.0153038,-0.00706945,0.0518533,0.0225571,0.039935,0.490387
10.3,0.0113023,0.00671181,1.03686,0.00950202,0.0493074,0.00205377,-0.280332,-0.473224,0.0138517,-0.0671641,-0.00999451,0.000257845,0.062142,0.0263432,0.0416809,0.491314
10.32,0.0113023,0.00671181,1.03686,0.00950202,0.0493074,0.00205377,-0.41128,-0.517822,0.02406,-0.0956222,-0.0322421,0.00738843,0.062142,0.0263432,0.0416809,0.491314
10.34,0.0111879,0.00728117,1.03679,-0.00937468,0.0376238,0.010659,-0.506058,-0.563185,0.0111106,-0.11351,-0.044073,-0.0102988,0.0879537,0.0459284,0.0387275,0.490345
10.36,0.0111879,0.00728117,1.03679,-0.00937468,0.0376238,0.010659,-0.627273,-0.562167,0.0120163,-0.117747,0.0047584,0.00361282,0.0879537,0.0459284,0.0387275,0.490345
10.38,0.0111083,0.00772877,1.03679,-0.0117667,0.0408425,0.00966887,-0.717796,-0.548844,0.02091,-0.0747347,0.00150832,0.00106249,0.0745613,0.0226494,0.0403192,0.488936
10.4,0.0110124,0.00820836,1.03668,-0.00231795,0.0551722,0.0164963,-0.764423,-0.592245,0.0217486,-0.0306644,-0.0578547,-0.00198853,0.0580351,0.0463203,0.0422371,0.489077
10.42,0.0110124,0.00820836,1.03668,-0.00231795,0.0551722,0.0164963,-0.766956,-0.657484,0.0178206,-0.0145284,-0.0579108,-0.00153566,0.0580351,0.0463203,0.0422371,0.489077
10.44,0.0109172,0.00869041,1.03658,-0.0153559,0.0119879,0.0128489,-0.777063,-0.712357,0.0109335,-0.0207908,-0.0170298,0.00222821,0.0641593,0.0505304,0.0419864,0.487893
10.46,0.0109018,0.00936579,1.0363,-0.0262399,0.0107594,0.00511916,-0.82387,-0.698739,0.0197507,-0.0610119,0.0306102,0.0111681,0.137703,0.000284552,0.0402193,0.488564
10.48,0.0109018,0.00936579,1.0363,-0.0262399,0.0107594,0.00511916,-0.877222,-0.657059,0.0308768,-0.0473306,0.0383595,0.0126772,0.137703,0.000284552,0.0402193,0.488564
10.5,0.0109093,0.0100312,1.03605,-0.00681992,-0.00466433,-0.00834549,-0.840629,-0.648671,0.0323256,0.0641569,-0.0229051,-0.000862446,0.0445208,0.0426321,0.0413602,0.489857
