10.02,0.00344525,-0.00241821,1.03555,0.000948449,-0.0116504,-0.0159995,0.371868,-0.928968,0.227922,-0.134149,-0.0771682,0.0108874,0.103196,0.0150349,0.0240202,0.463773
10.04,0.00344525,-0.00241821,1.03555,0.000948449,-0.0116504,-0.0159995,0.204707,-1.05517,0.233998,-0.108786,-0.132926,0.0160877,0.109539,0.0982433,0.0236127,0.463909
10.06,0.003637,-0.00293708,1.03497,-0.00720904,-0.0740414,-0.00580951,0.122881,-1.14504,0.231169,-0.044311,-0.0393146,-0.00568687,0.109539,0.0982433,0.0236127,0.463909
10.08,0.00379418,-0.00322551,1.03465,0.0185557,-0.0451873,-0.0131528,0.140529,-1.08755,0.223715,0.0205928,0.0603316,-0.0140963,0.0472516,0.00604451,0.0180627,0.463883
10.1,0.00379418,-0.00322551,1.03465,0.0185557,-0.0451873,-0.0131528,0.25416,-1.00162,0.234185,0.130433,0.073902,0.00955808,0.0140591,0.0593031,0.0187317,0.463938
10.12,0.00397656,-0.00348331,1.03448,0.0157934,0.00616406,-0.00289942,0.499463,-0.939432,0.249133,0.214216,0.0513736,0.0140651,0.0140591,0.0593031,0.0187317,0.463938
10.14,0.00397656,-0.00348331,1.03448,0.0157934,0.00616406,-0.00289942,0.669595,-0.863675,0.252164,0.125665,0.0860836,0.00380866,-0.000608619,0.0146663,0.0199371,0.462491
10.16,0.00426062,-0.00391183,1.03436,-0.00269895,0.0288886,-0.0086036,0.672818,-0.765169,0.252513,-0.0353846,0.0918403,0.00325313,0.128206,0.0216485,0.0279548,0.462433
10.18,0.00449408,-0.00421887,1.03436,0.00105698,-0.0215334,0.0099166,0.45648,-0.686395,0.248085,-0.2163,0.0429284,0.00165403,0.128206,0.0216485,0.0279548,0.462433
10.2,0.00449408,-0.00421887,1.03436,0.00105698,-0.0215334,0.0099166,0.164551,-0.674973,0.250698,-0.243101,-0.0111737,0.0103997,0.157149,0.0506641,0.0171368,0.460473
10.22,0.00474488,-0.00443677,1.03433,-0.00483451,-0.0464556,0.0102041,-0.0732339,-0.741012,0.255946,-0.158267,-0.0741584,0.0065796,0.157149,0.0506641,0.0171368,0.460473
10.24,0.00474488,-0.00443677,1.03433,-0.00483451,-0.0464556,0.0102041,-0.077232,-0.812316,0.251475,0.0425066,-0.0525549,-0.00853088,0.0394718,0.034979,0.0206346,0.460612
10.26,0.0051165,-0.00469323,1.03436,0.000154086,-0.0587494,0.00593318,0.0407843,-0.814539,0.240048,0.109849,-0.00664947,-0.0160303,0.0410699,0.032095,0.0216386,0.460496
10.28,0.00533237,-0.00474431,1.03439,0.0418426,0.0188538,-0.00360953,0.212301,-0.820676,0.240338,0.132871,-0.00271786,0.00381328,0.0410699,0.032095,0.0216386,0.460496
10.3,0.00533237,-0.00474431,1.03439,0.0418426,0.0188538,-0.00360953,0.381927,-0.850204,0.258097,0.114152,-0.0074028,0.00799874,-0.0162692,0.0864423,0.0165165,0.462876
10.32,0.00557643,-0.00484814,1.03457,-0.00125591,0.0343129,-0.00618429,0.503944,-0.843252,0.260809,0.0666789,0.0314831,0.00687346,-0.0162692,0.0864423,0.0165165,0.462876
10.34,0.00588828,-0.00503441,1.03489,-0.00077759,0.010063,0.00819083,0.395848,-0.732861,0.261947,-0.128431,0.123171,0.00581722,0.107908,0.00192269,0.0210098,0.462451
10.36,0.00588828,-0.00503441,1.03489,-0.00077759,0.010063,0.00819083,0.156039,-0.609586,0.265129,-0.208779,0.101357,0.00603849,0.138357,0.0436719,0.0251029,0.460614
