10.02,0.00268095,0.0103391,1.04327,0.00466229,-0.0430328,0.0074539,-0.21036,-0.454409,0.0672977,-0.069643,-0.0278351,0.015526,0.090101,0.0384229,0.0409563,0.454596
10.04,0.00278668,0.00975883,1.04387,0.00898005,-0.0354052,0.00792676,-0.238618,-0.44313,0.0729196,-0.017364,0.0286637,0.00892743,0.0839537,0.062383,0.0352854,0.453161
10.06,0.00292596,0.00920418,1.04448,0.000347972,-0.0248878,0.00144661,-0.194905,-0.344507,0.0725827,0.046029,0.103113,0.00326542,0.0411249,0.0124934,0.0368573,0.452884
10.08,0.00292596,0.00920418,1.04448,0.000347972,-0.0248878,0.00144661,-0.146244,-0.244727,0.0658461,0.0370959,0.0922052,-0.000754376,0.0411249,0.0124934,0.0368573,0.452884
10.1,0.00312608,0.00844651,1.0452,0.00745901,-0.0099807,0.0100486,-0.161632,-0.194512,0.067018,-0.0279379,0.0318286,0.00141863,0.0748243,0.0408574,0.0406581,0.453844
10.12,0.00312608,0.00844651,1.0452,0.00745901,-0.0099807,0.0100486,-0.2462,-0.214372,0.0701822,-0.0670959,-0.00916536,0.00952499,0.0748243,0.0408574,0.0406581,0.453844
10.14,0.00329047,0.00784694,1.04561,0.0205497,-0.0124337,0.00948064,-0.325579,-0.248856,0.0757505,-0.0665237,-0.0254144,0.00104928,0.0565954,0.0516836,0.0337296,0.452418
10.16,0.00344614,0.00731041,1.04594,-0.000886475,-0.0230405,0.00642025,-0.400222,-0.263177,0.0773704,-0.0440176,0.00543915,0.00247101,0.0755544,0.0459651,0.0353191,0.452426
10.18,0.00344614,0.00731041,1.04594,-0.000886475,-0.0230405,0.00642025,-0.440348,-0.227969,0.0893134,-0.0260685,0.0371287,0.00989695,0.0755544,0.0459651,0.0353191,0.452426
10.2,0.00367169,0.00676976,1.04627,0.00873993,0.00299854,0.0163059,-0.452692,-0.175575,0.0964649,0.0143227,0.0470495,0.00479448,0.0548749,0.0161041,0.036387,0.452788
10.22,0.00367169,0.00676976,1.04627,0.00873993,0.00299854,0.0163059,-0.420947,-0.208321,0.0882126,0.0551872,-0.0198385,-0.00631311,0.0548749,0.0161041,0.036387,0.452788
10.24,0.00391731,0.00610916,1.04661,0.0213725,0.0145484,0.0170245,-0.411035,-0.251565,0.0896632,0.00698971,-0.0365673,0.00496631,0.0247939,0.0611643,0.0352461,0.451208
10.26,0.00416226,0.00565322,1.04686,0.00136938,-0.0229006,0.0170349,-0.474945,-0.271011,0.101409,-0.068421,-0.000233523,0.0074291,0.073108,0.040968,0.0341947,0.451067
10.28,0.00416226,0.00565322,1.04686,0.00136938,-0.0229006,0.0170349,-0.57725,-0.233848,0.108004,-0.0802605,0.042438,0.00184123,0.073108,0.040968,0.0341947,0.451067
10.3,0.00448631,0.00514221,1.04715,0.00464588,0.0210464,0.024849,-0.674354,-0.150462,0.113683,-0.0654592,0.0693343,0.00373707,0.0859022,0.0138776,0.0336123,0.45103
10.32,0.00473628,0.00479111,1.04726,0.00772967,0.0266761,0.0199111,-0.671548,-0.136735,0.11836,0.0588434,0.00309724,-0.00142426,-0.023284,0.0550692,0.0375062,0.44948
10.34,0.00473628,0.00479111,1.04726,0.00772967,0.0266761,0.0199111,-0.580447,-0.18788,0.115186,0.0594914,-0.0556693,-0.00756798,-0.023284,0.0550692,0.0375062,0.44948
10.36,0.00501339,0.00456239,1.04716,-0.00141725,-0.025045,0.00930722,-0.610802,-0.227354,0.121483,-0.045034,-0.0299223,0.00301229,0.0933511,0.0306397,0.0356078,0.450338
10.38,0.00501339,0.00456239,1.04716,-0.00141725,-0.025045,0.00930722,-0.727008,-0.230012,0.136105,-0.119061,-0.00574705,0.00631577,0.0933511,0.0306397,0.0356078,0.450338
10.4,0.00537392,0.00423826,1.04703,-0.000718511,-0.00563515,0.0103273,-0.808546,-0.219088,0.141804,-0.0384634,0.00163404,0.00416429,0.074364,0.025584,0.0333897,0.451897
10.42,0.00564065,0.00401874,1.04679,-0.0109851,-0.00182707,0.00588861,-0.683423,-0.226188,0.1451,0.149402,-0.0179195,0.00288573,-0.0149858,0.0395892,0.0368986,0.451562
10.44,0.00564065,0.00401874,1.04679,-0.0109851,-0.00182707,0.00588861,-0.467061,-0.261842,0.13795,0.164095,-0.0471473,-0.00638224,-0.0149858,0.0395892,0.0368986,0.451562
10.46,0.00590318,0.00387919,1.04653,-0.00798704,-0.032589,-0.00162981,-0.375985,-0.309489,0.134945,0.0273348,-0.034154,0.000659277,0.0931323,0.0390733,0.0361414,0.452333
10.48,0.00590318,0.00387919,1.04653,-0.00798704,-0.032589,-0.00162981,-0.410402,-0.347898,0.150225,-0.0629293,-0.048769,0.0127937,0.0931323,0.0390733,0.0361414,0.452333
10.5,0.0061512,0.00385856,1.04631,0.000295358,-0.0218257,-0.0101494,-0.467445,-0.415719,0.162938,-0.0476309,-0.05539,0.00345541,0.113059,0.046934,0.0286268,0.453553
10.52,0.00648717,0.00382742,1.04601,-0.0101502,-0.0201366,-0.00236387,-0.417522,-0.4615,0.167098,0.0580706,-0.0354183,0.00793565,0.0207654,0.0390578,0.0358496,0.454814
10.54,0.00648717,0.00382742,1.04601,-0.0101502,-0.0201366,-0.00236387,-0.317226,-0.468001,0.177974,0.0809497,-0.00193845,0.0111441,0.0207654,0.0390578,0.0358496,0.454814
10.56,0.00670675,0.00383178,1.04581,-0.00373011,-0.0420152,-0.00713654,-0.264322,-0.441583,0.180108,0.0172818,0.0152442,0.00713393,0.0781021,0.0303979,0.0323022,0.453722
10.58,0.00670675,0.00383178,1.04581,-0.00373011,-0.0420152,-0.00713654,-0.254825,-0.435013,0.183329,-0.0271426,-0.00592344,0.00308146,0.0781021,0.0303979,0.0323022,0.453722
10.6,0.00704587,0.00379381,1.04547,0.0146069,-0.0113863,-0.0288321,-0.263697,-0.439584,0.195925,-0.00294263,0.00325532,0.0148952,0.0897285,0.0487765,0.0328132,0.454482
10.62,0.00733865,0.00380106,1.04512,0.011624,-0.00974086,-0.0258736,-0.218471,-0.428665,0.204564,0.0495302,0.0252643,0.0129538,0.006956,0.0562782,0.0323593,0.457866
10.64,0.00733865,0.00380106,1.04512,0.011624,-0.00974086,-0.0258736,-0.144405,-0.394683,0.208831,0.0563962,0.0406157,0.00770408,0.006956,0.0562782,0.0323593,0.457866
10.66,0.00764986,0.00380283,1.0448,0.00493117,-0.0200816,5.79171e-05,-0.152458,-0.330393,0.21583,-0.0402787,0.0581062,0.00567489,0.0867414,0.0231999,0.031929,0.457724
10.68,0.00804253,0.00381844,1.04434,0.0219066,0.0269273,-0.00363942,-0.271849,-0.270065,0.222028,-0.105777,0.051375,0.00266289,0.0913644,0.0324245,0.0318232,0.453855
10.7,0.00804253,0.00381844,1.04434,0.0219066,0.0269273,-0.00363942,-0.414467,-0.236316,0.222486,-0.103295,0.0222618,0.003339,0.0913644,0.0324245,0.0318232,0.453855
10.72,0.00837518,0.00387902,1.04401,0.013871,0.0112987,-0.00173884,-0.481562,-0.234328,0.23641,-0.0427937,0.00574921,0.0156591,0.061875,0.0423454,0.0259925,0.454476
10.74,0.00837518,0.00387902,1.04401,0.013871,0.0112987,-0.00173884,-0.587766,-0.212575,0.24983,-0.102252,0.0250954,0.0100389,0.061875,0.0423454,0.0259925,0.454476
10.76,0.00875331,0.00394169,1.04368,0.0116347,0.0141246,0.0129499,-0.743702,-0.163223,0.26337,-0.146123,0.0325929,0.00972954,0.0830844,0.0277044,0.0289344,0.454061
10.78,0.0091055,0.00395183,1.04336,0.00491908,0.0188949,0.0296127,-0.851597,-0.137387,0.274686,-0.0677542,0.00902034,0.0066246,0.0462143,0.0452825,0.0318116,0.45186
10.8,0.0091055,0.00395183,1.04336,0.00491908,0.0188949,0.0296127,-0.858668,-0.139395,0.276807,-0.00935204,-0.0200466,-0.000743975,0.0462143,0.0452825,0.0318116,0.45186
10.82,0.00967951,0.00411854,1.04282,-0.00185472,-0.0186417,0.0123496,-0.841003,-0.156268,0.280427,0.00832891,-0.0115807,0.00706345,0.0660756,0.0312435,0.0257963,0.449338
10.84,0.00967951,0.00411854,1.04282,-0.00185472,-0.0186417,0.0123496,-0.846914,-0.160252,0.294746,-0.0218732,-0.0189282,0.0110956,0.0660756,0.0312435,0.0257963,0.449338
10.86,0.0100702,0.0041951,1.04244,0.00432557,-0.00593665,-0.00510582,-0.884456,-0.188559,0.302401,-0.037442,-0.0327415,0.00102233,0.119719,0.0342245,0.0309499,0.452186
10.88,0.0104866,0.00427631,1.04202,-0.00571284,-0.0230082,-0.00401949,-0.853856,-0.219566,0.308243,0.0410033,-0.0276266,0.00819504,0.025366,0.0479841,0.0266983,0.454782
10.9,0.0104866,0.00427631,1.04202,-0.00571284,-0.0230082,-0.00401949,-0.622297,-0.261176,0.321517,0.0599393,-0.0155743,0.00251712,0.025366,0.0479841,0.0266983,0.454782
10.92,0.0109548,0.00430088,1.04159,0.00703341,-0.0564839,2.62021e-05,-0.565492,-0.286909,0.315908,0.0142086,-0.0209351,-0.000320106,0.0754553,0.0327772,0.035443,0.454862
10.94,0.0112747,0.0042981,1.04111,0.0183637,-0.0182931,-0.0201411,-0.516505,-0.304937,0.321812,0.0546544,-0.00783124,0.00816675,0.101883,0.0599204,0.0277485,0.454713
10.96,0.0112747,0.0042981,1.04111,0.0183637,-0.0182931,-0.0201411,-0.392087,-0.289042,0.325942,0.116543,0.0128091,0.00820029,0.101883,0.0599204,0.0277485,0.454713
10.98,0.0116415,0.00427827,1.04063,0.00484673,-8.99581e-05,-0.0279518,-0.271257,-0.219149,0.320771,0.095131,0.0890137,-0.00663557,0.0401241,0.0136709,0.0328579,0.457781
11,0.0116415,0.00427827,1.04063,0.00484673,-8.99581e-05,-0.0279518,-0.285305,-0.115665,0.315145,-0.0272397,0.104799,-0.00036977,0.0401241,0.0136709,0.0328579,0.457781
11.02,0.0121393,0.00417914,1.04012,0.0220218,0.00515471,0.00661553,-0.405395,-0.0599149,0.310413,-0.11092,0.0602859,0.00247605,0.0953695,0.0288689,0.0302844,0.459236
11.04,0.0124481,0.00403166,1.03982,0.0169053,-0.00187416,0.0131401,-0.531788,-0.0702945,0.304869,-0.104433,0.000114571,0.0018771,0.0681934,0.066617,0.0303392,0.454306
11.06,0.0124481,0.00403166,1.03982,0.0169053,-0.00187416,0.0131401,-0.605032,-0.0723191,0.310874,-0.053156,0.00769973,0.00694635,0.0681934,0.066617,0.0303392,0.454306
11.08,0.0127676,0.00390263,1.0395,0.00576688,-0.00702918,0.013607,-0.620932,-0.0266066,0.314454,-0.00197879,0.0449911,-0.00359873,0.058825,0.0224235,0.0282361,0.453483
11.1,0.0127676,0.00390263,1.0395,0.00576688,-0.00702918,0.013607,-0.625173,0.018701,0.309371,0.0192675,0.0414252,-0.0103557,0.058825,0.0224235,0.0282361,0.453483
11.12,0.0131433,0.00375348,1.03909,-0.00221531,0.0226849,0.0150677,-0.632784,0.0243443,0.310107,-0.00509109,-0.011002,-0.000475992,0.0797668,0.0226804,0.0322628,0.453431
11.14,0.0134121,0.00375527,1.03866,-0.00227738,-0.020576,0.0163654,-0.643617,-0.0372519,0.310538,0.00746581,-0.0538799,-0.00264199,0.0222087,0.037547,0.0322003,0.453069
11.16,0.0134121,0.00375527,1.03866,-0.00227738,-0.020576,0.0163654,-0.635721,-0.0995328,0.309772,-0.0146428,-0.0664035,-0.00891841,0.0222087,0.037547,0.0322003,0.453069
11.18,0.0136997,0.00376888,1.03827,0.000341222,-0.041776,0.00901355,-0.685047,-0.149649,0.312136,-0.0458787,-0.0552249,0.00100095,0.0935887,0.0423025,0.029972,0.452978
11.2,0.0136997,0.00376888,1.03827,0.000341222,-0.041776,0.00901355,-0.632283,-0.1912,0.316706,0.0538647,-0.0459894,2.68333e-05,0.0935887,0.0423025,0.029972,0.452978
11.22,0.0139822,0.00381733,1.03768,-0.00968463,-0.0247947,-0.00787038,-0.50851,-0.183511,0.309725,0.142497,-0.0294597,-0.0042935,0.0601438,0.0383366,0.0323911,0.454261
11.24,0.0141642,0.00383389,1.03734,-0.0114101,-0.0317558,-0.0190994,-0.283485,-0.178207,0.310703,0.164751,0.0139564,-0.00114988,0.0276302,0.0191003,0.0314636,0.456779
11.26,0.0141642,0.00383389,1.03734,-0.0114101,-0.0317558,-0.0190994,-0.141394,-0.176812,0.299061,0.0895408,-0.000948976,-0.00827392,0.0276302,0.0191003,0.0314636,0.456779
11.28,0.0143549,0.00391004,1.0367,0.0200381,-0.0216625,-0.0155706,-0.110779,-0.219359,0.280873,0.00609568,-0.0310162,-0.00592403,0.079723,0.0468428,0.0373705,0.458781
11.3,0.0144869,0.00399651,1.03627,0.00302136,-0.0204975,-0.0166209,-0.10653,-0.252221,0.281862,-0.0109182,-0.0379552,0.00347635,0.0493667,0.0846922,0.0287903,0.458315
11.32,0.0144869,0.00399651,1.03627,0.00302136,-0.0204975,-0.0166209,-0.0899223,-0.270903,0.287575,0.00466992,-0.0134004,0.00263955,0.0493667,0.0846922,0.0287903,0.458315
11.34,0.0145947,0.00415419,1.03585,0.00421428,0.000184254,-0.00439778,-0.0801531,-0.208979,0.278744,0.00766221,0.0704215,-0.00862318,0.06656,0.0123723,0.0348087,0.458526
11.36,0.0145947,0.00415419,1.03585,0.00421428,0.000184254,-0.00439778,-0.162827,-0.203486,0.266028,-0.0406471,0.0430237,-0.00392578,0.06656,0.0123723,0.0348087,0.458526
11.38,0.0146758,0.00430392,1.03557,0.0137127,0.0370447,0.00827672,-0.218069,-0.173822,0.261435,-0.0582657,0.00859584,0.00105387,0.04677,0.0504895,0.0351629,0.4567
11.4,0.014837,0.00455747,1.03516,0.0113631,-0.00875753,0.0179094,-0.317659,-0.188189,0.252751,-0.0821696,-0.0100632,-0.00840733,0.0308389,0.0502179,0.0314455,0.454929
11.42,0.014837,0.00455747,1.03516,0.0113631,-0.00875753,0.0179094,-0.418013,-0.173372,0.250713,-0.0934952,0.0296861,-0.00159765,0.0308389,0.0502179,0.0314455,0.454929
11.44,0.0149491,0.00483725,1.03489,-0.000616034,0.0175002,0.0164835,-0.571596,-0.127528,0.244998,-0.125055,0.0418899,-0.00887374,0.085293,0.0236182,0.035478,0.453598
