10.02,-0.0100649,0.0183766,1.02756,-0.00156533,-0.0424604,-0.00829776,-0.636912,-0.469292,0.0361967,0.0772224,0.0037182,-0.00238502,0.0681032,0.0739491,0.0373923,0.466884
10.04,-0.00979157,0.0185704,1.02797,0.00820567,-0.00758973,-0.0152236,-0.485175,-0.442389,0.025502,0.150614,0.00514444,-0.013983,0.0370617,0.0215144,0.0323466,0.470881
10.06,-0.00945895,0.0187585,1.02869,0.0376918,0.0288274,0.019967,-0.253298,-0.407251,0.013442,0.194698,0.00986622,-0.00914262,-0.00946303,0.0742631,0.0408496,0.471963
10.08,-0.00945895,0.0187585,1.02869,0.0376918,0.0288274,0.019967,-0.165628,-0.395393,0.00755143,0.0446295,-0.00414572,-0.0019257,-0.00946303,0.0742631,0.0408496,0.471963
10.1,-0.00918404,0.0188872,1.02933,0.000874446,0.0195225,0.0373868,-0.232131,-0.349251,-0.00504465,-0.132859,0.0441238,0.00610471,0.1086,0.0362665,0.0319289,0.466838
10.12,-0.00918404,0.0188872,1.02933,0.000874446,0.0195225,0.0373868,-0.491668,-0.209904,0.00761952,-0.241567,0.123059,0.00772467,0.1086,0.0362665,0.0319289,0.466838
10.14,-0.00886409,0.0190416,1.02997,0.0096626,0.0357581,0.0367028,-0.786679,-0.0266708,0.000693934,-0.182842,0.0836308,-0.0100989,0.0952164,-0.0358666,0.0370858,0.464053
10.16,-0.00854478,0.0192394,1.03044,-0.0112006,0.00254815,0.0323597,-0.916153,-0.0626192,-0.00244861,-0.078527,-0.0320778,0.00559028,0.0272385,0.0870107,0.0326485,0.463701
10.18,-0.00854478,0.0192394,1.03044,-0.0112006,0.00254815,0.0323597,-0.968265,-0.187391,0.00371955,-0.0484238,-0.0705577,0.0146712,0.0272385,0.0870107,0.0326485,0.463701
10.2,-0.00806601,0.0195324,1.03099,0.00935202,-0.0031464,0.0128413,-1.03922,-0.194096,0.00713123,-0.0392933,-0.0169826,-0.00296861,0.0709363,0.0307403,0.0357871,0.464254
10.22,-0.00777116,0.0196819,1.03145,0.00488042,-0.0375367,-0.0160939,-1.04596,-0.264483,0.00573067,0.0304194,-0.0194144,-0.00253932,0.0556448,0.0898444,0.0379219,0.467149
10.24,-0.00777116,0.0196819,1.03145,0.00488042,-0.0375367,-0.0160939,-0.954401,-0.340654,-0.00272654,0.064636,-0.0402674,-0.00440646,0.0556448,0.0898444,0.0379219,0.467149
