10.02,0.00104242,0.00055848,1.04031,-0.00127699,-0.0519783,-0.00380787,-0.109069,-0.431959,0.104748,0.0194793,0.0785624,-0.00250604,0.0470017,-0.0335464,0.0508802,0.507573
10.04,0.0017416,-0.000229308,1.03981,0.00335924,-0.0388873,-0.000398741,-0.133263,-0.400568,0.0887918,-0.0230693,-0.00517086,-0.00407473,0.0762641,0.0530435,0.0531923,0.507159
10.06,0.0017416,-0.000229308,1.03981,0.00335924,-0.0388873,-0.000398741,-0.118556,-0.440266,0.0955375,0.0156503,-0.0266768,0.00544255,0.0762641,0.0530435,0.0531923,0.507159
10.08,0.00230712,-0.000762668,1.03942,-0.00849348,-0.0298151,-0.0150342,-0.0712789,-0.452056,0.100748,0.0489491,-0.00953623,0.00038704,0.0367796,0.0362278,0.048636,0.506599
10.1,0.0028271,-0.00127295,1.03902,0.0119157,-0.0569321,0.00137978,-0.0493993,-0.444833,0.102948,0.0252574,0.0096839,-0.00524829,0.0704686,0.0167237,0.0512524,0.509029
10.12,0.0028271,-0.00127295,1.03902,0.0119157,-0.0569321,0.00137978,-0.0858523,-0.447174,0.106641,0.00229327,0.00119439,0.000427028,0.0704686,0.0167237,0.0512524,0.509029
10.14,0.0035836,-0.00196656,1.03855,-0.00344196,-0.0222238,-0.0173608,-0.11027,-0.470037,0.0962163,-0.0165938,-0.0317435,-0.00268872,0.0692089,0.0443949,0.0522832,0.506581
10.16,0.0035836,-0.00196656,1.03855,-0.00344196,-0.0222238,-0.0173608,-0.0697402,-0.465763,0.112845,0.0492804,0.0110455,0.0135884,0.0692089,0.0443949,0.0522832,0.506581
10.18,0.00419075,-0.00245825,1.03821,0.0114975,-0.0331953,-0.0223922,0.053989,-0.454115,0.0989021,0.0970617,0.0198643,-0.0104992,0.0456931,0.0208839,0.0496442,0.509788
10.2,0.00493191,-0.00292112,1.03774,0.0136282,0.0296279,-0.00218364,0.0467249,-0.443956,0.0966993,0.0040527,-0.00332561,-0.0101361,0.106581,0.0715956,0.0526532,0.510758
10.22,0.00493191,-0.00292112,1.03774,0.0136282,0.0296279,-0.00218364,-0.0706229,-0.477498,0.0865617,-0.0922319,-0.0206891,1.14249e-05,0.106581,0.0715956,0.0526532,0.510758
10.24,0.00558535,-0.00323879,1.03739,0.0158728,-0.00301822,0.0125704,-0.168208,-0.474681,0.0869314,-0.104689,0.019889,-0.00135309,0.0624539,0.0165388,0.0508795,0.507551
10.26,0.00632049,-0.00345322,1.03704,0.00584689,0.0212611,0.00546438,-0.290002,-0.393754,0.101226,-0.163445,0.0705149,-4.38962e-05,0.144931,0.0287551,0.0515675,0.50532
10.28,0.00632049,-0.00345322,1.03704,0.00584689,0.0212611,0.00546438,-0.529258,-0.320519,0.10292,-0.183221,0.0759918,-0.000599521,0.144931,0.0287551,0.0515675,0.50532
10.3,0.00726739,-0.00352995,1.03661,0.0119796,0.00623892,0.00590252,-0.666879,-0.260583,0.102026,-0.0821604,0.0563899,-0.00142355,0.054825,0.0384062,0.0501288,0.506606
10.32,0.00726739,-0.00352995,1.03661,0.0119796,0.00623892,0.00590252,-0.778283,-0.251336,0.0904359,-0.0604146,-0.0043546,-0.00600331,0.054825,0.0384062,0.0501288,0.506606
10.34,0.00803525,-0.00337897,1.03615,-0.00636077,-0.0142576,0.00762383,-0.783149,-0.247916,0.107333,-0.0327299,-0.0245326,0.000317853,0.0860924,0.0484649,0.0506284,0.506598
10.36,0.00882338,-0.00317953,1.0358,0.00675891,0.00379251,-0.00039125,-0.777285,-0.250223,0.111694,0.0273573,0.00672,0.00255004,0.0767307,0.00542836,0.050505,0.506285
10.38,0.00882338,-0.00317953,1.0358,0.00675891,0.00379251,-0.00039125,-0.716676,-0.247141,0.107303,0.0750485,0.0133072,-0.0077923,0.0767307,0.00542836,0.050505,0.506285
10.4,0.00965512,-0.00291348,1.0355,0.0106056,-0.00158213,-0.000252416,-0.584314,-0.272533,0.0997059,0.106641,-0.0285384,-0.00792883,0.0520574,0.0572615,0.0522699,0.507474
10.42,0.00965512,-0.00291348,1.0355,0.0106056,-0.00158213,-0.000252416,-0.463002,-0.311411,0.103863,0.0898022,-0.0395778,-0.00153564,0.0520574,0.0572615,0.0522699,0.507474
10.44,0.0107838,-0.00239727,1.03497,-0.00758849,-0.0294415,0.00471373,-0.416649,-0.334873,0.106447,0.0346548,-0.0168208,-0.00409431,0.0774117,0.0315852,0.0524594,0.507416
10.46,0.0116064,-0.0019405,1.0347,0.0107897,-0.0156772,0.00167809,-0.383275,-0.279985,0.0817642,0.0259576,0.0372787,-0.0109695,0.0975484,0.00354229,0.0509634,0.506896
10.48,0.0116064,-0.0019405,1.0347,0.0107897,-0.0156772,0.00167809,-0.383275,-0.279985,0.0817642,0.0259576,0.0372787,-0.0109695,0.0975484,0.00354229,0.0509634,0.506896
10.5,0.0124237,-0.00140839,1.03447,0.00976316,-0.0113334,0.00175565,-0.316734,-0.268111,0.0806689,0.0661858,-0.0118099,-0.00236964,0.0481407,0.0543208,0.0508574,0.507344
10.52,0.0135198,-0.000692762,1.03417,-0.0053083,-0.0287829,-0.00193594,-0.170339,-0.267224,0.0762664,0.0259253,0.0207883,-0.0141516,0.0594815,0.0207011,0.0561138,0.507367
10.54,0.0135198,-0.000692762,1.03417,-0.0053083,-0.0287829,-0.00193594,-0.162639,-0.220184,0.0641933,-0.0114218,0.0367661,-0.0126008,0.0594815,0.0207011,0.0561138,0.507367
10.56,0.0142813,-9.76914e-05,1.03401,0.0181932,-0.0251354,0.00765959,-0.163021,-0.213276,0.0607682,0.0146164,-0.0257297,-0.004513,0.0644904,0.0461275,0.0511107,0.508204
10.58,0.0142813,-9.76914e-05,1.03401,0.0181932,-0.0251354,0.00765959,-0.0970398,-0.280281,0.0647064,0.0649205,-0.0763887,-0.00168308,0.0644904,0.0461275,0.0511107,0.508204
10.6,0.0150667,0.000532863,1.0338,-0.00536519,-0.000687796,-0.000535263,-0.00841514,-0.348979,0.0600186,0.0779855,-0.0427968,-0.00977358,0.0424013,0.0841484,0.0496067,0.50674
10.62,0.0160869,0.00147469,1.03365,0.00906128,-0.0314987,0.00141083,0.0488329,-0.31569,0.0526843,0.0154822,0.0546663,-0.00795318,0.0382175,-0.0215804,0.0563284,0.508059
10.64,0.0160869,0.00147469,1.03365,0.00906128,-0.0314987,0.00141083,0.0413834,-0.238018,0.0465649,-0.0435831,0.037812,-0.0123823,0.0382175,-0.0215804,0.0563284,0.508059
10.66,0.0168315,0.00227177,1.03357,0.00715476,-0.00990057,0.00787632,-0.0451069,-0.23653,0.0519344,-0.045283,0.000667122,0.00409566,0.0860998,0.055041,0.0514013,0.507764
10.68,0.0168315,0.00227177,1.03357,0.00715476,-0.00990057,0.00787632,-0.0337253,-0.247422,0.0391194,0.00189547,-0.00595827,-0.00691891,0.0860998,0.055041,0.0514013,0.507764
10.7,0.0178046,0.00342074,1.03356,0.0104362,-0.00920268,-0.00371718,-0.0211353,-0.22621,0.0313423,-0.0147047,0.0171422,-0.0108747,0.044424,0.030021,0.0569005,0.506722
10.72,0.0184593,0.00442309,1.03357,0.0040576,-0.0221673,0.00373079,-0.114808,-0.206523,0.0359672,-0.0835917,0.00808981,0.00367662,0.0816457,0.0361806,0.0544111,0.508699
10.74,0.0184593,0.00442309,1.03357,0.0040576,-0.0221673,0.00373079,-0.179543,-0.180765,0.0317321,-0.0909954,-0.00411924,-0.00498215,0.0816457,0.0361806,0.0544111,0.508699
10.76,0.0191356,0.00544375,1.03364,-0.00283921,0.0162357,-0.00821853,-0.246384,-0.180995,0.0238796,-0.0380139,0.00418462,-0.00807537,0.0664823,0.0315257,0.0502044,0.507623
10.78,0.0191356,0.00544375,1.03364,-0.00283921,0.0162357,-0.00821853,-0.23534,-0.173447,0.0175628,0.00565612,-0.0055173,-0.00748228,0.0664823,0.0315257,0.0502044,0.507623
10.8,0.0199633,0.00696086,1.03367,0.017033,-0.002726,-0.00176878,-0.214386,-0.179577,0.013364,-0.0200089,-0.0203272,-0.00799302,0.0037673,0.0316663,0.0584709,0.509437
10.82,0.0205855,0.00822232,1.03367,-0.011918,0.00133744,0.000918326,-0.301123,-0.208523,0.0066195,-0.106293,-0.0482666,-0.0132978,0.114693,0.07248,0.0590616,0.508609
10.84,0.0205855,0.00822232,1.03367,-0.011918,0.00133744,0.000918326,-0.449946,-0.23222,0.0121921,-0.0986048,-0.00885929,0.00131375,0.114693,0.07248,0.0590616,0.508609
10.86,0.0211772,0.00952792,1.03379,0.00882283,0.0208231,-0.000935714,-0.480978,-0.246885,-0.00984656,-0.041564,0.0107974,-0.00922945,0.0581663,0.017103,0.051286,0.508112
10.88,0.021719,0.010881,1.03393,0.0170921,0.00983917,0.00453191,-0.488117,-0.259557,-0.0211115,-0.00345244,-0.0292029,-0.0128499,0.034052,0.0810291,0.057664,0.508215
10.9,0.021719,0.010881,1.03393,0.0170921,0.00983917,0.00453191,-0.519122,-0.31021,-0.0198282,-0.0381984,-0.0383341,-0.00248175,0.034052,0.0810291,0.057664,0.508215
10.92,0.0225125,0.0127423,1.03421,-0.00439425,0.00793889,-0.00763328,-0.599465,-0.241648,-0.0148699,-0.0851493,0.0626191,0.00490421,0.0827526,0.01287,0.0558873,0.507398
10.94,0.0225125,0.0127423,1.03421,-0.00439425,0.00793889,-0.00763328,-0.638675,-0.181622,-0.0347262,-0.0737918,0.10783,-0.00435166,0.0827526,0.01287,0.0558873,0.507398
10.96,0.0230581,0.0142028,1.0345,0.0252812,0.00959777,0.0142965,-0.69397,-0.0747761,-0.0426026,-0.0394225,0.0602883,-0.00967774,0.0680551,-0.00547769,0.0563526,0.509256
