10.02,0.014256,0.0243865,1.04245,0.000724444,-0.00965639,0.0219451,-0.426987,-0.376822,-0.0485172,0.0420321,0.0356937,0.00425109,0.0887156,-0.0149463,0.0419626,0.443712
10.04,0.0143504,0.0231663,1.04259,0.0128149,0.00232553,0.0090558,-0.36107,-0.451556,-0.0474731,0.0932178,-0.0675911,-0.00357098,0.0637066,0.0581087,0.0447512,0.44191
10.06,0.0143504,0.0231663,1.04259,0.0128149,0.00232553,0.0090558,-0.364462,-0.51755,-0.0458246,-0.00925466,-0.0509914,0.00409351,0.0637066,0.0581087,0.0447512,0.44191
10.08,0.0144212,0.0222144,1.04265,-0.0101034,-0.0311166,0.00958427,-0.455788,-0.518986,-0.0310256,-0.0915963,0.0257474,0.0119946,0.09025,0.00820579,0.0404219,0.443655
10.1,0.0144396,0.0211524,1.04259,-0.011647,-0.0357628,0.0148062,-0.546968,-0.469412,-0.0187276,-0.107783,0.0808418,0.0138522,0.115031,-0.0173554,0.0465069,0.443554
10.12,0.0144396,0.0211524,1.04259,-0.011647,-0.0357628,0.0148062,-0.651088,-0.385608,-0.0267594,-0.0634072,0.0666921,-0.00173409,0.115031,-0.0173554,0.0465069,0.443554
10.14,0.0144251,0.0200223,1.04249,0.00642908,-0.0134992,-0.00156185,-0.631956,-0.395874,-0.0306513,0.0734638,-0.041684,0.00173741,0.0414086,0.0612093,0.0437952,0.442607
10.16,0.0144251,0.0200223,1.04249,0.00642908,-0.0134992,-0.00156185,-0.404829,-0.501434,-0.0241856,0.173267,-0.0796172,0.0103051,0.0414086,0.0612093,0.0437952,0.442607
10.18,0.0143019,0.0184504,1.04202,0.00225627,-0.00838133,-0.00210982,-0.263994,-0.554183,-0.0232559,0.145306,-0.0243723,0.00486168,0.0265912,0.0406995,0.0429715,0.445022
10.2,0.0141585,0.0172353,1.04157,-0.00789875,-0.0402073,0.00756231,-0.219894,-0.547804,-0.0219846,0.0403687,0.0587363,0.00854796,0.0827849,0.00175736,0.046572,0.445091
10.22,0.0141585,0.0172353,1.04157,-0.00789875,-0.0402073,0.00756231,-0.247779,-0.472818,-0.0202954,-0.0507629,0.0703793,0.00356231,0.0827849,0.00175736,0.046572,0.445091
10.24,0.0140168,0.0159899,1.04118,-0.0130273,-0.0381841,-0.00545888,-0.322122,-0.430303,-0.0281558,-0.0581603,0.0133964,-0.00150868,0.0610939,0.0374488,0.0479434,0.443734
10.26,0.0140168,0.0159899,1.04118,-0.0130273,-0.0381841,-0.00545888,-0.309635,-0.481723,-0.0304851,0.0682808,-0.0447585,0.00524416,0.0610939,0.0374488,0.0479434,0.443734
10.28,0.0137542,0.0143738,1.0404,0.00421071,-0.00183002,-0.00830441,-0.0504257,-0.638581,-0.0270017,0.0942386,-0.0714703,0.00514825,0.0420468,0.0431439,0.0422831,0.445592
10.3,0.0135234,0.0131698,1.03974,0.000794864,-0.0317212,-0.00573742,-0.0504257,-0.638581,-0.0270017,0.0942386,-0.0714703,0.00514825,0.0336438,0.053798,0.0459835,0.446236
10.32,0.0135234,0.0131698,1.03974,0.000794864,-0.0317212,-0.00573742,-0.0809681,-0.707933,-0.0227055,-0.0862489,0.0106261,0.0067338,0.0336438,0.053798,0.0459835,0.446236
10.34,0.0132162,0.0116269,1.03887,-0.0223071,-0.0288941,-0.0149127,-0.0809681,-0.707933,-0.0227055,-0.0862489,0.0106261,0.0067338,0.0994421,0.0161963,0.0405924,0.445944
10.36,0.0130192,0.0105,1.03822,0.0034151,-0.00673394,-0.0122581,-0.209008,-0.646209,-0.00643428,0.0202696,0.0388223,0.0101334,0.0491125,0.000151056,0.0405751,0.447273
10.38,0.0130192,0.0105,1.03822,0.0034151,-0.00673394,-0.0122581,-0.185305,-0.633127,-0.0170702,0.0334937,-0.00712893,-0.00436536,0.0491125,0.000151056,0.0405751,0.447273
10.4,0.0127974,0.00933525,1.03749,0.0111355,-0.0133178,-0.00763775,-0.197055,-0.674462,-0.0237578,-0.0374315,-0.0186472,0.00249033,0.0706563,0.0505007,0.0497744,0.447107
10.42,0.0127974,0.00933525,1.03749,0.0111355,-0.0133178,-0.00763775,-0.197055,-0.674462,-0.0237578,-0.0374315,-0.0186472,0.00249033,0.0706563,0.0505007,0.0497744,0.447107
10.44,0.0125204,0.00785303,1.03655,-0.0189695,-0.0289385,-0.00610422,-0.388396,-0.564061,-0.00435497,-0.0626707,0.113689,0.00485702,0.0857256,0.00764596,0.038249,0.446517
10.46,0.0122862,0.00671813,1.03602,-0.00753449,-0.0224852,0.0115286,-0.414952,-0.435382,-0.0160265,-0.0067292,0.112546,-0.00875894,0.079199,-0.0253555,0.0475651,0.446428
10.48,0.0122862,0.00671813,1.03602,-0.00753449,-0.0224852,0.0115286,-0.404887,-0.388133,-0.0349088,0.0440602,0.00891244,-0.0114894,0.079199,-0.0253555,0.0475651,0.446428
10.5,0.0120115,0.00556429,1.03563,0.00443492,-0.0159217,0.00454709,-0.342851,-0.458035,-0.0432226,0.0669018,-0.0630801,0.00463067,0.0543432,0.0593592,0.0475565,0.443987
10.52,0.0120115,0.00556429,1.03563,0.00443492,-0.0159217,0.00454709,-0.260752,-0.52841,-0.0380944,0.0399207,-0.0383463,0.00292125,0.0543432,0.0593592,0.0475565,0.443987
10.54,0.0116276,0.00409835,1.03515,-0.0135937,-0.0219285,0.0121226,-0.259851,-0.512043,-0.0320013,0.0102822,0.0380839,0.00514783,0.0745493,0.0195278,0.0417025,0.445029
10.56,0.0112902,0.00299684,1.03483,-0.0196264,-0.034195,0.00996363,-0.300176,-0.463798,-0.0554838,-0.0379508,0.0441434,-0.014507,0.0885681,-0.00508297,0.0511104,0.443854
10.58,0.0112902,0.00299684,1.03483,-0.0196264,-0.034195,0.00996363,-0.337503,-0.45336,-0.0507662,-0.0256715,0.00159868,-0.00152003,0.0885681,-0.00508297,0.0511104,0.443854
