10.02,0.000403398,0.0303399,2.06338,0.0142254,0.00289164,0.0114093,-0.387747,-0.126812,-0.888535,0.0973622,-0.0381708,-0.00362556,0.0418695,0.0428869,0.0692898,0.453066
10.04,0.000752227,0.0308675,2.06365,-0.00280072,0.0257919,0.00154912,-0.334986,-0.180752,-0.875654,0.0287533,-0.0501698,0.015179,0.0418695,0.0428869,0.0692898,0.453066
10.06,0.000752227,0.0308675,2.06365,-0.00280072,0.0257919,0.00154912,-0.35333,-0.220613,-0.875945,-0.0302553,-0.00719392,0.00252744,0.052439,0.0638947,0.0627104,0.453991
10.08,0.00113121,0.0313893,2.06401,0.00579419,0.0106351,0.00494379,-0.426477,-0.144269,-0.882275,-0.0723677,0.0739453,0.00145429,0.062059,0.00626687,0.065649,0.455382
10.1,0.00113121,0.0313893,2.06401,0.00579419,0.0106351,0.00494379,-0.554329,-0.0669678,-0.881873,-0.115647,0.0602442,0.00139467,0.062059,0.00626687,0.065649,0.455382
10.12,0.0015598,0.0320764,2.06434,-0.0110772,-0.00665815,-0.00846499,-0.664747,-0.0442067,-0.880752,-0.1034,0.0175491,0.00385667,0.0553299,0.038646,0.0666682,0.454808
10.14,0.00186833,0.0325351,2.06451,0.012066,-0.0120765,-0.00486022,-0.701262,-0.0204779,-0.883153,-0.0156195,0.0165064,-0.00661059,0.0500109,0.00399201,0.0695159,0.456776
10.16,0.00186833,0.0325351,2.06451,0.012066,-0.0120765,-0.00486022,-0.670857,0.00305626,-0.882875,0.0366061,0.0200459,-0.00522802,0.0500109,0.00399201,0.0695159,0.456776
10.18,0.00211675,0.0329724,2.0647,-0.0167601,0.00783584,-0.00721022,-0.59024,-0.0412364,-0.875849,0.0696245,-0.0340001,0.00568687,0.0372748,0.0408427,0.0632785,0.456168
10.2,0.00211675,0.0329724,2.0647,-0.0167601,0.00783584,-0.00721022,-0.491341,-0.0648929,-0.86516,0.0869631,-0.0133622,0.0147658,0.0372748,0.0408427,0.0632785,0.456168
10.22,0.00238787,0.0333878,2.0649,-0.00109466,-0.00797909,-0.00142797,-0.439558,-0.0449328,-0.868106,0.0530243,0.0225545,-0.00754675,0.028076,-0.0164244,0.0725712,0.456417
10.24,0.0026875,0.0338687,2.06487,-0.0270312,0.000611472,-0.00577436,-0.418443,-0.0616313,-0.891485,-0.0160212,-0.0299351,-0.0114365,0.0814739,0.0758491,0.0688581,0.455569
10.26,0.0026875,0.0338687,2.06487,-0.0270312,0.000611472,-0.00577436,-0.461477,-0.126682,-0.887907,-0.0488119,-0.0789316,0.00535787,0.0814739,0.0758491,0.0688581,0.455569
10.28,0.00290358,0.0342265,2.06495,0.0182808,0.00706475,0.000751273,-0.476231,-0.182005,-0.875149,-0.00801465,-0.0313119,-0.00228941,0.0376075,0.0153357,0.065236,0.456329
10.3,0.00290358,0.0342265,2.06495,0.0182808,0.00706475,0.000751273,-0.46091,-0.215535,-0.883279,0.018134,-0.0262082,-0.0127793,0.0376075,0.0153357,0.065236,0.456329
10.32,0.00310872,0.034584,2.06497,0.00209179,0.0256225,-0.0203162,-0.447134,-0.277501,-0.885167,-0.00245635,-0.0419321,-0.00538022,0.0396034,0.100794,0.0714539,0.455455
10.34,0.00339841,0.0349395,2.06508,0.00815211,-0.00398688,-0.00456046,-0.508579,-0.212015,-0.894846,-0.0428205,0.0882998,-0.00230331,0.0357971,-0.037633,0.0704108,0.458405
10.36,0.00339841,0.0349395,2.06508,0.00815211,-0.00398688,-0.00456046,-0.548218,-0.0408308,-0.888276,-0.0375376,0.159242,-0.00403838,0.0357971,-0.037633,0.0704108,0.458405
10.38,0.00354545,0.035212,2.06538,-0.021629,-0.0277506,-0.00419588,-0.619272,0.0515901,-0.905936,-0.0590354,0.0603349,-0.014716,0.0632553,0.0496422,0.0778642,0.456127
10.4,0.00354545,0.035212,2.06538,-0.021629,-0.0277506,-0.00419588,-0.661741,0.056511,-0.911837,-0.00385457,-0.00460774,-0.00430072,0.0632553,0.0496422,0.0778642,0.456127
10.42,0.00368314,0.0355386,2.06561,-0.0148614,-0.0228419,0.00651481,-0.629329,0.0241388,-0.91901,0.0565211,-0.0299994,-0.002733,0.0587539,-0.00212401,0.0713117,0.456049
10.44,0.00383456,0.0358792,2.06572,-0.000490787,0.0166598,-0.00203862,-0.534295,-0.0352287,-0.940605,0.109306,-0.0806954,-0.0114305,0.0267824,0.064121,0.074568,0.454301
10.46,0.00383456,0.0358792,2.06572,-0.000490787,0.0166598,-0.00203862,-0.269134,-0.234152,-0.961678,0.0931415,-0.04488,-0.0234475,0.0267824,0.064121,0.074568,0.454301
10.48,0.00384124,0.0361668,2.06586,0.00956439,0.0223883,6.65491e-05,-0.269134,-0.234152,-0.961678,0.0931415,-0.04488,-0.0234475,0.00300448,0.0363214,0.0785522,0.455534
