10.02,-0.000563207,0.00111427,1.03984,-0.00268262,0.0013583,0.022153,-0.692597,-0.179948,0.257744,-0.150077,-0.0440382,-0.00767392,0.0811714,0.0432303,0.0236082,0.457746
10.04,-0.000563207,0.00111427,1.03984,-0.00268262,0.0013583,0.022153,-0.771259,-0.251268,0.257699,-0.0502535,-0.0611201,-0.000632041,0.0811714,0.0432303,0.0236082,0.457746
10.06,-0.000759849,0.00111972,1.03992,-0.00870173,-0.0407205,-0.0030394,-0.748016,-0.275216,0.259836,-0.00208905,-0.0620958,0.000476991,0.0687306,0.0675532,0.0213077,0.459109
10.08,-0.000977085,0.00110457,1.03999,0.00327312,-0.0233555,-0.0218461,-0.723838,-0.257979,0.263408,0.019452,0.0242509,-0.00175508,0.115712,0.0024706,0.0222928,0.463058
10.1,-0.000977085,0.00110457,1.03999,0.00327312,-0.0233555,-0.0218461,-0.663244,-0.209419,0.257074,0.0628631,0.0508168,-0.00502676,0.115712,0.0024706,0.0222928,0.463058
10.12,-0.00128434,0.00115443,1.04026,0.0040373,-0.0101635,-0.00374856,-0.532674,-0.184444,0.252146,0.11924,0.0324202,0.000966633,0.0406582,0.0430284,0.0226344,0.465976
10.14,-0.00128434,0.00115443,1.04026,0.0040373,-0.0101635,-0.00374856,-0.429479,-0.166189,0.250431,0.0822937,0.0298226,0.00248669,0.0406582,0.0430284,0.0226344,0.465976
10.16,-0.00154407,0.00111868,1.04051,0.00711031,0.019919,0.00673349,-0.405784,-0.171612,0.24019,0.0144935,0.000119168,-0.0116519,0.0618329,0.0295794,0.0204547,0.463136
10.18,-0.00185322,0.000927113,1.04082,-0.000559179,0.022564,0.0212206,-0.440765,-0.172595,0.230692,-0.0250358,0.00350799,-0.00800852,0.0437387,0.0427754,0.0244493,0.461401
10.2,-0.00185322,0.000927113,1.04082,-0.000559179,0.022564,0.0212206,-0.507986,-0.176297,0.228232,-0.0658793,-0.00585921,-0.00708484,0.0437387,0.0427754,0.0244493,0.461401
10.22,-0.00220773,0.000803703,1.04117,-0.00374592,0.00042261,0.0178544,-0.657078,-0.188941,0.232563,-0.135528,-0.023398,0.00421404,0.0933812,0.0328189,0.020729,0.45918
10.24,-0.00220773,0.000803703,1.04117,-0.00374592,0.00042261,0.0178544,-0.789993,-0.229443,0.228042,-0.111071,-0.0547863,-0.00705894,0.0933812,0.0328189,0.020729,0.45918
10.26,-0.00245819,0.000680389,1.04148,-0.0181625,-0.0147633,0.0218478,-0.855565,-0.270244,0.225418,-0.047487,-0.0411574,-0.000467772,0.0947452,0.0412144,0.024213,0.459793
10.28,-0.00272243,0.000697322,1.04207,-0.000449328,-0.0413441,0.0128194,-0.793819,-0.292347,0.235182,0.0789699,-0.0310924,0.00883582,0.0542718,0.0136893,0.0236156,0.459198
10.3,-0.00272243,0.000697322,1.04207,-0.000449328,-0.0413441,0.0128194,-0.644796,-0.32585,0.223266,0.109646,-0.0326799,-0.00327569,0.0542718,0.0136893,0.0236156,0.459198
10.32,-0.0029544,0.000669923,1.04239,0.0206472,-0.0147787,-0.00658771,-0.483033,-0.39159,0.207152,0.150284,-0.0493812,-0.00792485,0.0528701,0.0533556,0.0256528,0.460622
10.34,-0.0029544,0.000669923,1.04239,0.0206472,-0.0147787,-0.00658771,-0.281073,-0.404312,0.20293,0.184104,-5.09708e-05,-0.00312958,0.0528701,0.0533556,0.0256528,0.460622
10.36,-0.00308359,0.000712629,1.04277,0.00381847,0.00346771,-0.00764827,-0.102417,-0.354822,0.193457,0.145472,0.061145,-0.0115909,0.0149484,0.0461908,0.0253425,0.463523
10.38,-0.00335638,0.000761304,1.04348,0.00582171,0.0436398,0.0209008,-0.0771179,-0.232244,0.185839,0.0084817,0.124118,-0.00580149,0.0753958,-0.00919041,0.0258464,0.463617
10.4,-0.00335638,0.000761304,1.04348,0.00582171,0.0436398,0.0209008,-0.161362,-0.110405,0.176692,-0.0722051,0.102497,-0.00772922,0.0753958,-0.00919041,0.0258464,0.463617
10.42,-0.00351689,0.000744968,1.04403,-0.00299209,0.0169717,0.0432433,-0.283368,-0.0793572,0.169657,-0.145606,0.0262025,-0.0104861,0.0467337,0.0592562,0.0274272,0.459303
10.44,-0.00367584,0.000934674,1.04443,0.00903764,0.019772,0.0380002,-0.594568,-0.124039,0.161878,-0.243216,-0.0255597,-0.000110787,0.136443,0.0236746,0.0233031,0.455824
10.46,-0.00367584,0.000934674,1.04443,0.00903764,0.019772,0.0380002,-0.8931,-0.15522,0.160153,-0.237144,-0.0310838,-0.00204195,0.136443,0.0236746,0.0233031,0.455824
10.48,-0.00386746,0.00114314,1.04482,-0.00651552,0.00351888,0.0254926,-0.989395,-0.149244,0.173206,-0.0749091,-0.0264021,-0.000781493,0.0429966,0.0441965,0.02243,0.456373
