10.02,0.000303864,0.00766097,1.03036,-0.00806391,0.0168181,0.0408325,-0.515786,-0.198018,0.150947,-0.0896894,0.0544539,-0.00335975,0.0708576,-0.0405243,0.0315979,0.453127
10.04,-8.30718e-05,0.00791198,1.03029,-0.0310031,-0.0103499,0.0302427,-0.621715,-0.319167,0.138562,-0.079811,-0.105219,-0.00295997,0.0683206,0.105932,0.0367201,0.452319
10.06,-8.30718e-05,0.00791198,1.03029,-0.0310031,-0.0103499,0.0302427,-0.663142,-0.470066,0.142459,-0.0350828,-0.0918381,0.0140131,0.0683206,0.105932,0.0367201,0.452319
10.08,-0.000517005,0.00832612,1.03024,-0.0087191,-0.0142108,0.00394931,-0.633928,-0.546068,0.144195,0.0443388,-0.0293331,-0.0052568,0.0813962,-0.00552692,0.0296846,0.453814
10.1,-0.000854901,0.00866008,1.03039,0.00900942,-0.0281616,-0.0155095,-0.523765,-0.590665,0.135318,0.118773,-0.0129586,-0.0190781,0.045159,0.0832351,0.0370573,0.45766
10.12,-0.000854901,0.00866008,1.03039,0.00900942,-0.0281616,-0.0155095,-0.421994,-0.620524,0.129303,0.103819,-0.0298274,-0.0103204,0.045159,0.0832351,0.0370573,0.45766
10.14,-0.0011282,0.00908603,1.03046,-0.00772997,0.0174672,-0.00568763,-0.351947,-0.565059,0.135733,0.045464,0.0260897,0.00586521,0.0561836,0.0142762,0.030503,0.460431
10.16,-0.0014749,0.00959459,1.03101,-0.00180136,0.0558938,0.0530832,-0.258423,-0.392625,0.141538,0.0627786,0.138638,0.00179618,0.00362034,0.00117784,0.0355804,0.458934
10.18,-0.0014749,0.00959459,1.03101,-0.00180136,0.0558938,0.0530832,-0.17111,-0.210015,0.131149,0.0367136,0.122496,-0.013641,0.00362034,0.00117784,0.0355804,0.458934
10.2,-0.0017424,0.0100882,1.03127,-0.0190783,-0.000116882,0.0493709,-0.306041,-0.156577,0.122831,-0.123607,0.0342171,-0.00448863,0.109742,0.0521736,0.0334525,0.450305
10.22,-0.0017424,0.0100882,1.03127,-0.0190783,-0.000116882,0.0493709,-0.609347,-0.184386,0.1334,-0.269028,-0.0119384,0.0154507,0.109742,0.0521736,0.0334525,0.450305
10.24,-0.00202352,0.0106016,1.03148,-0.00938311,0.0249029,0.0278479,-0.839427,-0.210647,0.146714,-0.183196,0.00186744,0.0151673,0.0805083,0.0470052,0.0281944,0.450498
10.26,-0.00235738,0.0113467,1.03162,-0.0358069,-0.0347258,0.00883461,-0.836217,-0.251653,0.145407,0.0543517,-0.0262978,0.0018779,-0.0168537,0.0575989,0.0337802,0.453387
10.28,-0.00235738,0.0113467,1.03162,-0.0358069,-0.0347258,0.00883461,-0.697394,-0.343702,0.137385,0.13754,-0.058558,-0.00810052,-0.0168537,0.0575989,0.0337802,0.453387
10.3,-0.00265004,0.0119467,1.03184,0.00526096,-0.00229652,0.00120401,-0.638943,-0.411582,0.137485,0.0390163,-0.0472351,-0.00822487,0.0834263,0.0453547,0.0291623,0.456335
10.32,-0.00265004,0.0119467,1.03184,0.00526096,-0.00229652,0.00120401,-0.549476,-0.501768,0.144241,0.0944699,-0.100264,0.00198071,0.0834263,0.0453547,0.0291623,0.456335
10.34,-0.00295159,0.0125091,1.03206,0.00517905,0.00756045,-0.0172639,-0.391309,-0.606011,0.152124,0.152526,-0.107211,0.0049144,-0.00953862,0.106031,0.029182,0.45743
10.36,-0.00327799,0.0132835,1.03258,-0.00255565,0.0409947,0.034327,-0.294018,-0.582506,0.155194,0.0712152,0.000734045,-0.0017924,0.0686925,0.00361617,0.0330105,0.460164
