10.02,0.00780737,0.0125931,2.00054,-0.0292778,-0.0452778,0.0551832,-0.506252,-0.0895511,-0.682629,0.039847,-0.0558305,-0.000334891,0.0915186,0.05382,0.0682943,0.476259
10.04,0.00780737,0.0125931,2.00054,-0.0292778,-0.0452778,0.0551832,-0.480042,-0.151934,-0.671203,0.0384115,-0.031799,0.0132595,0.0915186,0.05382,0.0682943,0.476259
10.06,0.007715,0.011648,2.00198,-0.0152653,-0.036629,0.059556,-0.407432,-0.176102,-0.66733,0.0822466,-0.0227766,-0.00266295,0.0441167,0.0218568,0.0672286,0.475218
10.08,0.007715,0.011648,2.00198,-0.0152653,-0.036629,0.059556,-0.331239,-0.245676,-0.673656,0.0515288,-0.0773466,-0.00467235,0.0441167,0.0218568,0.0672286,0.475218
10.1,0.00750363,0.0103509,2.00383,-0.00583192,-0.0201978,0.0614935,-0.314939,-0.328539,-0.668951,0.0042486,-0.0757887,0.00480699,0.0701561,0.0567992,0.0686484,0.474323
10.12,0.00732589,0.00938158,2.00526,-0.0036102,-0.00486853,0.0670292,-0.340565,-0.366387,-0.65403,-0.0399741,-0.012783,0.0164542,0.058404,0.0341852,0.0608073,0.47379
10.14,0.00732589,0.00938158,2.00526,-0.0036102,-0.00486853,0.0670292,-0.383543,-0.341417,-0.643436,-0.045619,0.0267583,0.0132611,0.058404,0.0341852,0.0608073,0.47379
10.16,0.00711801,0.00841132,2.00681,0.0118429,-0.0167772,0.0557643,-0.443499,-0.297203,-0.635542,-0.0771441,0.0476102,0.00879127,0.0700634,0.0250304,0.0628794,0.472799
10.18,0.00690543,0.00719235,2.00875,-0.0174122,-0.0245197,0.0428158,-0.54234,-0.258489,-0.631764,-0.0961168,0.0349644,0.00230156,0.0700634,0.0250304,0.0628794,0.472799
10.2,0.00690543,0.00719235,2.00875,-0.0174122,-0.0245197,0.0428158,-0.618219,-0.24847,-0.625378,-0.0579997,0.0119873,0.00130847,0.085927,0.0564485,0.0670467,0.47443
10.22,0.00678442,0.00629229,2.01007,-0.00133001,-0.0510963,0.0423619,-0.631059,-0.212114,-0.616121,0.0106508,0.0288354,0.00575223,0.0466519,0.0276922,0.0628896,0.476236
10.24,0.00678442,0.00629229,2.01007,-0.00133001,-0.0510963,0.0423619,-0.571913,-0.223405,-0.603199,0.0719062,-0.0275072,0.00556691,0.0466519,0.0276922,0.0628896,0.476236
10.26,0.00663087,0.0054428,2.01139,-0.01883,-0.0491171,0.0460568,-0.503444,-0.269775,-0.590861,0.0828242,-0.0438592,0.00753518,0.0642206,0.0525542,0.0622857,0.476306
10.28,0.00655473,0.0043709,2.01325,-0.00814678,-0.0370004,0.0522679,-0.378568,-0.264491,-0.57685,0.127044,0.0251755,0.0117422,0.0398746,-0.0133854,0.0619118,0.475708
10.3,0.00655473,0.0043709,2.01325,-0.00814678,-0.0370004,0.0522679,-0.250574,-0.203982,-0.566872,0.120135,0.0448058,0.0024322,0.0398746,-0.0133854,0.0619118,0.475708
10.32,0.00646438,0.00359957,2.01461,-0.00158547,-0.0317663,0.0457904,-0.15442,-0.201914,-0.559505,0.082621,-0.0133193,0.00639752,0.0601587,0.0501409,0.0657514,0.474701
10.34,0.00646438,0.00359957,2.01461,-0.00158547,-0.0317663,0.0457904,-0.131828,-0.236318,-0.544464,0.00269368,-0.0265152,0.0153674,0.0601587,0.0501409,0.0657514,0.474701
10.36,0.0063851,0.0028079,2.01577,-0.0174695,-0.0064102,0.050722,-0.166115,-0.247522,-0.523392,-0.0387235,-0.00702731,0.0198637,0.0739654,0.0334081,0.0600121,0.475696
10.38,0.0062249,0.00182736,2.01735,-0.0032572,-0.0276009,0.0635213,-0.20165,-0.24239,-0.50439,-0.0415006,0.00833481,0.0196491,0.031648,0.00588793,0.0580203,0.474742
10.4,0.0062249,0.00182736,2.01735,-0.0032572,-0.0276009,0.0635213,-0.233326,-0.194687,-0.487772,-0.0260872,0.0264191,0.0167756,0.031648,0.00588793,0.0580203,0.474742
10.42,0.00605952,0.00116307,2.0185,-0.0149956,-0.0233625,0.0507406,-0.302691,-0.227287,-0.477436,-0.0788115,-0.0258755,0.0104232,0.0858031,0.0527414,0.0607767,0.472507
10.44,0.00605952,0.00116307,2.0185,-0.0149956,-0.0233625,0.0507406,-0.375044,-0.272789,-0.465452,-0.0605531,-0.0295208,0.0168968,0.0858031,0.0527414,0.0607767,0.472507
10.46,0.00594283,0.000555448,2.01975,-0.0038055,0.00273835,0.046456,-0.406913,-0.29086,-0.449273,-0.0216482,-0.0114892,0.0150722,0.0511432,0.005763,0.0586869,0.474241
10.48,0.00576289,-8.98981e-05,2.02138,0.0131621,-0.0114296,0.0411147,-0.4274,-0.292223,-0.432747,-0.00901763,-0.0246176,0.0122771,0.0327204,0.0607339,0.0574162,0.474703
10.5,0.00576289,-8.98981e-05,2.02138,0.0131621,-0.0114296,0.0411147,-0.450097,-0.325016,-0.414671,-0.0216207,-0.0366415,0.0115676,0.0327204,0.0607339,0.0574162,0.474703
10.52,0.0056459,-0.000563507,2.02242,-0.00606882,-0.00145756,0.0349592,-0.523042,-0.320688,-0.395524,-0.0930905,0.0155171,0.0159274,0.0905154,0.0178104,0.0541476,0.475271
10.54,0.0056459,-0.000563507,2.02242,-0.00606882,-0.00145756,0.0349592,-0.619841,-0.241794,-0.371481,-0.0754796,0.0777989,0.0179171,0.0905154,0.0178104,0.0541476,0.475271
10.56,0.00558713,-0.0010096,2.02354,0.00364444,-0.0113361,0.0239533,-0.641348,-0.14654,-0.354221,-0.0168943,0.0856812,0.0148252,0.0413208,-0.00664039,0.0570085,0.476092
10.58,0.00547714,-0.00153014,2.02491,-0.0158545,-0.0450182,0.0290216,-0.65854,-0.121648,-0.343876,0.0174352,-0.000483187,-0.00231385,0.0745365,0.0692052,0.0605933,0.478026
10.6,0.00547714,-0.00153014,2.02491,-0.0158545,-0.0450182,0.0290216,-0.639017,-0.175011,-0.334359,0.0120426,-0.0555251,0.01192,0.0745365,0.0692052,0.0605933,0.478026
10.62,0.00547796,-0.00189856,2.02605,-0.0190923,-0.0179079,0.0318725,-0.639838,-0.20451,-0.308786,0.0249752,-0.0182903,0.0316157,0.0560151,0.0216465,0.0476321,0.477181
10.64,0.00548702,-0.0022195,2.02716,0.00727396,-0.023173,0.0365283,-0.470648,-0.251245,-0.282433,0.152843,-0.0388694,0.0140578,-0.00600883,0.036332,0.0570753,0.476572
10.66,0.00548702,-0.0022195,2.02716,0.00727396,-0.023173,0.0365283,-0.273982,-0.285257,-0.274699,0.194068,-0.0438253,-0.00117883,-0.00600883,0.036332,0.0570753,0.476572
10.68,0.00546851,-0.00264253,2.02871,-0.00952712,-0.0180619,0.0361291,-0.145644,-0.324401,-0.271766,0.0879279,-0.040568,-0.000441076,0.0938822,0.0381367,0.0556689,0.475972
10.7,0.00546851,-0.00264253,2.02871,-0.00952712,-0.0180619,0.0361291,-0.165201,-0.314494,-0.223323,-0.0702728,0.0997341,0.0274707,0.0938822,0.0381367,0.0556689,0.475972
10.72,0.00546069,-0.00289441,2.03004,-0.0275657,-0.019327,0.0459203,-0.239104,-0.22519,-0.223323,-0.0702728,0.0997341,0.0274707,0.0601051,-0.0116145,0.0517468,0.475792
10.74,0.00541089,-0.00312588,2.03125,-0.00670558,-0.0349668,0.0547743,-0.352057,-0.162087,-0.203868,-0.0378872,-0.0207754,0.0102142,0.0654021,0.0282397,0.0577292,0.4741
10.76,0.00541089,-0.00312588,2.03125,-0.00670558,-0.0349668,0.0547743,-0.400428,-0.248714,-0.179757,-0.0412198,-0.0764035,0.0214424,0.0654021,0.0282397,0.0577292,0.4741
10.78,0.00535297,-0.00333319,2.03259,-0.0114399,0.00805853,0.0396723,-0.393604,-0.354301,-0.154867,0.000168618,-0.0766579,0.0231252,0.0663453,0.0543391,0.0495561,0.472617
10.8,0.00527049,-0.00349355,2.03362,-0.00589732,0.0150572,0.0416076,-0.351724,-0.384497,-0.141661,0.0238765,-0.037801,0.0199119,0.0663453,0.0543391,0.0495561,0.472617
10.82,0.00527049,-0.00349355,2.03362,-0.00589732,0.0150572,0.0416076,-0.375008,-0.402181,-0.139436,-0.0583319,-0.0184545,-0.00252275,0.000995397,0.0210655,0.0555148,0.474674
10.84,0.00516406,-0.00358119,2.03458,-0.00687083,-0.0175327,0.0535488,-0.538127,-0.41288,-0.121385,-0.15675,-0.00126458,0.0176688,0.106599,0.0434922,0.0555568,0.474539
10.86,0.00516406,-0.00358119,2.03458,-0.00687083,-0.0175327,0.0535488,-0.744739,-0.408607,-0.0916094,-0.168272,0.0164674,0.0330144,0.106599,0.0434922,0.0555568,0.474539
10.88,0.00508595,-0.00375836,2.03605,-0.0115371,-0.00436433,0.0468716,-0.798821,-0.401199,-0.0754085,-0.0256047,0.00987674,0.0171294,0.0651229,0.0297084,0.0449509,0.472408
10.9,0.00503707,-0.00385381,2.03712,-0.00324103,0.0110053,0.0467535,-0.715122,-0.393956,-0.0761365,0.080344,-0.00123509,0.0009953,0.0226596,0.0349178,0.0563604,0.473269
10.92,0.00503707,-0.00385381,2.03712,-0.00324103,0.0110053,0.0467535,-0.642111,-0.397898,-0.0750317,0.0471501,-0.0140882,0.00812759,0.0226596,0.0349178,0.0563604,0.473269
