10.02,-0.0196325,0.000335566,2.00133,-0.0358358,-0.0456738,0.0601242,-0.470595,-0.349151,-0.103955,-0.0866805,0.0392162,0.0190956,0.0885188,0.0110247,0.0467187,0.448016
10.04,-0.0198792,-5.70463e-05,2.00324,-0.0173672,-0.0336433,0.0592943,-0.540449,-0.232509,-0.0946284,-0.028412,0.117274,0.00376532,0.0926173,-0.0655294,0.0503247,0.446779
10.06,-0.0198792,-5.70463e-05,2.00324,-0.0173672,-0.0336433,0.0592943,-0.519763,-0.173353,-0.107374,0.0344144,0.0138098,-0.0073038,0.0926173,-0.0655294,0.0503247,0.446779
10.08,-0.0201398,-0.000389379,2.00501,0.00294482,-0.0149679,0.0409462,-0.401707,-0.315438,-0.108877,0.114665,-0.154302,0.00719308,0.0422509,0.095404,0.0523635,0.446873
10.1,-0.0203766,-0.000720584,2.00669,-0.00790401,-0.0146617,0.0501084,-0.301924,-0.473079,-0.0911146,0.0811484,-0.102972,0.0222377,0.0511223,0.027748,0.0417971,0.449397
10.12,-0.0203766,-0.000720584,2.00669,-0.00790401,-0.0146617,0.0501084,-0.256932,-0.471491,-0.08284,0.0183325,0.0552595,0.00106111,0.0511223,0.027748,0.0417971,0.449397
10.14,-0.0206537,-0.00111793,2.00906,-0.0151654,-0.0328051,0.0578269,-0.284813,-0.363276,-0.0932291,-0.049307,0.096303,-0.00569383,0.0765488,0.0200003,0.0540937,0.447853
10.16,-0.0206537,-0.00111793,2.00906,-0.0151654,-0.0328051,0.0578269,-0.337482,-0.322314,-0.100372,-0.0527749,0.0108969,0.00161329,0.0765488,0.0200003,0.0540937,0.447853
10.18,-0.0208704,-0.00136654,2.01073,-0.0163267,-0.0328175,0.0411497,-0.341245,-0.347507,-0.0996635,-0.00386206,-0.0177618,0.00727604,0.0762572,0.0357967,0.0470143,0.446416
10.2,-0.0209984,-0.00155419,2.01234,-0.0037376,-0.01558,0.052627,-0.322176,-0.351951,-0.0884945,0.0389043,-0.00482588,0.00931376,0.0430479,0.0219512,0.046201,0.448745
10.22,-0.0209984,-0.00155419,2.01234,-0.0037376,-0.01558,0.052627,-0.223116,-0.351624,-0.0885798,0.0802919,-0.00204688,0.000767304,0.0430479,0.0219512,0.046201,0.448745
