10.02,0.000193413,0.0360353,2.00643,0.00341058,-0.0397724,0.0143827,-0.919691,-0.350409,0.352491,0.207368,0.0263545,-0.00235671,0.0282948,0.0477951,0.0227606,0.470718
10.04,0.000193413,0.0360353,2.00643,0.00341058,-0.0397724,0.0143827,-0.710377,-0.319653,0.355029,0.193829,0.028571,0.00171983,0.0282948,0.0477951,0.0227606,0.470718
10.06,0.000352402,0.0358021,2.00796,0.00241237,-0.0299114,0.0267609,-0.578371,-0.268086,0.345581,0.110577,0.040254,-0.00683026,0.0624647,0.0311496,0.0248246,0.475118
10.08,0.000352402,0.0358021,2.00796,0.00241237,-0.0299114,0.0267609,-0.550247,-0.232951,0.335495,0.0185392,0.0147932,-0.0130434,0.0624647,0.0311496,0.0248246,0.475118
10.1,0.000600659,0.035353,2.01007,0.021289,-0.0028683,0.0399909,-0.546152,-0.205905,0.338073,-0.0109799,0.00811972,-0.00945663,0.065715,0.0422361,0.0234665,0.473039
10.12,0.000808589,0.0349297,2.01169,0.00793817,-0.00818238,0.0492472,-0.60057,-0.198517,0.3349,-0.0387929,0.0153009,-0.000133919,0.0267499,0.0698146,0.024019,0.470863
10.14,0.000808589,0.0349297,2.01169,0.00793817,-0.00818238,0.0492472,-0.648065,-0.174124,0.331978,-0.0381267,0.0224248,0.0011189,0.0267499,0.0698146,0.024019,0.470863
10.16,0.000992138,0.0343203,2.0137,0.0133676,0.0178044,0.060811,-0.72232,-0.104137,0.328141,-0.0806466,0.0583095,-0.00238437,0.0820227,0.0237731,0.0232435,0.469384
10.18,0.000992138,0.0343203,2.0137,0.0133676,0.0178044,0.060811,-0.787036,-0.0815506,0.314478,-0.0921389,0.031297,-0.0025275,0.0820227,0.0237731,0.0232435,0.469384
10.2,0.00111202,0.0339423,2.01511,0.000861914,-0.0280732,0.0598058,-0.867959,-0.0822032,0.318369,-0.0495739,-0.0151235,-0.0012834,0.0244095,0.0605575,0.0258373,0.467339
10.22,0.00125577,0.0335788,2.01658,0.00714317,-0.0297999,0.059188,-0.96665,-0.0990069,0.314933,-0.0842746,-0.00517383,-0.00147429,0.136773,0.0214017,0.0207763,0.467728
10.24,0.00125577,0.0335788,2.01658,0.00714317,-0.0297999,0.059188,-1.04113,-0.0951409,0.31684,-0.0524142,0.0116176,0.00382638,0.136773,0.0214017,0.0207763,0.467728
10.26,0.00148167,0.0332302,2.01838,-0.0171558,-0.055438,0.0410154,-0.94774,-0.116052,0.317776,0.122393,-0.0174586,-2.89165e-05,0.0109246,0.0456283,0.0222192,0.467364
10.28,0.00161606,0.0328677,2.01975,-0.00861486,-0.0494575,0.0307933,-0.734449,-0.157436,0.30512,0.200869,-0.030965,-0.0168138,0.0805649,0.00876526,0.0288332,0.47021
10.3,0.00161606,0.0328677,2.01975,-0.00861486,-0.0494575,0.0307933,-0.546981,-0.176152,0.290731,0.152417,-0.0175714,-0.0174232,0.0805649,0.00876526,0.0288332,0.47021
10.32,0.00166972,0.0324766,2.02114,0.00324579,-0.0184957,0.0202584,-0.399416,-0.229084,0.286099,0.122971,-0.0668428,-0.0090044,0.0536632,0.0586464,0.023133,0.471586
10.34,0.00166972,0.0324766,2.02114,0.00324579,-0.0184957,0.0202584,-0.288799,-0.294343,0.281053,0.0973297,-0.0552982,-0.00889698,0.0536632,0.0586464,0.023133,0.471586
10.36,0.00173104,0.0319578,2.02275,0.0132965,-0.0465825,0.0270243,-0.234357,-0.307793,0.271499,0.0590812,-0.00523946,-0.012423,0.0194061,0.0418008,0.0278689,0.473037
10.38,0.00176624,0.0316054,2.02399,0.0210741,-0.0151408,0.0305414,-0.28111,-0.246266,0.265785,-0.0659302,0.0494018,-0.0100523,0.127156,0.0448179,0.022227,0.472122
10.4,0.00176624,0.0316054,2.02399,0.0210741,-0.0151408,0.0305414,-0.410927,-0.170938,0.262898,-0.122675,0.0573039,-0.00524369,0.127156,0.0448179,0.022227,0.472122
10.42,0.00182818,0.0312308,2.02535,0.00799247,-0.00861704,0.0338225,-0.486165,-0.10354,0.262404,-0.0480387,0.0658718,0.00160958,0.0395992,0.03188,0.0282153,0.471428
10.44,0.00182818,0.0312308,2.02535,0.00799247,-0.00861704,0.0338225,-0.526713,-0.0197688,0.256871,-0.0483745,0.0769314,-0.00432611,0.0395992,0.03188,0.0282153,0.471428
10.46,0.00188992,0.0307955,2.02717,0.00648876,0.0110106,0.0450041,-0.695269,0.0639437,0.238093,-0.124418,-0.00516261,-0.00351563,0.0841135,0.0366377,0.0236018,0.470857
10.48,0.00191189,0.0304328,2.02849,-0.00697443,-0.00173411,0.0576227,-0.810329,0.0276745,0.233868,-0.0957201,-0.0472256,-0.00442244,0.0388008,0.0509964,0.026666,0.468855
10.5,0.00191189,0.0304328,2.02849,-0.00697443,-0.00173411,0.0576227,-0.810329,0.0276745,0.233868,-0.0957201,-0.0472256,-0.00442244,0.0388008,0.0509964,0.026666,0.468855
10.52,0.0019616,0.0301062,2.02973,-0.00790176,-0.00910545,0.0632617,-0.932617,-0.0163541,0.230324,-0.0967224,-0.0349475,-0.0047369,0.0776391,0.0442445,0.0256927,0.466713
10.54,0.00198276,0.0297282,2.03128,-0.00715804,-0.0100556,0.0486981,-1.03099,-0.0718081,0.233191,-0.0720604,-0.0377191,0.00639522,0.0776391,0.0442445,0.0256927,0.466713
10.56,0.00198276,0.0297282,2.03128,-0.00715804,-0.0100556,0.0486981,-0.990845,-0.204341,0.225837,0.063307,-0.0455384,-0.0112494,0.058533,0.0460707,0.0235269,0.465649
10.58,0.00202021,0.0294707,2.03247,-0.00973571,-0.0535274,0.0396874,-0.990845,-0.204341,0.225837,0.063307,-0.0455384,-0.0112494,0.0479979,0.041422,0.0319141,0.467678
10.6,0.00202021,0.0294707,2.03247,-0.00973571,-0.0535274,0.0396874,-0.880137,-0.258461,0.209619,0.0551574,-0.00625935,0.000832085,0.0479979,0.041422,0.0319141,0.467678
10.62,0.00209127,0.0291548,2.0337,-0.00136041,-0.0481347,0.0278417,-0.764743,-0.250902,0.20669,0.1305,0.00846917,-0.00601535,0.0667178,0.0345488,0.0217544,0.469078
10.64,0.00207353,0.0287657,2.0353,-0.00899406,-0.0411885,0.0125513,-0.54683,-0.239047,0.19224,0.192169,0.00299533,-0.0199657,0.0151734,0.0487048,0.0323738,0.470848
10.66,0.00207353,0.0287657,2.0353,-0.00899406,-0.0411885,0.0125513,-0.377582,-0.226362,0.174262,0.13756,0.0151497,-0.0199075,0.0151734,0.0487048,0.0323738,0.470848
10.68,0.00205579,0.0284427,2.03647,-0.00722522,-0.0390038,0.0210934,-0.337023,-0.216638,0.160879,0.0143562,-0.000686736,-0.0135826,0.0785885,0.0403717,0.0299743,0.473125
10.7,0.00205579,0.0284427,2.03647,-0.00722522,-0.0390038,0.0210934,-0.357221,-0.216442,0.162206,-0.0235584,-0.00412611,-0.0020287,0.0785885,0.0403717,0.0299743,0.473125
10.72,0.00203518,0.0280491,2.03758,0.00455691,-0.00613746,0.011909,-0.385232,-0.199315,0.172465,-0.0238096,0.0072953,-0.00256571,0.0675556,0.0395517,0.0208856,0.471572
10.74,0.00206074,0.0275161,2.03884,0.0136581,-0.0339812,0.0212174,-0.426702,-0.203956,0.151497,-0.0301821,0.00130004,-0.0171076,0.0211281,0.0581933,0.0322719,0.472961
10.76,0.00206074,0.0275161,2.03884,0.0136581,-0.0339812,0.0212174,-0.498321,-0.18419,0.140465,-0.0609588,0.00266121,-0.0161175,0.0211281,0.0581933,0.0322719,0.472961
10.78,0.00206875,0.0271731,2.03986,0.0181314,-0.0080589,0.0286481,-0.580303,-0.149032,0.144966,-0.0977429,0.0374132,-0.00278297,0.0914438,0.0282096,0.0221574,0.471388
10.8,0.00210766,0.0268139,2.04103,0.0010074,0.00832664,0.0290306,-0.672257,-0.051368,0.152955,-0.037687,0.0798984,0.00315342,0.0141205,0.0303271,0.0315071,0.470106
10.82,0.00210766,0.0268139,2.04103,0.0010074,0.00832664,0.0290306,-0.665161,0.0063371,0.126145,-0.0110448,0.0570551,-0.0173541,0.0141205,0.0303271,0.0315071,0.470106
10.84,0.00205067,0.0265131,2.04243,-0.00754826,0.0110413,0.0403703,-0.771283,0.0657306,0.113046,-0.104708,0.0268491,-0.011259,0.090895,0.0424501,0.0308245,0.470009
10.86,0.00205067,0.0265131,2.04243,-0.00754826,0.0110413,0.0403703,-0.926837,0.0551808,0.104668,-0.147474,-0.00940553,-0.00316424,0.090895,0.0424501,0.0308245,0.470009
10.88,0.00200616,0.026263,2.04351,-0.00284904,0.0102556,0.058503,-1.01127,0.0192136,0.100734,-0.120699,-0.0417514,-0.00412674,0.0717995,0.0383733,0.025291,0.468231
10.9,0.00197338,0.026066,2.04444,-0.0162677,-0.0163911,0.0490382,-1.08329,-0.0201162,0.0985351,-0.023058,-0.0327125,-0.00576035,0.0517907,0.0533993,0.032731,0.465288
10.92,0.00197338,0.026066,2.04444,-0.0162677,-0.0163911,0.0490382,-1.08372,-0.0710967,0.0841409,0.0127897,-0.0294256,-0.00651473,0.0517907,0.0533993,0.032731,0.465288
10.94,0.00186309,0.0257531,2.04568,-0.0019522,-0.0101155,0.0381311,-1.01919,-0.0890753,0.0784885,0.0673465,-0.0117943,-0.00656675,0.0474431,0.0326814,0.029601,0.466599
