10.02,-0.0210529,0.00680598,1.04695,-0.000405189,0.0141552,-0.00916859,-0.359808,-0.354292,-0.00575393,0.0241143,0.0515121,0.00712096,0.0424065,0.015973,0.0317816,0.471217
10.04,-0.0212601,0.00681416,1.04735,0.00810929,0.0186243,0.00468473,-0.360874,-0.350958,-0.0108515,0.0110124,0.0372945,-0.000679449,0.029418,0.014984,0.0365246,0.469953
10.06,-0.0212601,0.00681416,1.04735,0.00810929,0.0186243,0.00468473,-0.386793,-0.308404,-0.0146055,-0.0522227,0.0204662,-0.000431887,0.029418,0.014984,0.0365246,0.469953
10.08,-0.0214954,0.00686936,1.04789,0.016181,0.0172228,0.0101283,-0.513901,-0.33367,-0.015995,-0.151658,-0.0091958,0.00378714,0.101822,0.0370218,0.0322439,0.467685
10.1,-0.0214954,0.00686936,1.04789,0.016181,0.0172228,0.0101283,-0.729915,-0.338597,-0.0188505,-0.160193,0.00937056,0.000553928,0.101822,0.0370218,0.0322439,0.467685
10.12,-0.021693,0.00704958,1.04828,-0.00528974,0.014319,0.0103651,-0.838235,-0.302584,-0.0135696,-0.0818596,0.0407392,0.0056811,0.066615,0.0226906,0.03346,0.466663
10.14,-0.021858,0.00723981,1.04866,0.00245471,0.0415201,0.0252973,-0.892052,-0.245699,-0.00647104,-0.0222946,0.0623373,0.00193338,0.062531,-0.0109125,0.0348296,0.466576
10.16,-0.021858,0.00723981,1.04866,0.00245471,0.0415201,0.0252973,-0.935922,-0.212394,-0.0131291,-0.0213742,0.039532,-0.00898251,0.062531,-0.0109125,0.0348296,0.466576
10.18,-0.0221484,0.00764263,1.04899,-0.00349787,0.00412513,0.0118121,-0.966505,-0.236846,-0.0175405,-0.0314688,-0.0358707,-0.00114551,0.0707884,0.0519109,0.0330904,0.464059
10.2,-0.0223694,0.00796172,1.04918,-0.0004673,-0.00717644,0.0119756,-1.07169,-0.297593,-0.0120837,-0.0877122,-0.0377939,0.00403209,0.124649,0.0115293,0.0314578,0.46624
10.22,-0.0223694,0.00796172,1.04918,-0.0004673,-0.00717644,0.0119756,-1.17044,-0.312373,-0.00768563,-0.0641233,0.00104749,0.00113453,0.124649,0.0115293,0.0314578,0.46624
10.24,-0.0226197,0.00826084,1.04927,-0.0138786,0.0111263,0.00307118,-1.1469,-0.320125,-0.00947576,0.0767231,-0.00681746,-0.00465849,0.0314342,0.0368813,0.0347755,0.465818
10.26,-0.0226197,0.00826084,1.04927,-0.0138786,0.0111263,0.00307118,-0.966647,-0.330159,-0.0172041,0.18746,-0.0181203,-0.00920265,0.0314342,0.0368813,0.0347755,0.465818
10.28,-0.0229528,0.0086859,1.04936,-0.01215,-0.0303222,0.000888621,-0.773218,-0.348447,-0.0239472,0.158851,-0.0322177,-0.0120296,0.0475502,0.0245054,0.0371088,0.467199
10.3,-0.0232638,0.00897615,1.04938,-0.00521503,-0.0124509,-0.0223138,-0.706297,-0.43651,-0.0390774,0.0174951,-0.0694005,-0.0135004,0.142619,0.043172,0.0351937,0.467874
10.32,-0.0232638,0.00897615,1.04938,-0.00521503,-0.0124509,-0.0223138,-0.737981,-0.498858,-0.0377641,-0.0366896,-0.056974,-0.0021339,0.142619,0.043172,0.0351937,0.467874
10.34,-0.0235544,0.00928761,1.04931,-0.0124346,-0.0148831,-0.0156142,-0.689435,-0.525976,-0.0305883,0.0503672,-0.0235061,0.00491634,0.0427003,0.0246372,0.0314464,0.471171
10.36,-0.0235544,0.00928761,1.04931,-0.0124346,-0.0148831,-0.0156142,-0.608085,-0.513703,-0.0394402,0.0496139,-0.00577207,-0.00267765,0.0427003,0.0246372,0.0314464,0.471171
10.38,-0.0240418,0.00970822,1.04929,-0.00434162,-0.0283198,-0.0136751,-0.572317,-0.517253,-0.0439994,-0.00208663,-0.0157956,-0.00296847,0.0722552,0.0217404,0.0375895,0.470183
10.4,-0.0243837,0.00999099,1.04916,0.00753673,0.00475879,-0.0276038,-0.61207,-0.573691,-0.0428996,-0.0214785,-0.0530419,-0.00422986,0.0867852,0.0546832,0.0355186,0.470088
10.42,-0.0243837,0.00999099,1.04916,0.00753673,0.00475879,-0.0276038,-0.621059,-0.621141,-0.0431252,-0.0127372,-0.0493493,0.00259415,0.0867852,0.0546832,0.0355186,0.470088
10.44,-0.0246924,0.010308,1.04901,0.000995069,-0.00547785,-0.0295766,-0.580752,-0.655568,-0.0381746,0.034755,-0.00404592,0.0112011,0.0487388,0.0187214,0.0290523,0.472225
10.46,-0.0250757,0.0107005,1.04887,0.00921515,0.0107512,-0.00433582,-0.558284,-0.578822,-0.0336177,-0.00179177,0.064604,-0.00455159,0.102258,0.0167097,0.0434484,0.472546
10.48,-0.0250757,0.0107005,1.04887,0.00921515,0.0107512,-0.00433582,-0.63068,-0.515143,-0.0526521,-0.0715519,0.070993,-0.00941276,0.102258,0.0167097,0.0434484,0.472546
10.5,-0.0253644,0.0109273,1.04876,0.00573216,0.0204618,-0.00724481,-0.707655,-0.499842,-0.0626883,-0.0701155,0.0275821,0.00523056,0.0659993,0.0366749,0.0305818,0.468865
10.52,-0.0253644,0.0109273,1.04876,0.00573216,0.0204618,-0.00724481,-0.762731,-0.476132,-0.0531429,-0.043101,0.024352,0.00798172,0.0659993,0.0366749,0.0305818,0.468865
10.54,-0.0256247,0.0111968,1.04865,0.00544844,0.0239789,-0.00775841,-0.870802,-0.387063,-0.0651333,-0.0595095,0.0490515,-0.00716829,0.0666216,0.0160109,0.0387837,0.469353
10.56,-0.0259355,0.0115085,1.04844,0.0090755,0.0281395,0.015376,-0.966804,-0.352635,-0.0745512,-0.0801136,0.0241983,0.000105457,0.0825076,0.0383195,0.0375515,0.469474
10.58,-0.0259355,0.0115085,1.04844,0.0090755,0.0281395,0.015376,-1.04147,-0.359711,-0.0689165,-0.0683109,-0.00605538,0.00818232,0.0825076,0.0383195,0.0375515,0.469474
10.6,-0.0261952,0.0118449,1.04825,-0.00201213,0.000792966,0.0139877,-1.11381,-0.411634,-0.073432,-0.0401578,-0.0240982,-0.00127567,0.0682903,0.0325807,0.0351771,0.465827
10.62,-0.0261952,0.0118449,1.04825,-0.00201213,0.000792966,0.0139877,-1.15264,-0.41372,-0.0708278,-0.021801,-0.00657779,-0.00416897,0.0682903,0.0325807,0.0351771,0.465827
10.64,-0.0264145,0.012148,1.04809,-0.00544157,0.0092299,0.000454122,-1.16547,-0.427738,-0.0671913,0.0371366,-0.0223047,-0.00569008,0.102024,0.0145513,0.0331179,0.466261
10.66,-0.026746,0.0125068,1.0478,-0.00664052,0.0124302,-0.00745824,-1.0706,-0.487644,-0.0739695,0.112932,-0.0596218,-0.00959766,0.0368081,0.0423013,0.0382361,0.468103
10.68,-0.026746,0.0125068,1.0478,-0.00664052,0.0124302,-0.00745824,-0.954008,-0.558218,-0.076342,0.0833291,-0.057436,-0.0032058,0.0368081,0.0423013,0.0382361,0.468103
10.7,-0.0269692,0.0127718,1.04752,-0.00735336,-0.0413266,0.00154803,-0.932598,-0.609488,-0.0727768,0.00779053,-0.0418022,-0.00135955,0.076257,0.0333138,0.0364704,0.469471
10.72,-0.0269692,0.0127718,1.04752,-0.00735336,-0.0413266,0.00154803,-0.979981,-0.631714,-0.0732096,-0.0385406,-0.0154146,-0.00564337,0.076257,0.0333138,0.0364704,0.469471
10.74,-0.0271905,0.0130091,1.04735,-0.00270503,-0.0191641,-0.0120292,-0.968864,-0.625873,-0.0803629,0.0620917,-0.00622015,-0.0044388,0.144524,0.0256978,0.0343156,0.468549
10.76,-0.0274446,0.0132422,1.04717,-0.0144823,-0.0123861,-0.0292104,-0.740592,-0.624323,-0.0769031,0.192577,0.0014206,0.000672414,-0.010097,0.0335268,0.0374051,0.470165
10.78,-0.0274446,0.0132422,1.04717,-0.0144823,-0.0123861,-0.0292104,-0.562385,-0.642715,-0.09215,0.148522,-0.0119165,-0.0140761,-0.010097,0.0335268,0.0374051,0.470165
10.8,-0.0276739,0.0133911,1.04708,0.00518827,-0.034282,-0.0189179,-0.496963,-0.648124,-0.106559,0.0126027,-0.0162688,-0.01277,0.0947379,0.027346,0.0391789,0.473083
10.82,-0.027863,0.0134821,1.04707,0.014114,-0.0250823,-0.0106694,-0.600819,-0.671545,-0.101683,-0.0824438,-0.0297564,0.00214167,0.101866,0.0634706,0.0375933,0.471796
10.84,-0.027863,0.0134821,1.04707,0.014114,-0.0250823,-0.0106694,-0.608341,-0.691175,-0.109402,-0.0262913,-0.0157867,0.00154175,0.101866,0.0634706,0.0375933,0.471796
10.86,-0.028069,0.0136126,1.0471,0.00462745,-0.0064103,-0.0153939,-0.565829,-0.656785,-0.109514,0.0493638,0.0563496,0.00161426,0.0490407,0.0133847,0.035734,0.470373
10.88,-0.028069,0.0136126,1.0471,0.00462745,-0.0064103,-0.0153939,-0.522195,-0.553065,-0.121984,0.0247831,0.0969277,-0.0116439,0.0490407,0.0133847,0.035734,0.470373
10.9,-0.0282146,0.0136348,1.0472,0.0175703,0.0103292,-0.00236246,-0.537042,-0.429026,-0.131244,-0.0403501,0.0707485,-0.00142185,0.0585094,0.00786937,0.0406938,0.470976
10.92,-0.0283448,0.0135254,1.04732,0.0208164,0.00311087,-0.000526288,-0.6414,-0.424248,-0.128328,-0.089923,-0.0105024,0.000466339,0.0648327,0.0577621,0.0366845,0.469076
10.94,-0.0283448,0.0135254,1.04732,0.0208164,0.00311087,-0.000526288,-0.732401,-0.441709,-0.125264,-0.102117,-0.00239098,0.00746223,0.0648327,0.0577621,0.0366845,0.469076
10.96,-0.0285578,0.013504,1.04722,0.00430708,0.00529287,0.000429921,-0.83981,-0.413447,-0.128824,-0.0750097,0.0281002,-0.00198915,0.0768929,0.0249117,0.0362101,0.468785
10.98,-0.0285578,0.013504,1.04722,0.00430708,0.00529287,0.000429921,-0.9219,-0.410522,-0.127743,-0.0402798,0.0312559,-0.00168943,0.0768929,0.0249117,0.0362101,0.468785
11,-0.0287074,0.0134182,1.04723,0.0166855,0.0335584,0.0116103,-0.941185,-0.389472,-0.129199,-0.0308717,0.00222008,0.00293021,0.0574098,0.00453533,0.038158,0.468674
11.02,-0.0288309,0.0133968,1.04712,0.00793976,0.00125213,0.0084879,-0.940678,-0.425547,-0.119636,-0.0093925,-0.0442714,0.00877471,0.0328115,0.0680322,0.0382829,0.466826
11.04,-0.0288309,0.0133968,1.04712,0.00793976,0.00125213,0.0084879,-0.96762,-0.496913,-0.12235,-0.025815,-0.0491897,-0.00811916,0.0328115,0.0680322,0.0382829,0.466826
