10.02,0.00133283,0.0277777,1.04201,0.00927446,-0.0205241,-0.0162907,-0.122973,-0.850462,-0.0838205,-0.125853,0.075583,-0.000516993,0.0804804,-0.0126609,0.0482291,0.45254
10.04,0.00133283,0.0277777,1.04201,0.00927446,-0.0205241,-0.0162907,-0.310482,-0.803185,-0.091471,-0.171914,-0.000855893,-0.00676461,0.0804804,-0.0126609,0.0482291,0.45254
10.06,0.00141169,0.0281118,1.04223,0.0182831,0.0241984,-0.000651536,-0.445719,-0.842286,-0.0854392,-0.107732,-0.0491877,0.00540582,0.0816537,0.0713799,0.051314,0.450751
10.08,0.00160196,0.0283628,1.04254,0.0169351,0.0267066,0.0127485,-0.433072,-0.830024,-0.0707427,0.0290142,0.00185829,0.00958884,-0.019889,0.031051,0.0454686,0.448338
10.1,0.00160196,0.0283628,1.04254,0.0169351,0.0267066,0.0127485,-0.368504,-0.755897,-0.071489,0.0328426,0.0805723,0.00131582,-0.019889,0.031051,0.0454686,0.448338
10.12,0.00183053,0.0286115,1.04286,-0.00597243,-0.00115617,0.0487171,-0.474309,-0.656912,-0.0762879,-0.112287,0.0910648,0.00610797,0.0948219,0.0236143,0.0562668,0.446338
10.14,0.00183053,0.0286115,1.04286,-0.00597243,-0.00115617,0.0487171,-0.657394,-0.583801,-0.0783207,-0.166507,0.0697182,0.00791014,0.0948219,0.0236143,0.0562668,0.446338
10.16,0.00222537,0.0289916,1.04341,0.0142185,0.0157947,0.0371405,-0.767121,-0.559567,-0.0734823,-0.0680436,0.0345883,0.00803048,0.107051,0.0144262,0.0452326,0.441037
10.18,0.00252782,0.0292772,1.0437,0.00148704,0.011662,0.0435423,-0.673248,-0.641786,-0.0873831,0.0938315,-0.0576831,-0.00753597,0.00638377,0.077532,0.0522439,0.442474
10.2,0.00252782,0.0292772,1.0437,0.00148704,0.011662,0.0435423,-0.588677,-0.639408,-0.063569,0.0873288,-0.0318954,0.00597915,0.00638377,0.077532,0.0522439,0.442474
10.22,0.00287041,0.029593,1.04395,-0.0146827,-0.0129164,0.0170229,-0.589592,-0.645875,-0.0685531,-0.0163809,0.0274469,-0.00134299,0.0810834,0.0209463,0.0434982,0.441554
10.24,0.00287041,0.029593,1.04395,-0.0146827,-0.0129164,0.0170229,-0.626629,-0.589729,-0.0617745,-0.0487752,0.0469263,-0.0029404,0.0810834,0.0209463,0.0434982,0.441554
10.26,0.00329,0.0300226,1.0443,-0.0103074,-0.012132,0.0202149,-0.658694,-0.583259,-0.0655826,-0.00772292,0.000859246,-0.00326373,0.0937792,0.0175864,0.0500631,0.445314
10.28,0.0036018,0.0303186,1.04445,-0.00257975,0.00389385,0.0189933,-0.59139,-0.648089,-0.0637361,0.08768,-0.0576343,0.000925613,0.0368138,0.0569858,0.0487672,0.444698
10.3,0.0036018,0.0303186,1.04445,-0.00257975,0.00389385,0.0189933,-0.473553,-0.730526,-0.0619715,0.104429,-0.0721587,0.00187755,0.0368138,0.0569858,0.0487672,0.444698
10.32,0.00388475,0.030633,1.04459,0.00751496,-0.0160751,0.00239273,-0.412975,-0.768034,-0.0564083,0.0326002,-0.00113757,0.00261893,0.0678307,0.0383815,0.0475148,0.444728
10.34,0.0041963,0.0309135,1.04474,-0.0218025,-0.0341748,0.0072024,-0.466972,-0.740171,-0.0521197,-0.0513952,0.0360063,0.0018997,0.1047,0.0495262,0.0446031,0.447238
10.36,0.0041963,0.0309135,1.04474,-0.0218025,-0.0341748,0.0072024,-0.538361,-0.714236,-0.0488646,-0.050277,0.0479025,0.00702165,0.1047,0.0495262,0.0446031,0.447238
10.38,0.00464345,0.0312005,1.0449,0.00399638,-0.0336902,0.00171975,-0.527079,-0.677795,-0.0530417,0.0428776,-0.00447016,-0.00948388,0.0409082,0.0407575,0.0526533,0.446305
10.4,0.00464345,0.0312005,1.0449,0.00399638,-0.0336902,0.00171975,-0.425045,-0.741612,-0.0630433,0.116818,-0.0934553,-0.013517,0.0409082,0.0407575,0.0526533,0.446305
10.42,0.00496045,0.0313621,1.04489,0.0163754,-0.0151196,-0.012035,-0.301476,-0.850325,-0.0641446,0.110082,-0.0912652,-0.00330614,0.0489432,0.103895,0.0493999,0.447229
10.44,0.0053658,0.031469,1.04486,-0.00382762,-0.020259,-0.0236017,-0.210975,-0.859459,-0.0560146,0.0678603,0.0123983,0.00212225,0.047334,0.0186498,0.0436907,0.449156
10.46,0.0053658,0.031469,1.04486,-0.00382762,-0.020259,-0.0236017,-0.179901,-0.764828,-0.054138,0.0303549,0.105579,-0.00117094,0.047334,0.0186498,0.0436907,0.449156
10.48,0.00589761,0.0315237,1.04492,0.00771374,-0.0377137,-0.0225897,-0.214259,-0.633251,-0.0581353,-0.0299095,0.112511,-0.0130917,0.078259,0.033461,0.0535814,0.450915
10.5,0.00632139,0.0315158,1.04487,0.0100041,0.0105639,-0.0265982,-0.279555,-0.567318,-0.0721388,-0.061861,0.0156441,-0.0156414,0.0852809,0.0726711,0.0454805,0.450747
10.52,0.00632139,0.0315158,1.04487,0.0100041,0.0105639,-0.0265982,-0.323052,-0.599021,-0.0748838,-0.0324097,-0.0456668,-0.00313111,0.0852809,0.0726711,0.0454805,0.450747
10.54,0.00675569,0.031479,1.04483,0.0356282,-0.0147212,-0.0138285,-0.321311,-0.592121,-0.0683868,0.0132714,-0.00301406,-0.00302949,0.0600344,0.014025,0.0521794,0.451398
10.56,0.00675569,0.031479,1.04483,0.0356282,-0.0147212,-0.0138285,-0.399994,-0.530118,-0.0677854,-0.0858879,0.0411731,-0.0075146,0.0600344,0.014025,0.0521794,0.451398
10.58,0.00736258,0.0314063,1.0448,-0.00730216,-0.00156478,-0.0120236,-0.578074,-0.471078,-0.0756075,-0.161449,0.0378825,-0.00815884,0.0871001,0.0219133,0.0500738,0.449513
10.6,0.00783811,0.0312712,1.04488,0.0369384,0.0096458,0.0160462,-0.701717,-0.367226,-0.0846906,-0.0832046,0.0684603,-0.00480092,0.0266166,-0.0382697,0.0511872,0.449172
10.62,0.00783811,0.0312712,1.04488,0.0369384,0.0096458,0.0160462,-0.717732,-0.245964,-0.0792107,-0.00570443,0.0796708,-0.0047049,0.0266166,-0.0382697,0.0511872,0.449172
10.64,0.00823492,0.03106,1.04496,0.00834086,0.0316231,0.0253292,-0.729571,-0.245483,-0.0880444,-0.0270698,-0.0483346,-0.00956178,0.0814168,0.0753618,0.056185,0.445328
10.66,0.00823492,0.03106,1.04496,0.00834086,0.0316231,0.0253292,-0.798862,-0.298535,-0.0930443,-0.0807034,0.00166352,-0.000182251,0.0814168,0.0753618,0.056185,0.445328
10.68,0.00879554,0.0307731,1.04508,0.0114288,-0.0127684,0.0235187,-0.895544,-0.23378,-0.0931811,-0.0818785,0.0651578,0.00616575,0.0491638,-0.03397,0.0462901,0.443789
10.7,0.00914698,0.0305234,1.04511,-0.000804685,0.000246617,0.0355445,-1.00618,-0.165662,-0.0927536,-0.107422,0.0441111,0.000462511,0.127559,0.0597717,0.0538847,0.44441
10.72,0.00914698,0.0305234,1.04511,-0.000804685,0.000246617,0.0355445,-1.13727,-0.207002,-0.102001,-0.108822,-0.0386121,-0.00300421,0.127559,0.0597717,0.0538847,0.44441
10.74,0.00955692,0.0301069,1.0451,0.00889466,0.0118772,0.0271856,-0.978434,-0.318871,-0.107971,0.138428,-0.0353969,-0.00189567,0.0289067,0.0388967,0.0503459,0.442162
10.76,0.00979191,0.029765,1.04497,-0.0107684,-0.0311427,0.0263005,-0.978434,-0.318871,-0.107971,0.138428,-0.0353969,-0.00189567,0.0523836,0.0471715,0.0468011,0.44325
10.78,0.00979191,0.029765,1.04497,-0.0107684,-0.0311427,0.0263005,-0.841987,-0.328562,-0.100798,0.0103138,0.0366391,0.0137925,0.0523836,0.0471715,0.0468011,0.44325
10.8,0.0100116,0.0293467,1.04484,-0.0296521,-0.0212975,0.00293149,-0.774085,-0.328464,-0.107317,0.0560886,0.00427375,0.00598279,0.0544276,0.0378087,0.0502631,0.443591
10.82,0.0100116,0.0293467,1.04484,-0.0296521,-0.0212975,0.00293149,-0.61568,-0.373078,-0.118335,0.144667,-0.0506956,-0.00659058,0.0544276,0.0378087,0.0502631,0.443591
