0,-2.0018,1.00057,0.0845218,0.000274817,0.00162083,-0.000453872,-0.434294,0.183177,0.407049,0.00277373,0.00873702,0.00347825,0,0,0,0,0,0,0,0,0,0,0,0
0.02,-2.0018,1.00057,0.0845218,0.000274817,0.00162083,-0.000453872,-0.434294,0.183177,0.407049,0.00277373,0.00873702,0.00347825,0,0,0,0,0,0,0,0,0,0,0,0
0.04,-2.0018,1.00057,0.0845218,0.000274817,0.00162083,-0.000453872,-0.434294,0.183177,0.407049,0.00277373,0.00873702,0.00347825,0,0,0,0,0,0,0,0,0,0,0,0
0.06,-2.0018,1.00057,0.0845218,0.000274817,0.00162083,-0.000453872,-0.431185,0.184252,0.406256,-0.00316726,-0.00499694,-0.00503487,0,0,0,0,0,0,0,0,0,0,0,0
0.08,-2.0018,1.00057,0.0845218,0.000274817,0.00162083,-0.000453872,-0.431185,0.184252,0.406256,-0.00316726,-0.00499694,-0.00503487,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-2.0018,1.00057,0.0845218,0.000274817,0.00162083,-0.000453872,-0.45011,0.188601,0.408451,-0.0112605,0.0113041,-0.000282036,0,0,0,0,0,0,0,0,0,0,0,0
0.12,-2.00183,1.00054,0.0845438,-0.000331308,-0.000913516,-0.00016959,-0.460161,0.201142,0.413067,-0.00708493,-0.00220547,0.00474547,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.14,-2.00183,1.00054,0.0845438,-0.000331308,-0.000913516,-0.00016959,-0.460161,0.201142,0.413067,-0.00708493,-0.00220547,0.00474547,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.16,-2.00183,1.00054,0.0845438,-0.000331308,-0.000913516,-0.00016959,-0.460161,0.201142,0.413067,-0.00708493,-0.00220547,0.00474547,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.18,-2.00183,1.00054,0.0845438,-0.000331308,-0.000913516,-0.00016959,-0.460161,0.201142,0.413067,-0.00708493,-0.00220547,0.00474547,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.2,-2.00189,1.00048,0.0846149,-0.00256612,0.00142053,0.00145473,-0.48943,0.223942,0.391271,-0.00843102,0.00926528,-0.0395783,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.22,-2.00189,1.00048,0.0846149,-0.00256612,0.00142053,0.00145473,-0.48943,0.223942,0.391271,-0.00843102,0.00926528,-0.0395783,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.24,-2.00189,1.00048,0.0846149,-0.00256612,0.00142053,0.00145473,-0.512002,0.225741,0.41457,-0.00381655,0.0016938,0.00630513,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.26,-2.00189,1.00048,0.0846149,-0.00256612,0.00142053,0.00145473,-0.512002,0.225741,0.41457,-0.00381655,0.0016938,0.00630513,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.28,-2.00189,1.00048,0.0846149,-0.00256612,0.00142053,0.00145473,-0.511501,0.235737,0.412624,0.0226127,0.0089296,0.00394359,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.3,-2.00189,1.00048,0.0846149,-0.00256612,0.00142053,0.00145473,-0.511501,0.235737,0.412624,0.0226127,0.0089296,0.00394359,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
0.32,-2.00189,1.00048,0.0846149,-0.00256612,0.00142053,0.00145473,-0.426662,0.177288,0.411142,0.055345,-0.0301956,-0.0025242,1042,771,1000,928,15.88,15.88,15.97,15.97,0.22,0.13,0.28,0.17
