0,-2.12945,0.912739,0.0836442,0.000144722,0.00232129,-0.000576838,-1.09497,-0.258891,-0.552637,0.00253931,-0.000194221,0.0017191,0,0,0,0,0,0,0,0,0,0,0,0
0.02,-2.12945,0.912739,0.0836442,0.000144722,0.00232129,-0.000576838,-1.09497,-0.258891,-0.552637,0.00253931,-0.000194221,0.0017191,0,0,0,0,0,0,0,0,0,0,0,0
0.04,-2.12945,0.912739,0.0836442,0.000144722,0.00232129,-0.000576838,-1.09497,-0.258891,-0.552637,0.00253931,-0.000194221,0.0017191,0,0,0,0,0,0,0,0,0,0,0,0
0.06,-2.12945,0.912739,0.0836442,0.000144722,0.00232129,-0.000576838,-1.09497,-0.258891,-0.552637,0.00253931,-0.000194221,0.0017191,0,0,0,0,0,0,0,0,0,0,0,0
0.08,-2.12945,0.912739,0.0836442,0.000144722,0.00232129,-0.000576838,-1.10283,-0.252075,-0.559004,-0.00674201,0.00566783,0.00325852,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-2.12945,0.912739,0.0836442,0.000144722,0.00232129,-0.000576838,-1.10495,-0.254314,-0.557575,-0.00373428,-0.00211041,0.00405871,0,0,0,0,0,0,0,0,0,0,0,0
0.12,-2.12945,0.912739,0.0836442,0.000144722,0.00232129,-0.000576838,-1.09366,-0.256515,-0.555671,0.00210522,0.000784473,-0.00029464,0,0,0,0,0,0,0,0,0,0,0,0
0.14,-2.12948,0.91279,0.0836094,-0.00041415,0.00105925,0.000305383,-1.09366,-0.256515,-0.555671,0.00210522,0.000784473,-0.00029464,0,0,0,0,0,0,0,0,0,0,0,0
0.16,-2.12948,0.91279,0.0836094,-0.00041415,0.00105925,0.000305383,-1.10314,-0.257423,-0.571611,-0.00256297,0.000196238,-0.00177939,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.18,-2.12948,0.91279,0.0836094,-0.00041415,0.00105925,0.000305383,-1.10314,-0.257423,-0.571611,-0.00256297,0.000196238,-0.00177939,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.2,-2.12948,0.91279,0.0836094,-0.00041415,0.00105925,0.000305383,-1.12817,-0.247182,-0.57576,-0.000428143,-0.00672311,-0.0176868,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.22,-2.12948,0.91279,0.0836094,-0.00041415,0.00105925,0.000305383,-1.12817,-0.247182,-0.57576,-0.000428143,-0.00672311,-0.0176868,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.24,-2.12948,0.91279,0.0836094,-0.00041415,0.00105925,0.000305383,-1.13751,-0.236622,-0.553687,0.0077676,-0.00741364,0.00365021,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.26,-2.12959,0.912739,0.0836922,-0.000781617,0.00645357,0.000294354,-1.13751,-0.236622,-0.553687,0.0077676,-0.00741364,0.00365021,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.28,-2.12959,0.912739,0.0836922,-0.000781617,0.00645357,0.000294354,-1.09073,-0.272021,-0.538048,0.0328637,-0.0233942,-0.00287619,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
0.3,-2.12959,0.912739,0.0836922,-0.000781617,0.00645357,0.000294354,-1.09073,-0.272021,-0.538048,0.0328637,-0.0233942,-0.00287619,1371,1057,1271,1357,16.36,16.44,16.48,16.48,0.48,0.16,0.41,0.39
