0,-2.49032,0.733064,0.0816533,-0.000259002,0.000445554,0.000222173,-0.672827,0.881732,-4.77958,-0.00146143,0.00552027,0.0184234,0,0,0,0,0,0,0,0,0,0,0,0
0.02,-2.49032,0.733064,0.0816533,-0.000259002,0.000445554,0.000222173,-0.672827,0.881733,-4.77958,-0.0014248,0.00432762,0.0187519,328,128,414,471,16.17,16.17,16.26,16.25,0.15,0.23,0.17,0.09
0.04,-2.49035,0.73311,0.0816531,-0.00177946,0.00108157,-0.000547784,-0.672827,0.881733,-4.77958,-0.0014248,0.00432762,0.0187519,328,128,414,471,16.17,16.17,16.26,16.25,0.15,0.23,0.17,0.09
0.06,-2.49035,0.73311,0.0816531,-0.00177946,0.00108157,-0.000547784,-0.667642,0.873378,-4.77893,0.00215781,0.0118824,0.00377756,328,128,414,471,16.17,16.17,16.26,16.25,0.15,0.23,0.17,0.09
0.08,-2.49035,0.73311,0.0816531,-0.00177946,0.00108157,-0.000547784,-0.667642,0.873378,-4.77893,0.00215781,0.0118824,0.00377756,328,128,414,471,16.17,16.17,16.26,16.25,0.15,0.23,0.17,0.09
0.1,-2.49035,0.73311,0.0816531,-0.00177946,0.00108157,-0.000547784,-0.675675,0.880696,-4.78474,-0.00914693,0.00560388,-0.00794725,328,128,414,471,16.17,16.17,16.26,16.25,0.15,0.23,0.17,0.09
0.12,-2.49035,0.73311,0.0816531,-0.00177946,0.00108157,-0.000547784,-0.665861,0.865033,-4.78125,0.0103101,-0.0136447,0.00576067,328,128,414,471,16.17,16.17,16.26,16.25,0.15,0.23,0.17,0.09
0.14,-2.49035,0.73311,0.0816531,-0.00177946,0.00108157,-0.000547784,-0.665861,0.865033,-4.78125,0.0103101,-0.0136447,0.00576067,328,128,414,471,16.17,16.17,16.26,16.25,0.15,0.23,0.17,0.09
0.16,-2.49044,0.733064,0.0816273,-0.00183378,0.000902061,-0.00078502,-0.678146,0.88334,-4.80943,-0.00618677,0.0143855,-0.0182273,328,128,414,471,16.17,16.17,16.26,16.25,0.15,0.23,0.17,0.09
0.18,-2.49044,0.733064,0.0816273,-0.00183378,0.000902061,-0.00078502,-0.697037,0.881873,-4.78597,-0.011664,-0.00551761,-0.0253592,328,128,414,471,16.17,16.17,16.26,16.25,0.15,0.23,0.17,0.09
0.2,-2.49044,0.733064,0.0816273,-0.00183378,0.000902061,-0.00078502,-0.697037,0.881873,-4.78597,-0.011664,-0.00551761,-0.0253592,328,128,414,471,16.17,16.17,16.26,16.25,0.15,0.23,0.17,0.09
0.22,-2.49044,0.733064,0.0816273,-0.00183378,0.000902061,-0.00078502,-0.72453,0.888685,-4.77273,-0.0217708,0.0169616,-0.0149176,328,128,414,471,16.17,16.17,16.26,16.25,0.15,0.23,0.17,0.09
0.24,-2.49044,0.733064,0.0816273,-0.00183378,0.000902061,-0.00078502,-0.72453,0.888685,-4.77273,-0.0217708,0.0169616,-0.0149176,328,128,414,471,16.17,16.17,16.26,16.25,0.15,0.23,0.17,0.09
0.26,-2.49044,0.733064,0.0816273,-0.00183378,0.000902061,-0.00078502,-0.66219,0.852457,-4.75347,0.0469509,-0.0428289,0.00865228,328,128,414,471,16.17,16.17,16.26,16.25,0.15,0.23,0.17,0.09
0.28,-2.49044,0.733064,0.0816273,-0.00183378,0.000902061,-0.00078502,-0.66219,0.852457,-4.75347,0.0469509,-0.0428289,0.00865228,328,128,414,471,16.17,16.17,16.26,16.25,0.15,0.23,0.17,0.09
0.3,-2.49044,0.733064,0.0816273,-0.00183378,0.000902061,-0.00078502,-0.66219,0.852457,-4.75347,0.0469509,-0.0428289,0.00865228,328,128,414,471,16.17,16.17,16.26,16.25,0.15,0.23,0.17,0.09
0.32,-2.49041,0.733238,0.0815567,0.00959234,0.020032,0.00165125,-0.350426,0.640458,-4.57666,0.227139,-0.115479,0.130751,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.34,-2.49041,0.733238,0.0815567,0.00959234,0.020032,0.00165125,0.0807314,0.117456,-4.16891,0.171418,-0.314538,0.168086,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.36,-2.49041,0.733238,0.0815567,0.00959234,0.020032,0.00165125,0.0807314,0.117456,-4.16891,0.171418,-0.314538,0.168086,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
0.38,-2.49041,0.733238,0.0815567,0.00959234,0.020032,0.00165125,0.526464,-0.811396,-3.79488,0.257477,-0.516183,0.201291,3400,5028,3085,4014,15.9,15.81,15.94,15.93,1.08,6.83,0.94,1.98
